id,price
44178,14.39318
44179,30.737713
44180,67.72029
44181,15.0782
44182,44.11614
44183,38.04912
44184,12.228792
44185,31.751747
44186,10.078241
44187,33.544647
44188,43.39465
44189,21.556269
44190,18.571783
44191,17.329634
44192,16.577183
44193,59.53286
44194,60.556225
44195,21.13274
44196,13.7976885
44197,15.832103
44198,33.319656
44199,58.795597
44200,34.321228
44201,33.203064
44202,29.270807
44203,20.438427
44204,13.375945
44205,43.69954
44206,47.95608
44207,124.43275
44208,15.211464
44209,13.178427
44210,35.890797
44211,23.957632
44212,15.930374
44213,46.33076
44214,11.5928335
44215,19.15529
44216,12.9644165
44217,33.392136
44218,27.622581
44219,81.81905
44220,26.431215
44221,24.616127
44222,78.380394
44223,10.913635
44224,50.425255
44225,52.32655
44226,52.62401
44227,39.420387
44228,48.437126
44229,17.324558
44230,14.2741
44231,15.6160965
44232,29.2081
44233,11.851521
44234,12.713262
44235,11.084365
44236,31.958797
44237,11.553236
44238,33.289017
44239,25.016966
44240,12.93948
44241,58.470356
44242,12.434668
44243,8.745067
44244,9.427776
44245,45.21736
44246,42.298607
44247,12.342643
44248,14.006374
44249,20.783642
44250,77.95978
44251,30.824236
44252,12.385198
44253,59.687214
44254,46.18164
44255,57.185333
44256,51.341137
44257,33.295826
44258,37.032646
44259,64.23775
44260,34.21486
44261,15.509886
44262,23.514593
44263,41.069885
44264,24.700706
44265,26.79725
44266,14.158882
44267,16.554064
44268,46.46658
44269,17.820755
44270,16.250254
44271,72.34829
44272,58.009426
44273,26.9154
44274,10.894414
44275,40.273914
44276,18.834175
44277,39.338375
44278,36.603428
44279,71.36435
44280,41.715626
44281,25.117496
44282,32.200863
44283,16.664999
44284,61.266563
44285,12.681556
44286,17.69756
44287,13.318141
44288,29.228588
44289,10.521738
44290,36.764523
44291,101.53129
44292,22.325405
44293,12.083901
44294,18.730911
44295,11.035316
44296,36.56166
44297,34.52202
44298,10.5270815
44299,20.119602
44300,64.98864
44301,31.690832
44302,24.398169
44303,27.040981
44304,38.592167
44305,15.179243
44306,54.42856
44307,33.76635
44308,18.044682
44309,34.63075
44310,23.429974
44311,20.618275
44312,14.272733
44313,56.4864
44314,40.804554
44315,11.721801
44316,22.32762
44317,26.641998
44318,35.647465
44319,26.751434
44320,26.0957
44321,56.654945
44322,13.477036
44323,12.762964
44324,10.892046
44325,43.111526
44326,20.973934
44327,15.278444
44328,19.736017
44329,47.1024
44330,19.211102
44331,62.65478
44332,8.8376875
44333,46.613567
44334,61.628983
44335,13.743175
44336,11.783213
44337,69.99563
44338,13.818859
44339,125.29089
44340,111.445465
44341,15.322291
44342,33.690674
44343,25.024586
44344,19.741995
44345,13.239508
44346,31.70232
44347,32.814995
44348,44.672386
44349,37.919514
44350,19.55771
44351,57.709667
44352,14.5525255
44353,31.807562
44354,19.006561
44355,24.711206
44356,28.073448
44357,27.605402
44358,31.776482
44359,47.598236
44360,72.388374
44361,28.436491
44362,28.74566
44363,31.448547
44364,13.872397
44365,18.736698
44366,41.539185
44367,72.22595
44368,19.20337
44369,283.14743
44370,40.38243
44371,25.175053
44372,47.904884
44373,43.39263
44374,38.93639
44375,19.51203
44376,17.196032
44377,24.603725
44378,14.489051
44379,119.14143
44380,30.7653
44381,56.117413
44382,13.378079
44383,27.645153
44384,36.57351
44385,41.542995
44386,28.686396
44387,25.629017
44388,38.99802
44389,45.423008
44390,14.105853
44391,31.253376
44392,9.560042
44393,129.7623
44394,23.697845
44395,39.325443
44396,26.058073
44397,0.06887251
44398,14.997415
44399,38.352825
44400,22.30771
44401,18.73204
44402,23.463255
44403,29.481043
44404,41.32101
44405,11.11081
44406,27.106924
44407,10.966102
44408,31.249886
44409,37.78954
44410,23.618008
44411,52.72406
44412,22.13787
44413,34.358467
44414,50.61927
44415,28.692215
44416,14.8219595
44417,18.629318
44418,45.344707
44419,54.860485
44420,39.27083
44421,32.92262
44422,15.220767
44423,32.521168
44424,82.31954
44425,54.68202
44426,26.850863
44427,10.314435
44428,13.897176
44429,17.874737
44430,53.342926
44431,24.594036
44432,62.22532
44433,63.95808
44434,38.70577
44435,29.657917
44436,8.336937
44437,57.804703
44438,26.830666
44439,55.160156
44440,32.29442
44441,32.055832
44442,132.09546
44443,56.708065
44444,26.743416
44445,12.723561
44446,34.635544
44447,54.95745
44448,14.959224
44449,43.5388
44450,32.05288
44451,19.003311
44452,35.06727
44453,18.6382
44454,20.109459
44455,34.169796
44456,43.005344
44457,8.383453
44458,32.47798
44459,17.682344
44460,14.007784
44461,373.90057
44462,15.731145
44463,56.180252
44464,35.32831
44465,28.290798
44466,12.189933
44467,29.106068
44468,33.410797
44469,41.836327
44470,53.276493
44471,5.4794664
44472,26.816462
44473,12.407582
44474,17.884838
44475,33.777378
44476,17.512514
44477,17.73472
44478,45.394173
44479,16.570774
44480,20.633902
44481,32.020462
44482,26.960373
44483,20.958263
44484,59.408005
44485,16.012856
44486,31.115341
44487,28.48984
44488,12.711567
44489,35.414734
44490,20.626486
44491,28.78153
44492,18.904175
44493,58.716995
44494,16.632334
44495,35.452225
44496,12.848426
44497,19.229965
44498,90.32756
44499,15.734136
44500,37.670498
44501,29.78534
44502,21.118992
44503,102.41296
44504,49.532585
44505,51.52155
44506,15.813245
44507,23.959974
44508,26.02579
44509,24.14432
44510,22.18138
44511,51.620068
44512,20.399849
44513,34.33868
44514,34.25137
44515,36.95548
44516,141.51492
44517,53.594063
44518,13.990298
44519,13.852505
44520,33.29941
44521,12.124424
44522,31.709286
44523,24.223925
44524,20.839031
44525,12.089213
44526,9.402387
44527,21.744005
44528,30.847824
44529,55.46795
44530,17.743631
44531,20.059153
44532,28.160824
44533,60.785164
44534,64.9841
44535,29.205261
44536,29.051594
44537,22.064669
44538,40.027214
44539,16.266876
44540,23.509775
44541,24.172026
44542,29.527153
44543,16.064335
44544,51.455338
44545,14.27496
44546,18.545094
44547,40.10939
44548,21.868082
44549,50.475033
44550,22.405228
44551,60.983944
44552,42.252426
44553,51.10147
44554,14.521396
44555,35.351925
44556,52.588535
44557,36.67871
44558,40.941364
44559,24.783083
44560,17.972189
44561,73.261154
44562,43.317867
44563,39.954308
44564,39.60871
44565,43.83089
44566,82.150856
44567,29.350595
44568,55.55095
44569,25.346048
44570,31.76319
44571,27.700935
44572,24.309494
44573,36.65302
44574,25.05148
44575,18.370253
44576,36.516075
44577,29.873274
44578,12.463908
44579,8.342508
44580,20.560064
44581,38.192
44582,44.90295
44583,18.41094
44584,22.378202
44585,30.746693
44586,12.884746
44587,30.615574
44588,16.18739
44589,23.619509
44590,34.52229
44591,28.599432
44592,22.122334
44593,12.882613
44594,45.77398
44595,36.138073
44596,18.819471
44597,12.676571
44598,64.60162
44599,27.503742
44600,58.24476
44601,39.620216
44602,29.564205
44603,45.81962
44604,48.005806
44605,44.48521
44606,62.19856
44607,23.227606
44608,19.830496
44609,13.981815
44610,29.962362
44611,28.432451
44612,27.41172
44613,10.339578
44614,23.68261
44615,30.089828
44616,30.134058
44617,13.545941
44618,23.121119
44619,17.025496
44620,29.27338
44621,38.490925
44622,31.444403
44623,10.176374
44624,18.042402
44625,33.279377
44626,15.379416
44627,9.649811
44628,31.73305
44629,56.812355
44630,21.4743
44631,62.557133
44632,14.154011
44633,47.606644
44634,41.76357
44635,22.395487
44636,14.064899
44637,17.368845
44638,77.95881
44639,212.79265
44640,48.59941
44641,24.306692
44642,134.26529
44643,76.20058
44644,15.580191
44645,25.359266
44646,14.890433
44647,32.3319
44648,89.525215
44649,19.322126
44650,18.117275
44651,16.399874
44652,81.51147
44653,71.96522
44654,9.987335
44655,18.121737
44656,13.908022
44657,84.260124
44658,32.262077
44659,12.927301
44660,36.185566
44661,19.363955
44662,24.755783
44663,32.122005
44664,25.304169
44665,41.14402
44666,74.61039
44667,11.847679
44668,27.775625
44669,21.93111
44670,16.652813
44671,39.450394
44672,24.036743
44673,27.256176
44674,30.053776
44675,9.981324
44676,11.584059
44677,57.45803
44678,18.713629
44679,57.36746
44680,13.591744
44681,18.398582
44682,21.062347
44683,30.341476
44684,19.19797
44685,36.189472
44686,13.706275
44687,68.87837
44688,30.183012
44689,64.0121
44690,61.203682
44691,25.077032
44692,58.80198
44693,13.440897
44694,37.5002
44695,17.469719
44696,36.079685
44697,31.538208
44698,99.107994
44699,59.19054
44700,22.557764
44701,17.276884
44702,10.082387
44703,28.30075
44704,132.03708
44705,10.044455
44706,14.365539
44707,19.977451
44708,24.153412
44709,22.537174
44710,23.829226
44711,29.542213
44712,59.34504
44713,27.10254
44714,14.335405
44715,24.689083
44716,311.63095
44717,31.473421
44718,9.377138
44719,37.180416
44720,55.7005
44721,40.500893
44722,25.542116
44723,40.228996
44724,15.056866
44725,17.67504
44726,47.54477
44727,12.931823
44728,30.266758
44729,67.33536
44730,32.374634
44731,33.80457
44732,26.473442
44733,20.296036
44734,34.11378
44735,20.060064
44736,18.752825
44737,49.057735
44738,28.487415
44739,19.268211
44740,38.521187
44741,80.227715
44742,15.083193
44743,32.392773
44744,22.340714
44745,41.960163
44746,14.782977
44747,16.986244
44748,30.352888
44749,22.317192
44750,169.29439
44751,44.872253
44752,32.45868
44753,18.975975
44754,51.425743
44755,13.416418
44756,83.99087
44757,12.3821535
44758,14.219337
44759,17.547136
44760,87.216644
44761,42.738663
44762,18.41572
44763,27.568336
44764,11.564714
44765,47.800343
44766,14.088655
44767,18.888914
44768,32.118607
44769,12.807673
44770,16.808733
44771,44.47162
44772,20.105137
44773,33.43478
44774,22.225435
44775,14.340541
44776,6.8647327
44777,21.82934
44778,43.409977
44779,50.117775
44780,44.492264
44781,100.23012
44782,70.54232
44783,17.772947
44784,7.4762383
44785,60.659985
44786,23.963991
44787,14.600239
44788,21.1354
44789,37.542282
44790,38.339554
44791,22.973383
44792,25.501638
44793,90.12009
44794,20.862719
44795,22.354296
44796,24.123356
44797,7.3538766
44798,73.97284
44799,24.573503
44800,15.461871
44801,10.227107
44802,26.160908
44803,15.247312
44804,20.085812
44805,41.364002
44806,31.232658
44807,60.250813
44808,19.049984
44809,49.497173
44810,45.21417
44811,18.823767
44812,9.516008
44813,12.539464
44814,10.386636
44815,9.743121
44816,53.16038
44817,12.164716
44818,9.117145
44819,43.258423
44820,52.06258
44821,18.907148
44822,7.657551
44823,14.6087265
44824,29.544794
44825,22.37346
44826,20.007507
44827,45.663776
44828,46.4447
44829,45.698246
44830,31.681383
44831,60.331886
44832,51.443367
44833,50.618267
44834,14.386687
44835,48.286396
44836,28.107935
44837,44.29948
44838,29.658863
44839,72.43453
44840,16.217361
44841,12.444799
44842,18.379337
44843,21.927279
44844,12.211524
44845,41.404266
44846,36.400517
44847,24.019772
44848,29.595085
44849,21.73862
44850,9.559397
44851,38.748734
44852,19.457561
44853,18.247873
44854,11.821513
44855,225.26001
44856,13.207158
44857,41.786198
44858,47.624043
44859,36.55394
44860,23.321615
44861,13.1426935
44862,15.824517
44863,77.87543
44864,29.025608
44865,21.21614
44866,28.945461
44867,14.250819
44868,37.888947
44869,30.530901
44870,51.942745
44871,88.30536
44872,37.80063
44873,34.607193
44874,29.668436
44875,18.75303
44876,30.539791
44877,30.563581
44878,45.27285
44879,27.869133
44880,60.84032
44881,32.46969
44882,17.350077
44883,46.320045
44884,52.52721
44885,23.367273
44886,26.683868
44887,14.004085
44888,58.181755
44889,17.612452
44890,19.654753
44891,12.578719
44892,13.99697
44893,39.616356
44894,11.054899
44895,11.414936
44896,70.29236
44897,39.628773
44898,73.51805
44899,49.30185
44900,16.030323
44901,23.49876
44902,13.00263
44903,27.552256
44904,25.865808
44905,33.46776
44906,14.007987
44907,14.566729
44908,29.687218
44909,22.525423
44910,20.937916
44911,11.553813
44912,21.898602
44913,69.00666
44914,68.01218
44915,10.26592
44916,26.284573
44917,19.551092
44918,26.329733
44919,28.298334
44920,34.541653
44921,45.307842
44922,26.95353
44923,13.989705
44924,11.326791
44925,23.303764
44926,57.827877
44927,15.786349
44928,44.745945
44929,39.910877
44930,22.056541
44931,94.981995
44932,38.53947
44933,32.24331
44934,27.744686
44935,60.564877
44936,17.765285
44937,15.114914
44938,31.160479
44939,64.49605
44940,32.817364
44941,21.017145
44942,116.32565
44943,19.490204
44944,13.292481
44945,181.5892
44946,59.708363
44947,13.275998
44948,17.130833
44949,30.940891
44950,68.5727
44951,47.571594
44952,19.786598
44953,40.658695
44954,29.911573
44955,14.4503
44956,40.19106
44957,24.150442
44958,19.956635
44959,88.563705
44960,58.17653
44961,10.269563
44962,29.794174
44963,27.119799
44964,26.455051
44965,72.61365
44966,18.492056
44967,19.71921
44968,10.994301
44969,39.965214
44970,14.380179
44971,44.66326
44972,108.86395
44973,22.103247
44974,39.755943
44975,44.59076
44976,20.814156
44977,24.217396
44978,60.290176
44979,56.57019
44980,31.230518
44981,29.359404
44982,15.704194
44983,19.023952
44984,69.69814
44985,21.978022
44986,28.725061
44987,21.80421
44988,17.36096
44989,10.867367
44990,48.020824
44991,43.573242
44992,26.95459
44993,9.584336
44994,41.68045
44995,19.01136
44996,63.683136
44997,17.987003
44998,25.25057
44999,70.95973
45000,10.499496
45001,37.156338
45002,61.598907
45003,57.029778
45004,29.466286
45005,54.866993
45006,17.051676
45007,6.6831
45008,66.4882
45009,67.35642
45010,14.871194
45011,54.40068
45012,13.910861
45013,10.910528
45014,24.379534
45015,18.608059
45016,47.267044
45017,97.99689
45018,24.594458
45019,43.362293
45020,39.36087
45021,26.428503
45022,25.721066
45023,32.96547
45024,16.138435
45025,45.11319
45026,20.1358
45027,43.524708
45028,21.81315
45029,17.919268
45030,25.52286
45031,44.200645
45032,15.347106
45033,63.949917
45034,50.35706
45035,27.76035
45036,52.865635
45037,46.67415
45038,10.395392
45039,57.055866
45040,68.17015
45041,49.543186
45042,51.614986
45043,15.008904
45044,24.054111
45045,38.71353
45046,14.555212
45047,28.068472
45048,66.622856
45049,16.546825
45050,18.742235
45051,27.503523
45052,19.609657
45053,101.70283
45054,32.173508
45055,70.321014
45056,39.267376
45057,74.41933
45058,12.35215
45059,25.381416
45060,37.61982
45061,10.531053
45062,38.322906
45063,37.417534
45064,55.544865
45065,50.514477
45066,19.083689
45067,50.501907
45068,14.016914
45069,36.781113
45070,14.375175
45071,12.756318
45072,24.509493
45073,17.046696
45074,27.941067
45075,28.748928
45076,32.558086
45077,26.221073
45078,43.691967
45079,55.749985
45080,87.77459
45081,16.09796
45082,14.175097
45083,156.18285
45084,18.468075
45085,51.62518
45086,78.76179
45087,25.387043
45088,44.823658
45089,18.75669
45090,42.469593
45091,23.917694
45092,94.79106
45093,18.868885
45094,29.768915
45095,25.17001
45096,17.11931
45097,29.356092
45098,20.549213
45099,19.015917
45100,62.318882
45101,47.703804
45102,27.822432
45103,27.909563
45104,16.246574
45105,17.23179
45106,34.072918
45107,24.373493
45108,28.612713
45109,20.468916
45110,22.208616
45111,23.893883
45112,54.56267
45113,19.889133
45114,12.907763
45115,7.9062276
45116,53.127586
45117,133.51735
45118,31.41016
45119,14.646044
45120,51.101074
45121,22.84066
45122,78.939705
45123,48.86936
45124,33.692215
45125,14.235714
45126,24.170908
45127,22.177504
45128,16.39115
45129,25.537643
45130,23.678204
45131,16.877247
45132,57.581417
45133,45.660706
45134,13.859834
45135,11.243953
45136,18.558792
45137,21.22177
45138,29.42681
45139,50.732143
45140,41.019104
45141,15.942512
45142,25.985693
45143,48.7815
45144,10.834309
45145,20.375397
45146,33.748768
45147,28.95709
45148,19.193832
45149,41.136444
45150,14.983175
45151,20.809204
45152,75.48857
45153,17.148483
45154,33.646297
45155,15.802342
45156,25.32311
45157,10.805924
45158,55.462456
45159,6.7696342
45160,92.821106
45161,29.113081
45162,25.173439
45163,20.44741
45164,25.147121
45165,9.152697
45166,24.932728
45167,52.84608
45168,21.395447
45169,49.701088
45170,49.04983
45171,35.427517
45172,34.801685
45173,12.641755
45174,16.719797
45175,21.979239
45176,10.503908
45177,19.606567
45178,28.60649
45179,13.906868
45180,34.262333
45181,27.990267
45182,20.766499
45183,29.69513
45184,27.933424
45185,44.717712
45186,61.83631
45187,17.407835
45188,16.05618
45189,50.47191
45190,54.05054
45191,55.050728
45192,43.14901
45193,12.348964
45194,77.04619
45195,17.642395
45196,33.872288
45197,10.160938
45198,13.495092
45199,28.50822
45200,13.335078
45201,47.14632
45202,26.768549
45203,46.66894
45204,14.127251
45205,18.988707
45206,41.506134
45207,26.877697
45208,53.122025
45209,74.79156
45210,14.190486
45211,120.85601
45212,25.42662
45213,22.98625
45214,25.123722
45215,28.641584
45216,15.838005
45217,23.167044
45218,21.988356
45219,19.412188
45220,35.16162
45221,53.981495
45222,18.127214
45223,48.89719
45224,17.62245
45225,27.892004
45226,17.547215
45227,27.771763
45228,38.88798
45229,15.471694
45230,15.849919
45231,14.48965
45232,32.82652
45233,18.927666
45234,42.470043
45235,28.302515
45236,24.687164
45237,57.524124
45238,139.5883
45239,32.07374
45240,87.990746
45241,26.331488
45242,12.140243
45243,36.93464
45244,12.81188
45245,42.43286
45246,15.358811
45247,30.528524
45248,18.640802
45249,24.03346
45250,24.931618
45251,83.331085
45252,18.556028
45253,50.76072
45254,14.692473
45255,18.554426
45256,39.48216
45257,15.384165
45258,44.015263
45259,37.462555
45260,90.47044
45261,14.472107
45262,22.507023
45263,16.253704
45264,18.098555
45265,75.337135
45266,13.678486
45267,158.90207
45268,33.775192
45269,12.513401
45270,22.900787
45271,31.154562
45272,24.670662
45273,64.1138
45274,12.289544
45275,19.284235
45276,22.439512
45277,24.09051
45278,24.935879
45279,19.159105
45280,18.386488
45281,26.994755
45282,14.79257
45283,34.538334
45284,15.4899435
45285,651.8704
45286,43.295887
45287,23.71579
45288,27.758835
45289,27.581875
45290,48.278954
45291,24.796568
45292,18.982765
45293,37.519203
45294,38.080345
45295,19.766161
45296,45.725124
45297,49.99793
45298,30.692678
45299,41.3737
45300,20.385962
45301,24.077723
45302,20.675652
45303,24.38002
45304,201.10887
45305,19.23959
45306,17.742285
45307,31.430838
45308,24.574915
45309,12.81035
45310,15.213169
45311,10.702921
45312,31.678705
45313,37.94839
45314,143.86063
45315,41.547092
45316,26.090677
45317,17.998392
45318,39.024086
45319,14.810048
45320,57.298042
45321,22.548119
45322,14.1564865
45323,46.10924
45324,17.510103
45325,13.399427
45326,81.49079
45327,21.48259
45328,18.88287
45329,51.354454
45330,27.261133
45331,36.96925
45332,19.36332
45333,27.087593
45334,127.51433
45335,13.680715
45336,67.25065
45337,38.19478
45338,60.887394
45339,34.674057
45340,22.863821
45341,72.460594
45342,36.750595
45343,17.663906
45344,16.502668
45345,30.601797
45346,26.711977
45347,21.7513
45348,29.829302
45349,20.92448
45350,19.57897
45351,17.489403
45352,44.745842
45353,40.28077
45354,11.831155
45355,52.450184
45356,53.96052
45357,20.930191
45358,31.186451
45359,45.81922
45360,28.259554
45361,19.536215
45362,69.47717
45363,28.41928
45364,42.483887
45365,43.697605
45366,24.611073
45367,67.27909
45368,16.75981
45369,168.0195
45370,22.696613
45371,17.542366
45372,11.118661
45373,28.205963
45374,20.530659
45375,11.270345
45376,24.479694
45377,26.641428
45378,31.761564
45379,24.924685
45380,63.224205
45381,32.90331
45382,36.617672
45383,10.311075
45384,56.503197
45385,11.357061
45386,73.36615
45387,21.973606
45388,22.307878
45389,11.417731
45390,11.719889
45391,10.85723
45392,21.3973
45393,19.738518
45394,21.795902
45395,42.80293
45396,55.745094
45397,32.38639
45398,11.20737
45399,98.11111
45400,22.96734
45401,12.239407
45402,26.453316
45403,10.999791
45404,55.219025
45405,13.626599
45406,22.552662
45407,49.172165
45408,44.88626
45409,21.217197
45410,25.644594
45411,14.326072
45412,42.979088
45413,30.49125
45414,25.89384
45415,16.971159
45416,15.534063
45417,53.791092
45418,29.220182
45419,13.585882
45420,24.450994
45421,40.226593
45422,12.108921
45423,17.214079
45424,31.932945
45425,9.865289
45426,199.59676
45427,22.335506
45428,46.372932
45429,42.027912
45430,18.850548
45431,48.19177
45432,9.201637
45433,29.413717
45434,28.206228
45435,24.934038
45436,18.16186
45437,13.048632
45438,16.082308
45439,20.277842
45440,16.555851
45441,36.565506
45442,127.0224
45443,14.634219
45444,18.762682
45445,41.58815
45446,25.278753
45447,19.58723
45448,23.19847
45449,37.62324
45450,37.61178
45451,14.412431
45452,30.211222
45453,40.61058
45454,21.57312
45455,24.338142
45456,16.473846
45457,15.137904
45458,34.14217
45459,10.803272
45460,70.67413
45461,15.255352
45462,20.391256
45463,18.780905
45464,20.222567
45465,10.9382515
45466,15.213373
45467,30.398716
45468,26.175142
45469,28.990387
45470,21.371536
45471,132.88857
45472,54.951622
45473,181.01103
45474,312.09207
45475,126.20353
45476,17.122938
45477,18.278496
45478,32.017685
45479,14.20093
45480,59.2908
45481,73.155914
45482,16.842602
45483,37.257977
45484,71.49666
45485,33.141403
45486,29.772837
45487,32.667595
45488,22.505625
45489,12.361728
45490,18.090061
45491,40.845165
45492,81.67432
45493,45.040142
45494,19.616741
45495,27.485657
45496,28.589087
45497,14.400058
45498,34.287247
45499,8.396675
45500,12.122226
45501,41.025757
45502,44.818142
45503,10.791734
45504,26.613413
45505,57.697742
45506,28.598455
45507,28.343967
45508,20.754175
45509,9.89051
45510,14.735627
45511,10.0673485
45512,47.55454
45513,41.531933
45514,18.669666
45515,21.181063
45516,22.079851
45517,12.662102
45518,25.577335
45519,51.023033
45520,27.124857
45521,16.964672
45522,15.362845
45523,30.615902
45524,46.26414
45525,16.97155
45526,11.811213
45527,49.029167
45528,18.024462
45529,21.04511
45530,16.365417
45531,81.10202
45532,13.713155
45533,21.55715
45534,69.76006
45535,28.97841
45536,49.84256
45537,21.618807
45538,27.317755
45539,21.88731
45540,65.77971
45541,16.854006
45542,9.242138
45543,18.121437
45544,30.478338
45545,42.97743
45546,47.958195
45547,23.42696
45548,103.6388
45549,47.37117
45550,22.610205
45551,20.726656
45552,12.437159
45553,11.302992
45554,12.618481
45555,22.31988
45556,12.548281
45557,16.72932
45558,20.212532
45559,26.175257
45560,15.046485
45561,39.63773
45562,63.822727
45563,96.74361
45564,31.247707
45565,71.37038
45566,34.577335
45567,46.32958
45568,13.645222
45569,60.1119
45570,119.27314
45571,18.487926
45572,45.45029
45573,57.442577
45574,9.327422
45575,44.960808
45576,16.67756
45577,69.123184
45578,47.22511
45579,11.741675
45580,18.570017
45581,14.125814
45582,36.802044
45583,18.415365
45584,9.823785
45585,22.930407
45586,51.431168
45587,29.812374
45588,50.757355
45589,18.228369
45590,75.26792
45591,29.15461
45592,12.049474
45593,13.717951
45594,41.238865
45595,20.020283
45596,12.826519
45597,58.627464
45598,21.312576
45599,25.723606
45600,21.924923
45601,13.480595
45602,22.952051
45603,118.15794
45604,26.889084
45605,139.36386
45606,53.235443
45607,20.298294
45608,12.051248
45609,44.57448
45610,46.18534
45611,35.658905
45612,11.355604
45613,20.156404
45614,23.173567
45615,12.055363
45616,99.90637
45617,68.1091
45618,43.85618
45619,40.021095
45620,29.317356
45621,15.270345
45622,36.952885
45623,16.653307
45624,48.403427
45625,13.169546
45626,40.89992
45627,27.129225
45628,68.73181
45629,37.172062
45630,10.636531
45631,13.461051
45632,31.653461
45633,24.715778
45634,18.517689
45635,17.430183
45636,12.92758
45637,11.160977
45638,27.439295
45639,34.524105
45640,18.674288
45641,16.600025
45642,39.917263
45643,15.064021
45644,76.44506
45645,34.60093
45646,12.759418
45647,43.650024
45648,60.05087
45649,53.95303
45650,15.90051
45651,13.514645
45652,9.616733
45653,24.450443
45654,34.104195
45655,53.74392
45656,61.53225
45657,16.226524
45658,24.75196
45659,26.297596
45660,32.320084
45661,36.536858
45662,21.456867
45663,22.618284
45664,12.588214
45665,18.404173
45666,14.91445
45667,31.333258
45668,36.76446
45669,24.495527
45670,24.363577
45671,24.70025
45672,24.552599
45673,60.57807
45674,16.125767
45675,18.994205
45676,10.965182
45677,39.552868
45678,18.305029
45679,26.880001
45680,22.758629
45681,36.087032
45682,29.479841
45683,13.59785
45684,14.301175
45685,13.440079
45686,7.8543706
45687,35.58373
45688,23.624903
45689,67.701035
45690,91.53701
45691,22.744123
45692,38.00918
45693,56.625298
45694,16.361008
45695,67.14595
45696,22.860304
45697,15.61346
45698,50.053352
45699,16.833147
45700,16.436213
45701,29.013718
45702,17.54932
45703,19.31808
45704,12.878634
45705,66.26721
45706,8.829213
45707,40.53818
45708,27.619358
45709,29.631258
45710,60.576923
45711,19.804186
45712,26.886848
45713,20.619535
45714,25.392754
45715,31.99984
45716,20.958921
45717,14.329964
45718,103.31236
45719,13.982057
45720,23.126398
45721,32.023987
45722,38.754955
45723,17.351194
45724,71.1168
45725,17.816772
45726,8.447651
45727,42.911594
45728,23.219734
45729,11.741936
45730,24.33019
45731,27.694252
45732,56.747543
45733,35.735546
45734,44.40261
45735,12.374278
45736,25.793283
45737,53.622356
45738,78.55963
45739,31.614405
45740,32.14019
45741,25.226023
45742,23.446146
45743,42.26463
45744,19.737972
45745,9.2473545
45746,59.554916
45747,20.40908
45748,39.08094
45749,13.104646
45750,16.846212
45751,41.826797
45752,26.218538
45753,41.05244
45754,19.933895
45755,16.739258
45756,24.24251
45757,30.152
45758,24.113056
45759,52.65599
45760,45.82634
45761,16.534716
45762,28.872389
45763,14.638833
45764,19.622467
45765,53.459698
45766,20.153444
45767,34.102806
45768,18.497766
45769,82.459885
45770,118.313484
45771,30.752335
45772,12.404718
45773,18.23836
45774,68.23601
45775,24.324463
45776,27.96381
45777,33.26327
45778,11.325127
45779,41.716076
45780,44.261044
45781,19.461117
45782,11.9206085
45783,22.510654
45784,26.195196
45785,28.037971
45786,61.31855
45787,10.410213
45788,25.775682
45789,22.849417
45790,21.49636
45791,26.470188
45792,34.807663
45793,49.28849
45794,27.481897
45795,30.567717
45796,56.467472
45797,22.707964
45798,15.029951
45799,14.410688
45800,114.17587
45801,36.074234
45802,15.295136
45803,39.6311
45804,14.355456
45805,11.294724
45806,23.87848
45807,36.429432
45808,9.771498
45809,39.320793
45810,18.09871
45811,45.644302
45812,59.959263
45813,25.279243
45814,69.08721
45815,38.321194
45816,17.318138
45817,21.55771
45818,36.934692
45819,15.567452
45820,32.58284
45821,52.312473
45822,9.414477
45823,13.777065
45824,19.29036
45825,38.15671
45826,18.7648
45827,10.834591
45828,22.97289
45829,51.877506
45830,10.395852
45831,26.295694
45832,63.668507
45833,24.505798
45834,11.666811
45835,25.494328
45836,18.068043
45837,13.249158
45838,73.59898
45839,67.6741
45840,55.88836
45841,33.64743
45842,15.040442
45843,34.99244
45844,90.0693
45845,14.298321
45846,18.107512
45847,45.860485
45848,38.589104
45849,21.108896
45850,196.30798
45851,20.121887
45852,21.708187
45853,34.856396
45854,29.217869
45855,26.895893
45856,42.22325
45857,18.882505
45858,32.37015
45859,33.51913
45860,16.022137
45861,27.12776
45862,139.90562
45863,17.293344
45864,64.79241
45865,69.82656
45866,30.098043
45867,20.573679
45868,10.290454
45869,37.42121
45870,32.71672
45871,55.901966
45872,38.617702
45873,31.763863
45874,9.937588
45875,17.373655
45876,41.72446
45877,10.424819
45878,12.733592
45879,47.195724
45880,10.343259
45881,19.917665
45882,49.866665
45883,66.25957
45884,46.270855
45885,28.813473
45886,31.04348
45887,20.558495
45888,18.703339
45889,104.74186
45890,22.40406
45891,43.01985
45892,40.191772
45893,32.377823
45894,12.73455
45895,19.61783
45896,28.03588
45897,14.143062
45898,21.485533
45899,19.831495
45900,23.610897
45901,13.683257
45902,41.656902
45903,47.257965
45904,46.186592
45905,16.541683
45906,44.654606
45907,25.542074
45908,79.73186
45909,25.115032
45910,26.609299
45911,17.298838
45912,16.46742
45913,11.708385
45914,23.871693
45915,46.13376
45916,204.64937
45917,24.743061
45918,17.14379
45919,45.880955
45920,13.616449
45921,17.872385
45922,36.663124
45923,22.337961
