id,price
49552,23.047476
49553,18.191631
49554,17.430975
49555,21.743801
49556,64.91456
49557,38.720074
49558,21.304987
49559,21.82264
49560,68.03277
49561,68.674385
49562,20.73446
49563,42.67558
49564,26.868172
49565,30.379112
49566,27.751566
49567,36.98634
49568,17.792973
49569,24.932207
49570,68.06711
49571,25.614965
49572,12.365329
49573,85.70959
49574,29.819355
49575,45.100903
49576,52.93249
49577,25.522554
49578,91.914696
49579,50.93031
49580,21.765707
49581,18.303913
49582,29.269485
49583,28.833675
49584,12.336426
49585,71.80079
49586,24.124706
49587,28.511269
49588,18.152082
49589,30.53228
49590,21.403429
49591,39.65553
49592,21.485018
49593,82.56379
49594,15.638868
49595,22.474386
49596,36.550472
49597,28.793129
49598,30.086824
49599,34.324127
49600,11.420094
49601,14.613008
49602,14.044713
49603,19.571045
49604,18.741144
49605,18.366995
49606,30.563938
49607,42.264923
49608,22.166552
49609,15.660001
49610,33.209877
49611,8.411497
49612,23.02254
49613,21.39036
49614,63.204643
49615,29.94075
49616,114.188774
49617,36.48431
49618,17.248367
49619,16.590075
49620,27.924713
49621,32.812363
49622,61.99458
49623,16.398169
49624,20.829193
49625,17.642687
49626,32.38627
49627,37.119015
49628,14.930545
49629,35.70103
49630,25.5878
49631,15.277238
49632,46.40955
49633,22.322927
49634,22.851479
49635,46.862732
49636,21.37762
49637,53.558304
49638,89.351746
49639,49.19909
49640,35.204247
49641,60.54093
49642,44.140877
49643,12.373141
49644,40.431034
49645,193.5795
49646,24.402302
49647,51.28834
49648,84.805626
49649,32.436714
49650,10.056136
49651,30.540735
49652,18.500635
49653,25.699793
49654,30.261477
49655,43.82192
49656,9.411042
49657,37.009407
49658,35.73244
49659,24.357147
49660,16.87407
49661,59.275906
49662,20.245033
49663,29.987457
49664,22.111485
49665,37.770855
49666,32.03253
49667,29.42318
49668,53.338543
49669,30.278929
49670,21.67087
49671,72.42633
49672,72.149475
49673,25.96188
49674,20.029476
49675,35.805176
49676,30.509487
49677,30.89357
49678,37.77011
49679,39.963284
49680,23.762373
49681,26.267807
49682,43.593235
49683,32.92153
49684,25.07495
49685,18.5826
49686,19.604385
49687,22.987127
49688,58.272682
49689,79.96783
49690,19.483332
49691,50.22463
49692,22.708765
49693,23.59424
49694,37.51777
49695,55.53049
49696,50.959213
49697,35.60021
49698,7.2413864
49699,24.126436
49700,17.673098
49701,38.61665
49702,13.714511
49703,12.766718
49704,57.454556
49705,38.123657
49706,25.515541
49707,29.714474
49708,17.170555
49709,12.673574
49710,100.02883
49711,35.496857
49712,55.244164
49713,52.790913
49714,39.550163
49715,15.26529
49716,24.148724
49717,21.210663
49718,107.5287
49719,25.206356
49720,19.908361
49721,16.246891
49722,43.829315
49723,53.757267
49724,71.31692
49725,40.654003
49726,24.442142
49727,25.311213
49728,32.357574
49729,44.10391
49730,41.293537
49731,25.12778
49732,24.219786
49733,40.76254
49734,21.895638
49735,22.319653
49736,14.289403
49737,35.297024
49738,36.08431
49739,19.960148
49740,44.469864
49741,64.39493
49742,13.088411
49743,41.613342
49744,16.53574
49745,27.407331
49746,39.59572
49747,16.808653
49748,24.084759
49749,51.328384
49750,30.931509
49751,26.478489
49752,24.708406
49753,42.49268
49754,11.903603
49755,25.006168
49756,34.631714
49757,8.555497
49758,12.264002
49759,10.070775
49760,21.280333
49761,16.42048
49762,35.47704
49763,20.40187
49764,17.907347
49765,9.115648
49766,19.610891
49767,10.086612
49768,20.323357
49769,23.812029
49770,30.091715
49771,43.037434
49772,26.0254
49773,60.06867
49774,20.697615
49775,21.427597
49776,67.25523
49777,37.14334
49778,18.950087
49779,22.352316
49780,13.236621
49781,16.327602
49782,66.89065
49783,19.118412
49784,40.064404
49785,21.052725
49786,17.412853
49787,51.86096
49788,15.291655
49789,41.680202
49790,14.5991955
49791,28.204386
49792,38.5719
49793,34.434025
49794,27.32471
49795,57.121426
49796,30.108406
49797,49.743305
49798,33.85836
49799,46.75507
49800,16.399055
49801,11.727488
49802,15.876062
49803,15.775702
49804,8.525606
49805,20.991621
49806,22.10164
49807,15.824018
49808,11.869753
49809,22.190472
49810,23.703445
49811,78.53251
49812,37.909607
49813,16.055386
49814,13.679804
49815,20.417942
49816,24.770231
49817,90.479
49818,31.452574
49819,16.211437
49820,29.689322
49821,74.09684
49822,24.826427
49823,30.82376
49824,28.232676
49825,16.893229
49826,24.19383
49827,31.874027
49828,54.99414
49829,29.186825
49830,27.786615
49831,45.116463
49832,21.156
49833,40.898323
49834,17.723354
49835,68.42464
49836,103.17998
49837,14.743853
49838,23.588854
49839,79.49853
49840,46.32695
49841,26.06655
49842,10.448692
49843,16.986313
49844,50.90303
49845,10.625681
49846,16.367794
49847,38.035847
49848,29.631254
49849,36.209297
49850,18.977543
49851,18.069822
49852,20.767427
49853,41.938858
49854,17.084393
49855,12.581556
49856,27.123377
49857,41.780933
49858,136.36652
49859,35.40949
49860,186.31613
49861,69.619736
49862,23.855625
49863,33.378147
49864,36.707867
49865,32.656708
49866,30.016476
49867,69.101295
49868,42.794888
49869,13.608262
49870,34.142845
49871,41.9195
49872,20.950716
49873,90.236015
49874,20.225103
49875,50.64662
49876,17.886799
49877,13.601145
49878,31.942188
49879,32.55294
49880,17.829275
49881,35.39827
49882,35.072662
49883,60.056606
49884,68.56344
49885,87.036545
49886,14.596336
49887,24.339676
49888,36.845245
49889,50.511044
49890,46.73316
49891,103.95109
49892,53.108658
49893,20.168974
49894,13.64296
49895,23.496084
49896,32.741474
49897,13.4125595
49898,36.912468
49899,123.42535
49900,67.99845
49901,39.435646
49902,41.55868
49903,44.597595
49904,57.863037
49905,28.806778
49906,21.942123
49907,54.569817
49908,47.943153
49909,25.926756
49910,36.18626
49911,71.084305
49912,24.074657
49913,49.094627
49914,18.827019
49915,52.753006
49916,47.439644
49917,15.742328
49918,52.89367
49919,56.80258
49920,44.96991
49921,47.57273
49922,31.453817
49923,16.839014
49924,21.661266
49925,13.489736
49926,32.466324
49927,39.500427
49928,18.28449
49929,47.858006
49930,15.491354
49931,11.982389
49932,19.780046
49933,77.794624
49934,37.60943
49935,38.152954
49936,19.59041
49937,16.306725
49938,30.589388
49939,58.924274
49940,22.172787
49941,14.420219
49942,65.37549
49943,13.946838
49944,18.914045
49945,10.82507
49946,15.37926
49947,17.836164
49948,16.358994
49949,19.268557
49950,13.564086
49951,21.926115
49952,70.479614
49953,20.394617
49954,43.85126
49955,53.25539
49956,16.910126
49957,18.62654
49958,17.999716
49959,27.56181
49960,39.525887
49961,21.741999
49962,51.466633
49963,60.10667
49964,29.496033
49965,10.894851
49966,20.518332
49967,24.102337
49968,46.497948
49969,15.89273
49970,20.701181
49971,45.516884
49972,30.71082
49973,34.699997
49974,27.544584
49975,6.81053
49976,38.422035
49977,31.128635
49978,21.92044
49979,45.380146
49980,48.73465
49981,51.93539
49982,41.848164
49983,68.35931
49984,21.686018
49985,53.401264
49986,22.774014
49987,17.011736
49988,70.406395
49989,15.992025
49990,20.999603
49991,21.162928
49992,12.2557
49993,12.876146
49994,19.903942
49995,23.394215
49996,25.931675
49997,33.93371
49998,24.080221
49999,52.914906
50000,19.7311
50001,36.644928
50002,14.218775
50003,171.87146
50004,12.406678
50005,29.532602
50006,25.016695
50007,13.594578
50008,37.624897
50009,57.673874
50010,21.05345
50011,63.300907
50012,8.913604
50013,18.31396
50014,16.531122
50015,23.327969
50016,24.264685
50017,18.796732
50018,22.765068
50019,18.158932
50020,36.871094
50021,55.506763
50022,26.473486
50023,71.485916
50024,40.627766
50025,39.8304
50026,20.871325
50027,29.920496
50028,52.532307
50029,38.69919
50030,26.910763
50031,33.75389
50032,14.057604
50033,17.256504
50034,60.52933
50035,23.644476
50036,30.268744
50037,16.29735
50038,25.378452
50039,33.423424
50040,16.574474
50041,38.775024
50042,25.581789
50043,32.19567
50044,32.601856
50045,16.052216
50046,22.464905
50047,27.02658
50048,36.190704
50049,22.72597
50050,29.993464
50051,24.219305
50052,17.987652
50053,22.279245
50054,87.95595
50055,9.446222
50056,24.755745
50057,15.002097
50058,28.046957
50059,12.887677
50060,22.106722
50061,22.355982
50062,31.551182
50063,8.55355
50064,35.732407
50065,19.935957
50066,14.89915
50067,82.12811
50068,18.970325
50069,36.963673
50070,27.125154
50071,19.136196
50072,26.326677
50073,32.114418
50074,78.29674
50075,22.942673
50076,30.336208
50077,36.94193
50078,35.77293
50079,20.371588
50080,24.14156
50081,14.196196
50082,47.660763
50083,25.514812
50084,53.5745
50085,32.504475
50086,29.568775
50087,39.308376
50088,35.19157
50089,19.846
50090,67.108696
50091,71.596535
50092,24.893656
50093,121.888565
50094,26.782225
50095,11.255017
50096,28.12027
50097,57.115116
50098,23.346323
50099,23.252905
50100,45.226086
50101,19.488567
50102,31.555012
50103,29.94468
50104,103.29557
50105,46.25282
50106,20.187626
50107,39.3865
50108,46.021122
50109,18.28257
50110,42.295284
50111,24.461517
50112,30.89784
50113,43.900425
50114,10.828304
50115,47.738697
50116,18.07886
50117,21.671158
50118,71.38001
50119,12.793519
50120,53.481617
50121,17.513783
50122,9.054474
50123,45.824333
50124,39.89853
50125,21.75528
50126,71.519135
50127,57.78403
50128,22.106373
50129,20.818598
50130,56.75814
50131,22.245955
50132,19.950428
50133,30.63284
50134,20.736164
50135,26.458202
50136,15.590815
50137,46.255714
50138,31.099808
50139,69.91102
50140,47.61007
50141,63.68457
50142,29.792732
50143,35.39377
50144,51.996426
50145,13.465181
50146,26.466444
50147,18.592833
50148,26.740877
50149,35.916355
50150,24.076784
50151,23.849253
50152,46.81818
50153,33.357548
50154,40.992516
50155,44.775414
50156,58.52635
50157,36.26309
50158,23.874462
50159,34.271526
50160,37.987923
50161,47.233685
50162,24.978767
50163,37.02272
50164,15.996014
50165,27.252455
50166,21.810936
50167,36.70261
50168,12.100622
50169,61.767445
50170,28.256905
50171,20.974695
50172,18.995287
50173,44.5246
50174,25.802809
50175,14.053126
50176,51.633366
50177,47.40077
50178,51.129356
50179,33.907475
50180,59.900307
50181,16.602213
50182,20.386612
50183,31.34319
50184,34.85173
50185,73.40123
50186,64.17696
50187,27.395527
50188,43.40548
50189,26.754002
50190,40.545567
50191,44.619823
50192,20.237778
50193,8.965114
50194,39.2143
50195,11.635013
50196,40.94377
50197,25.367964
50198,19.787542
50199,20.517344
50200,12.460686
50201,21.180674
50202,43.950073
50203,23.558178
50204,18.92589
50205,35.367214
50206,35.76323
50207,58.612625
50208,20.890955
50209,18.02642
50210,44.02849
50211,34.649845
50212,40.79456
50213,43.414394
50214,27.479498
50215,23.799597
50216,14.728326
50217,30.889387
50218,13.857339
50219,13.112418
50220,35.69419
50221,30.139946
50222,23.160818
50223,188.81972
50224,24.43877
50225,40.199543
50226,29.218483
50227,18.532873
50228,16.35484
50229,47.25144
50230,42.716743
50231,113.49177
50232,43.397144
50233,17.783812
50234,21.376196
50235,24.270172
50236,24.543901
50237,31.71937
50238,63.085968
50239,37.1879
50240,11.510023
50241,33.747143
50242,18.546461
50243,39.12927
50244,18.372524
50245,31.563742
50246,41.08086
50247,16.162746
50248,8.394228
50249,19.03109
50250,21.85323
50251,34.673893
50252,77.501205
50253,57.62194
50254,17.531868
50255,16.182804
50256,41.55131
50257,21.33501
50258,23.1629
50259,17.080557
50260,19.484524
50261,18.330906
50262,37.026134
50263,54.625893
50264,48.84464
50265,40.267548
50266,55.90733
50267,86.9609
50268,24.76093
50269,27.022568
50270,12.922851
50271,30.222664
50272,26.784658
50273,28.047665
50274,16.074865
50275,20.15246
50276,42.855595
50277,11.344635
50278,52.270756
50279,34.285
50280,93.63368
50281,25.325262
50282,17.602324
50283,36.35973
50284,73.133194
50285,58.73016
50286,29.064602
50287,36.659206
50288,17.737425
50289,47.53643
50290,35.42352
50291,36.964596
50292,15.697783
50293,16.815481
50294,39.88808
50295,75.42154
50296,24.62671
50297,10.470033
50298,50.189667
50299,46.850143
50300,20.545658
50301,32.12493
50302,25.875525
50303,18.539042
50304,19.753216
50305,204.4841
50306,55.69597
50307,11.031619
50308,36.31354
50309,12.95179
50310,16.465752
50311,98.31035
50312,72.02014
50313,26.302628
50314,22.497095
50315,43.486313
50316,33.282547
50317,57.94643
50318,30.979132
50319,32.346596
50320,15.529049
50321,41.49773
50322,14.670803
50323,121.834305
50324,31.07766
50325,39.120945
50326,107.74612
50327,22.074276
50328,16.720806
50329,10.320753
50330,33.40744
50331,14.794823
50332,22.113804
50333,21.448803
50334,27.247803
50335,16.689274
50336,28.72457
50337,45.617756
50338,47.794548
50339,27.943861
50340,11.75733
50341,18.121653
50342,24.626879
50343,29.783115
50344,80.33512
50345,24.62923
50346,48.187294
50347,22.170578
50348,65.53614
50349,14.238012
50350,16.487288
50351,28.73796
50352,59.070858
50353,17.924316
50354,26.368458
50355,24.719461
50356,23.996668
50357,19.374296
50358,37.849735
50359,32.861958
50360,43.160126
50361,31.541624
50362,18.244196
50363,12.111712
50364,32.44204
50365,79.90224
50366,43.153114
50367,19.400793
50368,43.05777
50369,12.973216
50370,26.036884
50371,56.21298
50372,25.39221
50373,40.152985
50374,67.49553
50375,31.871128
50376,44.794136
50377,18.631636
50378,33.85436
50379,120.23717
50380,37.91025
50381,27.055347
50382,80.42072
50383,37.322594
50384,27.200998
50385,32.865074
50386,10.044345
50387,22.873905
50388,24.357079
50389,24.572166
50390,16.991104
50391,29.55658
50392,53.459644
50393,25.379251
50394,12.721336
50395,11.934005
50396,27.225075
50397,29.972143
50398,28.368776
50399,134.00497
50400,41.45648
50401,45.146816
50402,20.513382
50403,104.2244
50404,37.501984
50405,16.774405
50406,31.986217
50407,47.015316
50408,54.397083
50409,53.72015
50410,23.80455
50411,17.292814
50412,35.563957
50413,18.701189
50414,78.52698
50415,28.657602
50416,20.478651
50417,47.78793
50418,18.36861
50419,27.714056
50420,11.653504
50421,34.906574
50422,31.500998
50423,34.667515
50424,64.040146
50425,45.15436
50426,51.92087
50427,17.119375
50428,16.623058
50429,66.07693
50430,30.066385
50431,18.678831
50432,18.957443
50433,8.872777
50434,19.824291
50435,11.134517
50436,24.567677
50437,17.68642
50438,172.40277
50439,30.268103
50440,118.906395
50441,18.718918
50442,23.021791
50443,17.080227
50444,24.83087
50445,14.356267
50446,58.660984
50447,9.868561
50448,24.990795
50449,36.09389
50450,24.694712
50451,50.978737
50452,26.432264
50453,27.412394
50454,49.812828
50455,26.903236
50456,60.45938
50457,25.984488
50458,20.909367
50459,13.987263
50460,15.694867
50461,39.328392
50462,54.70406
50463,15.6481695
50464,37.417423
50465,33.2261
50466,20.552681
50467,45.229115
50468,38.965057
50469,29.209232
50470,9.6952505
50471,80.377174
50472,12.406678
50473,45.846264
50474,22.036587
50475,23.016037
50476,18.067429
50477,26.565292
50478,38.18523
50479,29.164673
50480,21.691423
50481,69.185936
50482,11.615569
50483,29.544493
50484,24.099304
50485,64.04008
50486,37.558353
50487,71.0027
50488,25.72529
50489,22.046644
50490,16.241383
50491,11.937414
50492,23.683207
50493,8.632209
50494,40.113766
50495,44.918255
50496,19.301327
50497,34.637405
50498,32.484283
50499,14.414903
50500,30.781733
50501,19.664639
50502,18.341969
50503,97.95211
50504,17.84465
50505,22.085022
50506,34.37406
50507,26.059477
50508,34.838455
50509,29.4074
50510,31.207384
50511,22.737995
50512,37.835125
50513,131.14142
50514,17.124905
50515,42.37437
50516,11.901652
50517,46.783356
50518,13.313939
50519,67.77044
50520,6.653986
50521,51.560505
50522,28.401209
50523,37.453625
50524,23.610003
50525,36.162716
50526,102.7553
50527,52.557133
50528,13.4510975
50529,19.961065
50530,31.324665
50531,52.85814
50532,53.37905
50533,28.582632
50534,52.528526
50535,11.241166
50536,17.928707
50537,21.84762
50538,14.07985
50539,18.504782
50540,30.545898
50541,31.916576
50542,37.149727
50543,12.831555
50544,37.36439
50545,26.05456
50546,30.898478
50547,27.770823
50548,11.859627
50549,16.915346
50550,38.34176
50551,18.548899
50552,10.2202
50553,25.008234
50554,19.959661
50555,23.510567
50556,18.45847
50557,15.635582
50558,46.441788
50559,29.148163
50560,19.05488
50561,25.425142
50562,91.70064
50563,37.879814
50564,33.94799
50565,27.56775
50566,13.987448
50567,74.772545
50568,56.274567
50569,39.475574
50570,17.931324
50571,10.873358
50572,21.763233
50573,26.285818
50574,45.360798
50575,16.462175
50576,18.1153
50577,37.670914
50578,53.673714
50579,49.706554
50580,21.546867
50581,29.66224
50582,26.153746
50583,17.553465
50584,15.231301
50585,13.432991
50586,20.757586
50587,14.826839
50588,11.483035
50589,46.34095
50590,11.985172
50591,12.872978
50592,21.230345
50593,25.87006
50594,16.139769
50595,38.366642
50596,16.911402
50597,30.38671
50598,42.409008
50599,48.495865
50600,83.51186
50601,21.770763
50602,37.386642
50603,41.072147
50604,21.696737
50605,36.090683
50606,19.229288
50607,10.632515
50608,30.193623
50609,71.37967
50610,18.117373
50611,40.83014
50612,14.132794
50613,13.220683
50614,12.414607
50615,24.413866
50616,37.778965
50617,26.07564
50618,22.676401
50619,17.401527
50620,22.770428
50621,11.101369
50622,24.920563
50623,24.355574
50624,21.365705
50625,13.303296
50626,12.373104
50627,38.43535
50628,17.994389
50629,30.187168
50630,22.207834
50631,24.879864
50632,14.588602
50633,36.65935
50634,32.359543
50635,18.425255
50636,31.530518
50637,24.921148
50638,65.505135
50639,15.551404
50640,20.525635
50641,61.1655
50642,78.318665
50643,56.23192
50644,19.684095
50645,40.06886
50646,24.37457
50647,23.12384
50648,26.638298
50649,28.337418
50650,18.336073
50651,39.914223
50652,46.633926
50653,14.991161
50654,36.43091
50655,13.077571
50656,52.34936
50657,11.732701
50658,36.88082
50659,44.992638
50660,41.794006
50661,26.826218
50662,17.18097
50663,35.314224
50664,21.795547
50665,29.07717
50666,17.373983
50667,69.47794
50668,19.902584
50669,53.756588
50670,18.501507
50671,123.23499
50672,22.894302
50673,21.138744
50674,43.78744
50675,39.721283
50676,21.616182
50677,100.37722
50678,19.493309
50679,13.139503
50680,10.034914
50681,36.86172
50682,19.382362
50683,12.656511
50684,9.559945
50685,30.189293
50686,34.39957
50687,26.916681
50688,16.502329
50689,17.665442
50690,72.62039
50691,33.1623
50692,12.868381
50693,11.902096
50694,39.31443
50695,29.559958
50696,68.33267
50697,15.531633
50698,18.050077
50699,17.011362
50700,33.978718
50701,24.353859
50702,20.02509
50703,16.507523
50704,14.807453
50705,60.994846
50706,11.571493
50707,19.4085
50708,20.581938
50709,18.99885
50710,26.309454
50711,10.035002
50712,14.510797
50713,20.337347
50714,46.960106
50715,74.8101
50716,28.135813
50717,31.928001
50718,28.418913
50719,36.355507
50720,56.991096
50721,13.939082
50722,32.399117
50723,23.12275
50724,29.30429
50725,18.790228
50726,18.49129
50727,11.0025835
50728,66.77524
50729,8.722146
50730,14.136772
50731,33.765263
50732,15.745467
50733,22.245415
50734,18.62334
50735,22.294903
50736,14.70383
50737,21.037663
50738,58.772392
50739,41.86041
50740,18.717524
50741,24.770542
50742,19.615961
50743,29.860716
50744,20.96693
50745,53.36946
50746,151.51994
50747,13.572107
50748,27.897913
50749,74.0183
50750,18.913853
50751,15.905307
50752,38.51991
50753,28.50564
50754,24.669752
50755,38.518116
50756,26.190351
50757,39.665863
50758,16.304358
50759,28.95666
50760,39.271538
50761,15.479734
50762,31.096481
50763,36.61043
50764,31.494625
50765,24.51273
50766,22.00917
50767,21.446804
50768,26.813974
50769,31.546625
50770,8.286633
50771,43.88588
50772,44.58224
50773,16.051167
50774,39.514755
50775,27.334368
50776,26.662704
50777,21.100384
50778,15.142408
50779,14.718311
50780,39.245388
50781,14.981902
50782,15.237499
50783,21.404629
50784,95.7003
50785,17.60473
50786,37.57021
50787,26.015457
50788,10.914071
50789,33.747475
50790,23.473457
50791,19.300936
50792,28.241955
50793,48.565205
50794,48.194263
50795,23.720785
50796,21.02028
50797,28.929218
50798,29.462677
50799,23.104889
50800,9.301056
50801,26.566473
50802,70.70002
50803,67.966064
50804,14.847352
50805,22.967823
50806,30.855911
50807,33.67084
50808,18.433096
50809,28.966057
50810,16.056133
50811,39.20157
50812,34.037525
50813,20.697575
50814,24.693542
50815,45.182163
50816,16.320927
50817,31.478006
50818,30.863852
50819,31.91482
50820,18.30104
50821,53.98688
50822,18.8165
50823,13.052329
50824,25.862963
50825,33.262222
50826,16.998676
50827,32.31472
50828,20.187962
50829,12.5325
50830,14.095436
50831,16.61448
50832,49.547424
50833,45.776363
50834,22.72749
50835,13.335034
50836,31.065348
50837,59.043613
50838,46.8222
50839,36.09334
50840,34.627583
50841,16.438335
50842,29.358452
50843,49.180454
50844,41.882496
50845,47.793858
50846,46.22093
50847,13.775918
50848,31.558025
50849,25.6874
50850,17.393269
50851,22.4113
50852,69.04165
50853,27.700674
50854,39.385704
50855,41.894825
50856,23.68971
50857,23.919134
50858,15.570605
50859,63.77301
50860,18.980183
50861,23.891195
50862,16.555346
50863,25.040882
50864,22.920734
50865,41.34962
50866,18.018414
50867,16.894089
50868,33.21411
50869,34.324722
50870,32.084866
50871,36.068645
50872,18.254421
50873,14.2929735
50874,9.142626
50875,22.790575
50876,18.362558
50877,25.97872
50878,20.353338
50879,19.506731
50880,8.968919
50881,21.956606
50882,35.59247
50883,23.364765
50884,23.98172
50885,27.982557
50886,17.692589
50887,74.83666
50888,18.385414
50889,35.632385
50890,26.934198
50891,34.640144
50892,40.685337
50893,42.299057
50894,16.500065
50895,137.06708
50896,37.094364
50897,21.841946
50898,47.754074
50899,19.718048
50900,46.608334
50901,42.21594
50902,23.4461
50903,34.56776
50904,33.831093
50905,39.668797
50906,42.616543
50907,49.6936
50908,48.027275
50909,24.89369
50910,16.876993
50911,19.611958
50912,27.283964
50913,49.420643
50914,18.187084
50915,71.18155
50916,22.382456
50917,27.377861
50918,73.133514
50919,24.649502
50920,16.537998
50921,36.46941
50922,66.03088
50923,21.986792
50924,10.952807
50925,18.340445
50926,44.810265
50927,30.13226
50928,14.753097
50929,16.72261
50930,57.00268
50931,22.230928
50932,62.705063
50933,17.721735
50934,43.807533
50935,24.095835
50936,20.997007
50937,140.12506
50938,19.429274
50939,29.015009
50940,12.2448
50941,52.11562
50942,27.68201
50943,18.995491
50944,35.771935
50945,28.210272
50946,16.499622
50947,25.830612
50948,67.66831
50949,7.9419165
50950,72.62819
50951,9.866316
50952,41.84761
50953,12.355532
50954,92.1577
50955,11.340148
50956,265.19644
50957,48.262398
50958,32.051903
50959,40.641243
50960,26.19519
50961,28.854378
50962,24.267693
50963,60.529957
50964,27.440874
50965,36.913948
50966,82.31281
50967,179.58147
50968,52.478245
50969,39.900055
50970,23.624561
50971,8.631434
50972,31.082603
50973,18.935242
50974,24.112171
50975,36.255535
50976,15.649386
50977,16.44018
50978,15.829544
50979,33.817276
50980,56.46636
50981,17.3858
50982,15.843026
50983,23.68534
50984,17.962618
50985,26.495325
50986,25.28136
50987,23.993639
50988,26.141525
50989,9.724699
50990,45.88574
50991,58.163887
50992,36.017723
50993,23.275702
50994,26.277626
50995,21.656158
50996,15.059295
50997,19.805805
50998,50.36429
50999,37.997543
51000,11.9038105
51001,23.491425
51002,41.363503
51003,45.434967
51004,31.037043
51005,21.150068
51006,21.600899
51007,31.767311
51008,29.003113
51009,13.498684
51010,24.664402
51011,12.361507
51012,67.55631
51013,50.749187
51014,33.668118
51015,22.184452
51016,14.611972
51017,34.25747
51018,16.354801
51019,10.1501465
51020,33.007446
51021,17.874544
51022,55.41271
51023,26.382057
51024,23.699533
51025,29.41891
51026,28.105034
51027,39.741108
51028,71.58946
51029,89.181755
51030,31.797338
51031,93.272156
51032,29.376339
51033,22.86575
51034,27.22872
51035,29.267305
51036,55.411953
51037,50.61081
51038,245.75748
51039,37.712692
51040,19.702198
51041,15.538759
51042,248.79301
51043,17.090015
51044,26.512745
51045,12.912228
51046,47.765488
51047,19.827625
51048,13.226964
51049,17.736328
51050,13.329894
51051,10.835321
51052,21.488544
51053,25.658644
51054,73.37384
51055,25.814068
51056,25.877516
51057,44.266243
51058,37.719944
51059,28.785917
51060,33.649487
51061,22.969902
51062,33.554867
51063,17.139206
51064,15.789313
51065,19.10655
51066,24.281754
51067,20.019558
51068,106.36294
51069,26.815561
51070,25.941044
51071,16.605808
51072,76.601395
51073,123.631485
51074,37.95839
51075,30.658916
51076,58.64816
51077,27.990015
51078,14.89133
51079,58.634304
51080,44.861156
51081,17.18793
51082,31.020395
51083,32.02234
51084,22.965803
51085,14.78703
51086,32.204643
51087,52.409653
51088,39.790695
51089,30.651268
51090,20.295912
51091,32.09693
51092,42.499615
51093,35.9259
51094,48.641014
51095,14.2095785
51096,19.769218
51097,60.91845
51098,61.964382
51099,51.723934
51100,32.88545
51101,37.335175
51102,25.33264
51103,51.07825
51104,32.82919
51105,65.479355
51106,50.234913
51107,25.625813
51108,28.863403
51109,22.049452
51110,13.974308
51111,25.558609
51112,65.72666
51113,49.079296
51114,24.550205
51115,16.824554
51116,35.135147
51117,15.735714
51118,75.275764
51119,41.710438
51120,56.101467
51121,18.483568
51122,18.208193
51123,60.411934
51124,81.602
51125,18.52985
51126,23.580269
51127,18.554926
51128,23.074062
51129,16.246756
51130,17.374159
51131,30.35898
51132,60.22674
51133,25.989431
51134,22.985952
51135,45.902576
51136,14.61802
51137,17.654076
51138,14.972332
51139,12.214181
51140,50.91642
51141,32.28865
51142,19.19286
51143,25.211073
51144,18.055973
51145,34.383347
51146,35.11883
51147,16.729498
51148,26.502695
51149,25.760626
51150,30.845087
51151,13.037768
51152,38.440742
51153,119.38558
51154,25.891972
51155,23.514566
51156,35.778313
51157,21.499521
51158,29.888178
51159,46.7603
51160,16.8442
51161,15.51659
51162,18.037891
51163,13.964129
51164,15.9448805
51165,20.716717
51166,16.032707
51167,95.2675
51168,27.16895
51169,25.869987
51170,30.040264
51171,28.863523
51172,143.37724
51173,62.409557
51174,7.856027
51175,74.564766
51176,11.199691
51177,40.831074
51178,89.71099
51179,35.211163
51180,16.926628
51181,15.102317
51182,23.277643
51183,18.173267
51184,52.19861
51185,46.787857
51186,50.830296
51187,35.298466
51188,38.947166
51189,46.401302
51190,29.55365
51191,15.170839
51192,23.715199
51193,62.42213
51194,20.123129
51195,57.25722
51196,112.80992
51197,24.537357
51198,26.021362
51199,25.885103
51200,135.63264
51201,19.845203
51202,21.714165
51203,17.462168
51204,12.862242
51205,18.604519
51206,29.474611
51207,29.09908
51208,24.896252
51209,46.88959
51210,52.185623
51211,20.114182
51212,34.67279
51213,49.350628
51214,20.543049
51215,16.299416
51216,33.33216
51217,26.130472
51218,52.385986
51219,39.061718
51220,19.045977
51221,19.422039
51222,58.78047
51223,91.03058
51224,57.929443
51225,55.58432
51226,21.695509
51227,55.81265
51228,25.044117
51229,52.08514
51230,71.76185
51231,16.5596
51232,40.07115
51233,26.370712
51234,19.611938
51235,45.484314
51236,16.68303
51237,57.866493
51238,10.081472
51239,41.24933
51240,48.470753
51241,22.282736
51242,19.522509
51243,80.31774
51244,29.580597
51245,40.630825
51246,39.397823
51247,17.92161
51248,13.411927
51249,12.15356
51250,21.78807
51251,29.143625
51252,43.694153
51253,49.267616
51254,47.550205
51255,27.068157
51256,32.78207
51257,52.89764
51258,73.65668
51259,11.475565
51260,17.27005
51261,11.738578
51262,57.038696
51263,53.70913
51264,45.210484
51265,25.161062
51266,26.766895
51267,23.117458
51268,22.126167
51269,67.78849
51270,35.085094
51271,10.632704
51272,19.331879
51273,25.59382
51274,48.00048
51275,38.402084
51276,64.036285
51277,14.316622
51278,21.07526
51279,21.085827
51280,26.943428
51281,27.944914
51282,30.90476
51283,78.35606
51284,44.47636
51285,24.683105
51286,12.716903
51287,34.088173
51288,27.044579
51289,34.353424
51290,27.391314
51291,26.040134
51292,26.497252
51293,22.608751
51294,14.317137
51295,37.014423
51296,32.03292
51297,26.52704
51298,16.317165
51299,69.54491
