id,price
35949,19.634344
35950,84.156105
35951,24.878946
35952,25.814934
35953,25.786634
35954,14.340371
35955,21.02028
35956,45.32169
35957,38.060608
35958,50.673084
35959,30.155647
35960,30.943768
35961,26.925404
35962,43.699257
35963,17.829435
35964,20.873426
35965,23.093916
35966,12.931961
35967,21.05512
35968,26.171034
35969,45.65569
35970,24.201902
35971,40.571983
35972,16.688131
35973,20.938133
35974,88.52722
35975,17.87352
35976,84.19496
35977,24.637144
35978,56.0822
35979,83.3383
35980,36.397728
35981,21.114752
35982,69.0724
35983,25.601517
35984,17.476805
35985,53.096878
35986,16.261189
35987,28.804796
35988,21.964209
35989,19.148474
35990,21.733894
35991,21.608854
35992,11.054356
35993,30.058622
35994,11.06478
35995,52.857193
35996,20.387754
35997,23.038206
35998,19.4694
35999,25.028744
36000,11.670203
36001,50.03345
36002,46.97725
36003,26.83407
36004,18.827757
36005,15.213096
36006,28.323534
36007,23.647049
36008,17.158466
36009,72.67408
36010,27.856524
36011,18.256516
36012,50.14394
36013,62.084316
36014,35.061882
36015,12.625457
36016,17.246803
36017,13.993262
36018,42.325775
36019,21.094505
36020,12.541999
36021,29.205637
36022,15.746938
36023,17.700138
36024,17.739223
36025,52.39801
36026,26.108408
36027,34.166893
36028,13.845088
36029,29.826813
36030,13.311459
36031,23.165066
36032,37.705624
36033,69.21639
36034,55.18798
36035,18.219805
36036,81.24104
36037,17.067745
36038,32.22816
36039,10.655924
36040,40.698044
36041,22.863441
36042,13.132737
36043,20.861858
36044,58.499126
36045,14.985306
36046,14.64168
36047,40.285877
36048,16.776808
36049,27.759527
36050,188.94653
36051,38.400604
36052,73.73659
36053,17.802847
36054,23.297949
36055,53.824135
36056,16.027264
36057,28.085178
36058,50.496674
36059,26.443548
36060,16.244175
36061,14.300665
36062,48.322357
36063,45.4017
36064,65.26602
36065,23.20383
36066,34.610615
36067,19.274979
36068,38.541317
36069,42.477676
36070,8.22787
36071,56.719288
36072,29.937849
36073,26.890806
36074,17.353638
36075,15.212015
36076,40.846474
36077,33.649807
36078,59.25837
36079,49.04609
36080,62.844456
36081,11.68999
36082,24.566753
36083,58.75925
36084,50.27137
36085,17.825594
36086,54.260094
36087,81.79715
36088,72.58677
36089,52.716507
36090,61.399075
36091,18.515179
36092,58.558136
36093,75.76065
36094,60.17753
36095,37.130337
36096,16.041866
36097,28.481722
36098,13.758595
36099,19.915524
36100,19.584604
36101,27.573477
36102,80.740456
36103,19.978949
36104,13.042142
36105,12.303861
36106,28.580626
36107,12.587481
36108,21.742262
36109,33.680805
36110,44.58271
36111,39.292824
36112,37.23962
36113,22.009745
36114,27.756447
36115,84.40403
36116,62.66835
36117,18.358976
36118,48.491276
36119,11.904828
36120,29.39162
36121,21.356693
36122,44.3397
36123,27.635706
36124,203.79614
36125,27.00836
36126,51.60062
36127,29.495995
36128,16.799423
36129,10.358473
36130,42.46707
36131,35.934025
36132,14.035766
36133,26.839201
36134,58.42601
36135,38.69002
36136,64.716965
36137,71.37752
36138,39.755516
36139,39.20475
36140,36.6421
36141,64.20021
36142,39.08951
36143,22.003853
36144,43.44884
36145,35.13245
36146,33.582523
36147,34.63378
36148,394.81253
36149,7.4081917
36150,31.687328
36151,21.660404
36152,14.25783
36153,25.967812
36154,55.839123
36155,42.880726
36156,28.593801
36157,23.59819
36158,23.60855
36159,23.861937
36160,26.093523
36161,23.392025
36162,30.26369
36163,25.876007
36164,20.190287
36165,16.617031
36166,9.87855
36167,21.133268
36168,59.48853
36169,49.762947
36170,19.951077
36171,18.027538
36172,45.970562
36173,38.001007
36174,59.431118
36175,6.5379353
36176,25.507946
36177,37.140083
36178,26.101376
36179,35.062107
36180,16.949335
36181,28.959986
36182,18.603384
36183,11.824254
36184,71.874565
36185,16.796665
36186,63.177856
36187,27.514408
36188,24.629425
36189,27.451818
36190,56.03061
36191,18.359915
36192,27.575384
36193,26.351269
36194,36.37639
36195,66.94115
36196,49.56871
36197,18.609459
36198,35.331028
36199,13.983063
36200,13.90145
36201,13.954931
36202,43.08229
36203,59.482693
36204,11.376933
36205,22.88675
36206,39.958305
36207,28.974844
36208,21.548405
36209,38.629093
36210,17.95836
36211,38.076027
36212,49.524837
36213,28.740046
36214,15.92683
36215,63.29397
36216,13.569207
36217,81.29094
36218,10.222319
36219,21.696875
36220,13.431019
36221,25.505754
36222,14.827615
36223,21.023584
36224,29.597633
36225,15.329015
36226,21.452885
36227,52.186512
36228,37.293667
36229,32.96254
36230,28.226522
36231,41.695824
36232,23.421236
36233,35.38085
36234,71.576614
36235,9.121998
36236,11.420446
36237,41.448147
36238,10.9635105
36239,24.656631
36240,26.652699
36241,11.342225
36242,18.938599
36243,12.066734
36244,43.441467
36245,66.16707
36246,69.261604
36247,14.632776
36248,35.95775
36249,31.939787
36250,13.146042
36251,22.459896
36252,10.800343
36253,22.471508
36254,31.250126
36255,65.280464
36256,41.641304
36257,41.71606
36258,11.469194
36259,55.148586
36260,16.986834
36261,39.246117
36262,174.11409
36263,14.922746
36264,45.056248
36265,12.345697
36266,27.581055
36267,33.960236
36268,18.677452
36269,42.471237
36270,21.802212
36271,23.949888
36272,10.481339
36273,28.964067
36274,18.212362
36275,23.727829
36276,56.426613
36277,31.653046
36278,21.460812
36279,30.58975
36280,24.134417
36281,20.726414
36282,16.396183
36283,9.770813
36284,24.975983
36285,76.889404
36286,30.305456
36287,19.383608
36288,17.847797
36289,56.621155
36290,27.519566
36291,15.065283
36292,31.011324
36293,53.721333
36294,24.17074
36295,14.917171
36296,29.499147
36297,33.673134
36298,41.414387
36299,9.153668
36300,41.53568
36301,18.170877
36302,15.830653
36303,65.35793
36304,14.166912
36305,29.499203
36306,51.133953
36307,12.010917
36308,71.07636
36309,13.349341
36310,28.510994
36311,26.91439
36312,19.269196
36313,26.536283
36314,27.39556
36315,26.055607
36316,15.989792
36317,24.133804
36318,19.894169
36319,35.423805
36320,20.998594
36321,37.843132
36322,52.400307
36323,24.094608
36324,100.19519
36325,111.13071
36326,26.430574
36327,31.248243
36328,35.689304
36329,27.800156
36330,61.598682
36331,49.507534
36332,48.79995
36333,29.01751
36334,43.859077
36335,25.00748
36336,22.675968
36337,40.607727
36338,31.91273
36339,15.173555
36340,19.778063
36341,160.89749
36342,26.886463
36343,6.7180324
36344,12.842135
36345,27.307478
36346,32.97397
36347,88.15267
36348,28.962124
36349,16.41566
36350,43.86484
36351,18.721197
36352,26.011562
36353,8.936367
36354,53.413616
36355,16.761715
36356,53.616802
36357,44.768986
36358,52.919598
36359,35.5539
36360,14.688329
36361,12.719207
36362,13.564822
36363,30.232056
36364,44.633293
36365,29.251003
36366,33.304752
36367,17.904833
36368,25.3269
36369,33.753212
36370,45.97244
36371,23.545015
36372,34.56048
36373,23.772758
36374,42.091843
36375,18.908716
36376,24.769434
36377,15.699872
36378,162.18204
36379,27.149282
36380,34.765522
36381,15.72265
36382,26.007301
36383,28.91604
36384,19.061636
36385,25.091764
36386,14.270925
36387,29.010317
36388,44.537624
36389,42.10048
36390,27.625559
36391,72.21709
36392,24.490463
36393,46.68264
36394,32.194904
36395,56.1545
36396,58.937202
36397,15.112918
36398,33.335567
36399,17.039555
36400,12.108968
36401,31.316534
36402,104.36803
36403,81.6664
36404,21.239733
36405,18.229113
36406,23.717358
36407,21.028305
36408,16.472073
36409,32.866917
36410,35.161266
36411,73.37512
36412,37.060513
36413,111.84539
36414,15.952308
36415,30.832287
36416,131.0447
36417,12.616757
36418,223.57895
36419,65.55916
36420,61.82009
36421,39.9832
36422,35.550663
36423,44.820175
36424,11.419635
36425,20.515703
36426,14.403534
36427,16.84742
36428,17.403843
36429,38.550007
36430,87.55852
36431,26.2816
36432,28.736712
36433,59.75529
36434,227.66293
36435,49.006256
36436,46.62321
36437,55.462055
36438,54.041653
36439,12.38241
36440,28.295824
36441,22.094973
36442,15.797295
36443,46.044712
36444,119.81514
36445,17.589533
36446,39.608032
36447,151.39522
36448,11.360532
36449,32.95689
36450,24.848417
36451,35.048946
36452,70.95285
36453,11.321516
36454,10.456359
36455,18.189089
36456,14.4833555
36457,27.19417
36458,49.725143
36459,15.696684
36460,22.462729
36461,28.071589
36462,128.795
36463,44.32426
36464,16.95405
36465,22.477648
36466,28.921228
36467,25.852772
36468,63.95149
36469,21.96289
36470,7.5593004
36471,14.131667
36472,39.00148
36473,52.86309
36474,26.631786
36475,11.328208
36476,22.500473
36477,42.60835
36478,13.056923
36479,21.076143
36480,25.694168
36481,13.044933
36482,78.953896
36483,42.834583
36484,13.292421
36485,16.591805
36486,9.208446
36487,36.951763
36488,41.5036
36489,17.779669
36490,17.836584
36491,32.200954
36492,25.267
36493,14.644497
36494,16.108818
36495,30.100216
36496,22.52365
36497,33.392307
36498,44.68869
36499,35.19959
36500,38.36967
36501,17.353832
36502,16.565409
36503,51.65493
36504,22.307844
36505,46.152378
36506,60.296955
36507,14.850529
36508,35.190216
36509,22.735966
36510,16.930647
36511,20.74131
36512,39.17737
36513,20.137072
36514,60.84093
36515,22.16171
36516,11.491038
36517,51.304436
36518,40.296494
36519,14.744827
36520,36.592937
36521,19.150162
36522,66.350975
36523,32.259686
36524,63.394184
36525,17.989279
36526,29.589994
36527,24.725351
36528,15.336131
36529,15.484508
36530,24.106874
36531,35.50643
36532,13.319254
36533,34.39376
36534,8.785308
36535,13.639997
36536,17.224798
36537,24.571789
36538,43.219395
36539,18.868605
36540,26.12307
36541,13.068777
36542,79.57662
36543,37.161755
36544,52.680077
36545,107.62826
36546,16.66711
36547,69.177055
36548,18.388952
36549,25.0982
36550,11.173961
36551,25.79688
36552,37.89091
36553,29.629175
36554,29.398617
36555,14.223725
36556,44.534126
36557,21.595493
36558,20.602982
36559,15.452345
36560,11.874077
36561,25.60439
36562,32.61245
36563,34.210102
36564,22.46854
36565,13.424302
36566,48.925602
36567,38.07839
36568,24.859041
36569,15.665557
36570,66.446144
36571,22.64758
36572,20.072412
36573,67.170715
36574,18.594873
36575,24.50409
36576,14.345003
36577,113.752335
36578,40.77098
36579,19.055344
36580,51.5165
36581,21.771822
36582,26.32743
36583,8.964332
36584,53.88297
36585,51.518753
36586,25.937271
36587,9.5396595
36588,78.88808
36589,13.742902
36590,77.706154
36591,22.242584
36592,43.28569
36593,34.554344
36594,14.5869255
36595,15.769501
36596,70.250084
36597,10.715763
36598,14.523436
36599,40.438858
36600,37.940956
36601,118.354996
36602,16.790144
36603,37.969334
36604,32.166195
36605,21.691557
36606,17.29282
36607,30.563524
36608,14.362846
36609,29.489134
36610,46.068825
36611,55.228374
36612,16.39553
36613,51.4168
36614,15.828724
36615,47.919865
36616,12.283382
36617,51.049652
36618,428.51498
36619,38.95857
36620,22.672668
36621,6.8410788
36622,17.662468
36623,20.921656
36624,60.997543
36625,13.62555
36626,20.3184
36627,32.92572
36628,41.88458
36629,22.269346
36630,35.158535
36631,40.32678
36632,41.296402
36633,18.516592
36634,11.099206
36635,19.75481
36636,32.59526
36637,18.052467
36638,22.687244
36639,24.666597
36640,33.140667
36641,15.457865
36642,44.28853
36643,20.443014
36644,21.122786
36645,19.263458
36646,14.135837
36647,13.27022
36648,14.883988
36649,19.056314
36650,25.079971
36651,43.196907
36652,24.314184
36653,85.55502
36654,46.21324
36655,20.134249
36656,35.01994
36657,12.488461
36658,11.755826
36659,63.901794
36660,40.003654
36661,26.616537
36662,29.685438
36663,28.188293
36664,11.197618
36665,14.767475
36666,24.033775
36667,13.758627
36668,124.698845
36669,18.909678
36670,21.14551
36671,14.673636
36672,55.506184
36673,21.016287
36674,18.669779
36675,12.059803
36676,24.334038
36677,49.008724
36678,9.815082
36679,15.782155
36680,19.356157
36681,56.276276
36682,47.21997
36683,10.6682415
36684,31.977987
36685,23.908428
36686,15.451889
36687,75.24183
36688,20.493166
36689,31.066303
36690,67.22364
36691,27.357262
36692,63.13339
36693,25.734251
36694,12.120241
36695,30.831472
36696,40.699413
36697,47.273388
36698,17.097582
36699,28.487207
36700,114.951324
36701,38.348804
36702,41.636227
36703,38.351547
36704,54.645237
36705,43.329628
36706,65.48627
36707,15.19752
36708,54.981518
36709,18.56973
36710,51.350323
36711,26.071484
36712,11.24515
36713,57.202827
36714,30.23281
36715,12.844987
36716,23.385212
36717,31.82855
36718,42.542213
36719,20.72501
36720,78.53091
36721,66.2782
36722,66.62285
36723,46.662933
36724,14.425281
36725,36.111607
36726,51.286674
36727,18.939444
36728,13.605522
36729,11.684773
36730,41.495186
36731,100.600075
36732,40.156914
36733,73.5296
36734,61.00338
36735,13.031978
36736,28.102524
36737,13.90056
36738,14.815318
36739,14.778598
36740,122.90651
36741,25.445135
36742,19.854992
36743,54.869396
36744,21.258831
36745,26.878222
36746,76.017395
36747,11.688004
36748,115.90554
36749,21.97362
36750,30.649113
36751,37.124317
36752,64.078964
36753,20.092274
36754,24.676151
36755,42.14784
36756,36.48175
36757,34.027943
36758,31.586735
36759,40.230606
36760,23.434475
36761,14.567537
36762,70.03225
36763,15.350543
36764,27.673716
36765,20.743557
36766,28.56702
36767,21.566442
36768,57.110466
36769,19.572014
36770,13.826151
36771,10.393461
36772,18.405495
36773,13.589858
36774,24.199451
36775,45.23221
36776,44.42927
36777,12.582036
36778,27.124887
36779,14.015656
36780,21.00212
36781,17.002111
36782,24.191782
36783,23.928904
36784,19.717186
36785,19.652372
36786,53.811474
36787,17.234373
36788,53.605934
36789,44.25703
36790,57.060303
36791,59.576687
36792,36.52035
36793,48.637558
36794,17.742487
36795,12.956819
36796,18.81294
36797,32.35443
36798,71.27895
36799,46.878098
36800,32.228874
36801,46.13279
36802,14.277992
36803,119.32846
36804,19.736395
36805,35.262566
36806,32.634724
36807,37.81624
36808,14.257475
36809,8.41526
36810,9.022161
36811,14.47672
36812,9.948833
36813,40.402374
36814,31.51154
36815,22.317886
36816,15.337974
36817,61.751823
36818,20.64527
36819,11.118581
36820,30.590387
36821,21.472853
36822,14.095088
36823,36.425682
36824,38.65948
36825,47.63603
36826,14.795205
36827,11.887285
36828,34.84442
36829,36.446167
36830,11.933012
36831,43.124386
36832,22.185741
36833,40.06044
36834,29.816687
36835,12.658764
36836,15.631185
36837,32.505455
36838,16.706089
36839,28.992502
36840,75.91959
36841,12.37059
36842,34.095753
36843,80.23944
36844,90.46588
36845,19.379763
36846,34.620335
36847,44.75088
36848,73.183754
36849,18.010756
36850,16.517805
36851,17.031809
36852,65.36712
36853,59.790768
36854,74.74444
36855,22.485748
36856,10.4116955
36857,10.478679
36858,43.086803
36859,30.371521
36860,28.514051
36861,15.143803
36862,9.680113
36863,9.746236
36864,51.417824
36865,102.92055
36866,69.15982
36867,24.084562
36868,63.101105
36869,44.359875
36870,18.674755
36871,43.0922
36872,45.03663
36873,63.13612
36874,16.111588
36875,34.21526
36876,55.682735
36877,43.720287
36878,30.452885
36879,17.973074
36880,31.056946
36881,26.3226
36882,11.448013
36883,39.647156
36884,24.35533
36885,23.244917
36886,47.250076
36887,19.239542
36888,58.291866
36889,10.828808
36890,20.025837
36891,45.96468
36892,46.56813
36893,21.044384
36894,66.9187
36895,25.688839
36896,15.035827
36897,19.107496
36898,47.354477
36899,55.0853
36900,15.414634
36901,61.25199
36902,59.652966
36903,27.945501
36904,17.237877
36905,23.443811
36906,14.373714
36907,44.920822
36908,29.572392
36909,63.78213
36910,11.648414
36911,22.171783
36912,35.027782
36913,47.830154
36914,23.446472
36915,55.897728
36916,21.134283
36917,11.490537
36918,19.297098
36919,13.64496
36920,32.812454
36921,38.284473
36922,38.338493
36923,12.875303
36924,57.412
36925,14.341636
36926,28.862066
36927,27.288412
36928,12.3331785
36929,14.053698
36930,10.23298
36931,31.711899
36932,11.635207
36933,24.21931
36934,49.7123
36935,30.72252
36936,37.246742
36937,34.457893
36938,18.168192
36939,41.20994
36940,19.72114
36941,36.49248
36942,153.2266
36943,24.85839
36944,57.550827
36945,16.636366
36946,15.55796
36947,59.79797
36948,30.420454
36949,21.433002
36950,34.93865
36951,61.29118
36952,49.212288
36953,32.59531
36954,66.26963
36955,64.37137
36956,40.482525
36957,17.186768
36958,26.109682
36959,52.977867
36960,22.925556
36961,10.99369
36962,24.226242
36963,20.115889
36964,15.59451
36965,16.542027
36966,27.816133
36967,26.536211
36968,14.118163
36969,17.086061
36970,13.397779
36971,40.419216
36972,33.70482
36973,24.742115
36974,16.5737
36975,12.4665365
36976,19.402536
36977,30.687963
36978,21.200668
36979,17.963284
36980,38.96906
36981,30.052382
36982,20.205076
36983,28.991472
36984,22.959654
36985,131.38794
36986,16.168804
36987,49.60755
36988,40.25899
36989,61.91476
36990,18.75528
36991,22.536795
36992,18.604218
36993,25.794794
36994,26.483223
36995,36.108486
36996,14.425325
36997,19.530062
36998,19.199259
36999,55.260334
37000,14.555134
37001,26.498482
37002,29.864418
37003,36.99792
37004,11.784427
37005,22.437864
37006,57.067604
37007,50.700974
37008,22.47232
37009,25.57947
37010,18.877794
37011,117.85879
37012,19.972208
37013,21.677069
37014,28.401865
37015,13.923751
37016,48.150467
37017,41.733166
37018,59.18277
37019,34.15624
37020,13.648674
37021,24.450369
37022,21.07881
37023,27.797266
37024,28.058878
37025,58.731434
37026,18.251326
37027,20.599415
37028,20.038586
37029,14.3242035
37030,9.840874
37031,44.44404
37032,38.559795
37033,34.907955
37034,17.429747
37035,13.098522
37036,15.129698
37037,24.767326
37038,33.29805
37039,8.052705
37040,25.422987
37041,19.907862
37042,18.847631
37043,48.840004
37044,40.051903
37045,18.189913
37046,46.618416
37047,138.41371
37048,30.504772
37049,18.171741
37050,103.12632
37051,17.866428
37052,38.141636
37053,43.56731
37054,20.590637
37055,49.36743
37056,15.3238
37057,34.554985
37058,112.320625
37059,65.44868
37060,74.0451
37061,92.80536
37062,61.5383
37063,25.793543
37064,33.126656
37065,17.78665
37066,23.173883
37067,15.355242
37068,12.525945
37069,38.29831
37070,14.744204
37071,133.57516
37072,59.541336
37073,21.112816
37074,41.782364
37075,12.444384
37076,48.091145
37077,54.14101
37078,46.10009
37079,77.11662
37080,47.165573
37081,17.05702
37082,24.297642
37083,46.616787
37084,59.57639
37085,257.5641
37086,11.641478
37087,77.86853
37088,21.129484
37089,11.3221035
37090,17.923294
37091,16.404018
37092,24.623638
37093,30.525389
37094,10.64202
37095,13.633346
37096,41.31274
37097,25.862581
37098,100.18333
37099,21.146276
37100,9.776447
37101,13.428116
37102,45.09523
37103,11.629221
37104,12.455599
37105,32.212456
37106,26.372368
37107,56.410366
37108,27.590414
37109,91.60023
37110,34.396828
37111,21.61717
37112,23.57288
37113,147.50557
37114,70.28127
37115,45.862526
37116,57.441753
37117,17.34452
37118,38.29306
37119,20.887177
37120,15.407248
37121,100.808205
37122,19.229761
37123,22.081362
37124,20.57395
37125,25.842487
37126,15.017655
37127,39.134823
37128,57.033096
37129,49.300755
37130,31.567778
37131,12.403594
37132,14.926196
37133,13.273431
37134,17.823475
37135,25.88694
37136,43.329365
37137,54.424946
37138,17.72696
37139,70.61553
37140,21.239117
37141,210.17334
37142,23.209164
37143,39.75701
37144,32.1091
37145,21.213219
37146,70.01228
37147,40.95759
37148,44.300205
37149,34.763813
37150,25.833931
37151,17.693197
37152,21.15559
37153,51.789383
37154,18.459724
37155,33.62784
37156,74.29197
37157,18.917763
37158,6.0257087
37159,35.828716
37160,82.40329
37161,34.92307
37162,20.313282
37163,36.265602
37164,18.212679
37165,29.875746
37166,24.348425
37167,62.69787
37168,13.857531
37169,31.29826
37170,14.640464
37171,16.990652
37172,31.519178
37173,31.474234
37174,44.492172
37175,23.523855
37176,19.32499
37177,15.318159
37178,19.05802
37179,18.338442
37180,12.584882
37181,42.609676
37182,22.979918
37183,47.47522
37184,18.695797
37185,49.15332
37186,11.29061
37187,18.854397
37188,51.100903
37189,20.013832
37190,45.934246
37191,21.717215
37192,43.59987
37193,22.14071
37194,17.930908
37195,15.977461
37196,18.088024
37197,19.533947
37198,45.95719
37199,20.924162
37200,120.25118
37201,14.858772
37202,15.210636
37203,11.494407
37204,27.312656
37205,98.02415
37206,33.725056
37207,17.761637
37208,34.912773
37209,32.897083
37210,14.581476
37211,19.155329
37212,24.481684
37213,15.429009
37214,30.584234
37215,39.039833
37216,18.843906
37217,41.085667
37218,42.61424
37219,20.272972
37220,32.61
37221,44.900867
37222,16.758287
37223,64.1613
37224,30.798239
37225,88.08966
37226,20.052872
37227,16.235867
37228,23.12904
37229,69.95418
37230,31.072796
37231,37.08728
37232,26.716043
37233,21.921295
37234,24.217888
37235,32.47779
37236,21.612085
37237,49.376835
37238,34.713097
37239,14.146416
37240,21.90508
37241,23.398932
37242,23.8264
37243,41.548256
37244,13.722748
37245,22.092194
37246,19.69898
37247,22.872044
37248,17.559767
37249,39.0289
37250,45.64763
37251,74.29821
37252,80.619225
37253,95.19528
37254,26.971178
37255,16.01102
37256,30.036804
37257,59.72098
37258,41.92856
37259,19.577349
37260,8.4269905
37261,70.55418
37262,41.358173
37263,26.577442
37264,19.201134
37265,15.47128
37266,8.613324
37267,20.286451
37268,15.6461735
37269,25.583374
37270,17.669254
37271,12.6225605
37272,28.272516
37273,70.56383
37274,22.411257
37275,17.89678
37276,31.809046
37277,11.138284
37278,21.135431
37279,14.40201
37280,40.02122
37281,55.523533
37282,8.19631
37283,29.084352
37284,10.31251
37285,27.9745
37286,16.111706
37287,9.832087
37288,41.077374
37289,78.53676
37290,34.986973
37291,25.330086
37292,54.714134
37293,25.124752
37294,31.030714
37295,9.621893
37296,50.749493
37297,24.96369
37298,13.272569
37299,30.468258
37300,66.44476
37301,11.787095
37302,148.80815
37303,19.164324
37304,33.26276
37305,28.358171
37306,45.91412
37307,27.441624
37308,25.102316
37309,21.989666
37310,27.997519
37311,23.710032
37312,17.992416
37313,17.10099
37314,19.928404
37315,60.79111
37316,15.00974
37317,72.721275
37318,34.098183
37319,29.832031
37320,13.693006
37321,34.41464
37322,20.415943
37323,43.068417
37324,57.9236
37325,18.161972
37326,19.985106
37327,12.470838
37328,39.1952
37329,67.93762
37330,16.930744
37331,14.893265
37332,21.318844
37333,48.461742
37334,23.353544
37335,19.577227
37336,52.43506
37337,20.551762
37338,48.60199
37339,25.564566
37340,16.066605
37341,48.888573
37342,7.6835423
37343,47.30206
37344,119.41266
37345,11.57385
37346,23.806896
37347,22.263983
37348,10.937168
37349,18.84381
37350,64.18776
37351,61.589504
37352,22.819416
37353,29.637615
37354,47.745132
37355,15.334564
37356,9.854028
37357,14.478297
37358,16.957457
37359,20.596546
37360,41.939877
37361,25.121244
37362,16.03744
37363,17.35225
37364,37.974213
37365,44.303646
37366,54.83055
37367,29.775164
37368,10.98088
37369,19.119484
37370,43.92965
37371,23.890846
37372,21.09325
37373,85.640884
37374,26.171663
37375,16.71763
37376,13.850425
37377,46.19788
37378,13.884466
37379,35.332912
37380,41.42418
37381,25.936113
37382,71.93611
37383,35.492504
37384,16.707933
37385,42.35067
37386,13.191859
37387,39.661182
37388,46.919548
37389,21.865707
37390,24.991646
37391,17.010744
37392,20.225023
37393,29.423157
37394,13.1675
37395,31.992691
37396,25.06925
37397,32.070198
37398,28.332434
37399,23.805801
37400,19.73415
37401,38.412384
37402,18.579533
37403,30.004108
37404,61.0223
37405,23.852943
37406,10.6817665
37407,41.971848
37408,72.63094
37409,32.391167
37410,40.406677
37411,12.838844
37412,12.953258
37413,12.251757
37414,15.92372
37415,18.21107
37416,22.706371
37417,8.326254
37418,50.962303
37419,38.01108
37420,23.083828
37421,25.648188
37422,30.941198
37423,13.787006
37424,24.94359
37425,15.5341015
37426,11.046133
37427,117.98314
37428,10.359511
37429,54.94557
37430,36.25645
37431,11.00083
37432,20.681032
37433,14.210896
37434,17.401606
37435,35.367653
37436,68.32939
37437,14.304889
37438,20.768927
37439,80.69927
37440,40.522427
37441,15.701906
37442,12.2222185
37443,48.47722
37444,17.658737
37445,29.46726
37446,10.247506
37447,25.092072
37448,14.240267
37449,23.318645
37450,10.772374
37451,18.291296
37452,63.605743
37453,14.764298
37454,27.641863
37455,62.151913
37456,10.740842
37457,6.2194505
37458,17.97774
37459,10.724721
37460,12.171102
37461,32.34849
37462,10.134913
37463,8.182011
37464,18.507998
37465,55.726223
37466,62.532085
37467,21.572117
37468,24.230864
37469,25.564058
37470,13.210332
37471,50.009296
37472,59.622704
37473,15.662909
37474,79.674545
37475,18.888617
37476,12.102413
37477,48.348217
37478,23.295069
37479,59.848465
37480,39.390263
37481,25.784088
37482,16.913744
37483,19.395128
37484,28.778234
37485,26.514338
37486,39.80293
37487,40.700966
37488,31.021404
37489,77.92188
37490,55.59599
37491,35.81242
37492,65.57719
37493,18.390835
37494,21.24912
37495,28.767784
37496,22.06313
37497,65.43737
37498,64.42063
37499,49.360737
37500,77.69988
37501,13.694145
37502,10.004298
37503,23.95096
37504,15.643804
37505,15.213515
37506,15.386865
37507,14.375127
37508,59.139683
37509,21.995213
37510,15.057026
37511,16.8384
37512,40.960472
37513,30.138685
37514,73.840744
37515,94.47654
37516,28.786636
37517,58.18171
37518,57.656345
37519,27.459845
37520,25.432846
37521,14.326649
37522,28.66035
37523,30.516016
37524,32.180317
37525,53.015892
37526,30.599272
37527,37.548935
37528,39.60145
37529,22.923662
37530,112.71831
37531,16.127998
37532,55.85873
37533,43.836884
37534,25.950184
37535,27.323008
37536,36.97194
37537,24.910164
37538,88.58109
37539,356.02545
37540,16.50699
37541,29.613308
37542,13.897624
37543,27.901793
37544,48.345215
37545,13.079522
37546,36.66969
37547,41.224392
37548,63.820812
37549,29.922863
37550,29.213495
37551,26.905338
37552,50.68166
37553,25.259466
37554,35.48141
37555,29.399807
37556,44.055676
37557,46.413876
37558,70.248405
37559,45.8468
37560,10.740196
37561,32.34496
37562,13.350917
37563,33.683502
37564,15.516486
37565,16.930176
37566,20.613907
37567,22.995213
37568,15.861055
37569,24.69205
37570,20.076439
37571,151.93192
37572,27.105293
37573,53.51712
37574,30.166191
37575,24.386347
37576,69.053665
37577,32.827774
37578,111.551926
37579,62.19758
37580,53.024395
37581,19.632
37582,12.487756
37583,39.306065
37584,52.956715
37585,56.664013
37586,30.24269
37587,9.912145
37588,16.613104
37589,37.64629
37590,75.21345
37591,24.410975
37592,14.458647
37593,18.680597
37594,59.949135
37595,12.48724
37596,16.157715
37597,17.513172
37598,53.354736
37599,19.154888
37600,9.933555
37601,18.710344
37602,17.310854
37603,20.786528
37604,23.13783
37605,81.72572
37606,30.137142
37607,48.294994
37608,24.268002
37609,39.49558
37610,39.105545
37611,10.218082
37612,52.757637
37613,7.4608064
37614,29.44206
37615,24.403664
37616,21.165655
37617,21.83775
37618,47.256405
37619,53.60503
37620,14.564467
37621,31.24536
37622,10.531143
37623,11.976445
37624,44.49988
37625,46.17675
37626,25.96991
37627,49.348248
37628,9.235416
37629,18.735203
37630,30.539732
37631,25.41214
37632,26.059109
37633,19.236982
37634,39.85229
37635,37.80139
37636,27.698414
37637,22.057934
37638,13.8621855
37639,12.350135
37640,31.465221
37641,20.303545
37642,38.876255
37643,35.820835
37644,24.95848
37645,36.79839
37646,10.222729
37647,71.722565
37648,4.7303996
37649,18.18983
37650,36.779774
37651,25.045279
37652,64.83452
37653,38.434357
37654,46.41191
37655,10.366857
37656,53.568584
37657,164.39032
37658,36.411938
37659,39.48062
37660,50.382874
37661,243.24959
37662,31.987553
37663,20.292233
37664,17.473082
37665,22.444971
37666,23.989834
37667,43.880566
37668,13.825678
37669,46.656548
37670,33.24506
37671,28.16374
37672,16.1137
37673,43.117634
37674,57.81765
37675,30.575666
37676,12.393002
37677,40.201736
37678,25.24961
37679,15.394394
37680,17.696444
37681,30.765253
37682,22.587236
37683,15.3576565
37684,16.20655
37685,37.710075
37686,33.005657
37687,36.552227
37688,40.553196
37689,93.06037
37690,9.191333
37691,28.269936
37692,23.480707
37693,18.277327
37694,19.325653
