id,price
49983,77.7253
49984,20.38368
49985,48.164257
49986,28.025152
49987,19.765059
49988,55.742504
49989,9.935317
49990,20.006765
49991,18.53236
49992,29.243277
49993,18.026035
49994,15.6668415
49995,28.880854
49996,22.738653
49997,34.509434
49998,16.662458
49999,48.462666
50000,18.109453
50001,49.15806
50002,15.57315
50003,190.14235
50004,16.267551
50005,33.03949
50006,16.629534
50007,15.953621
50008,26.758783
50009,51.068214
50010,16.571983
50011,67.10459
50012,8.145458
50013,21.645105
50014,13.342991
50015,22.261051
50016,25.043722
50017,12.078753
50018,21.746655
50019,21.514109
50020,24.392424
50021,68.07457
50022,18.620617
50023,61.481197
50024,26.526209
50025,30.325592
50026,12.549939
50027,34.014217
50028,36.80059
50029,22.892584
50030,35.752674
50031,29.90665
50032,12.946174
50033,16.636875
50034,62.233658
50035,19.758099
50036,35.464264
50037,10.190989
50038,14.897836
50039,26.69704
50040,23.801256
50041,35.832638
50042,24.222755
50043,41.94849
50044,26.293394
50045,10.956674
50046,21.19635
50047,27.694008
50048,60.603046
50049,20.489244
50050,28.1623
50051,29.647566
50052,16.010792
50053,19.965565
50054,214.63452
50055,8.96915
50056,24.415115
50057,12.039538
50058,26.951427
50059,18.400791
50060,14.3783
50061,16.222649
50062,27.776129
50063,18.628607
50064,38.44509
50065,19.1712
50066,14.416194
50067,115.00902
50068,14.763686
50069,32.90131
50070,31.046167
50071,17.775578
50072,18.5931
50073,23.973372
50074,56.839085
50075,23.285532
50076,45.198906
50077,37.921272
50078,24.85957
50079,9.119721
50080,26.50941
50081,12.02281
50082,58.519985
50083,14.7701435
50084,39.81352
50085,39.892807
50086,29.14857
50087,43.881737
50088,35.113983
50089,22.53518
50090,36.288376
50091,64.30827
50092,21.305025
50093,121.367455
50094,23.150953
50095,7.8614497
50096,26.251347
50097,63.9551
50098,25.533918
50099,22.66648
50100,51.37595
50101,27.341782
50102,20.81168
50103,29.431765
50104,169.90382
50105,34.58783
50106,15.234628
50107,27.161356
50108,44.39204
50109,26.79614
50110,28.428568
50111,17.443554
50112,25.919046
50113,58.328625
50114,13.721009
50115,38.395653
50116,15.144561
50117,25.373127
50118,63.720802
50119,14.884651
50120,62.131878
50121,19.052681
50122,9.708212
50123,37.282444
50124,31.817072
50125,21.63118
50126,83.40525
50127,49.50344
50128,20.77025
50129,16.57129
50130,49.956547
50131,37.674343
50132,17.212227
50133,24.45488
50134,24.157812
50135,18.730982
50136,14.644488
50137,50.585506
50138,29.567432
50139,37.66601
50140,38.78253
50141,63.350475
50142,37.114815
50143,28.028923
50144,47.8916
50145,8.914331
50146,30.311436
50147,24.638872
50148,26.595415
50149,52.325752
50150,30.627827
50151,30.75205
50152,47.304794
50153,34.85617
50154,39.36441
50155,82.26232
50156,53.244026
50157,30.348488
50158,23.875875
50159,48.404037
50160,26.484148
50161,78.70661
50162,28.95735
50163,28.381071
50164,13.450413
50165,17.729368
50166,26.023266
50167,43.489937
50168,7.1071076
50169,95.79323
50170,21.744162
50171,13.66468
50172,7.0879416
50173,38.79867
50174,19.988997
50175,14.113626
50176,45.9807
50177,62.443787
50178,46.649944
50179,29.33036
50180,51.79251
50181,12.142368
50182,17.250818
50183,30.88338
50184,53.124557
50185,67.81055
50186,65.9661
50187,43.53083
50188,35.38193
50189,27.15491
50190,48.058796
50191,50.532204
50192,28.46829
50193,10.661885
50194,42.030464
50195,15.526963
50196,45.164013
50197,21.622395
50198,14.893167
50199,18.523352
50200,11.630708
50201,21.042631
50202,50.90362
50203,10.156514
50204,22.237314
50205,54.586483
50206,25.835526
50207,66.355934
50208,16.898947
50209,21.395058
50210,39.55294
50211,50.92367
50212,30.114222
50213,47.95205
50214,18.02083
50215,23.640316
50216,12.239293
50217,24.730932
50218,14.975735
50219,11.797795
50220,23.714478
50221,25.320736
50222,17.03197
50223,181.70224
50224,22.40837
50225,40.0085
50226,28.651278
50227,21.896059
50228,17.043505
50229,47.913303
50230,45.87575
50231,137.81648
50232,40.831383
50233,11.70187
50234,19.243162
50235,23.40402
50236,29.098637
50237,32.100136
50238,61.77629
50239,34.388466
50240,12.97476
50241,34.535324
50242,15.862031
50243,35.29298
50244,10.832341
50245,47.529884
50246,56.874146
50247,17.714954
50248,8.446927
50249,20.017975
50250,14.623799
50251,29.699907
50252,74.91429
50253,49.872395
50254,22.824709
50255,16.527538
50256,38.527378
50257,24.949297
50258,24.78556
50259,25.417204
50260,14.378175
50261,18.761179
50262,34.98044
50263,60.72533
50264,81.203186
50265,48.63117
50266,58.965622
50267,75.17737
50268,22.507635
50269,40.122166
50270,8.484838
50271,73.48298
50272,28.612268
50273,29.571924
50274,15.020757
50275,7.3675456
50276,34.551678
50277,11.232462
50278,51.070885
50279,29.030176
50280,58.551834
50281,10.954638
50282,17.246872
50283,39.25735
50284,127.59504
50285,79.76271
50286,28.741144
50287,26.03725
50288,21.16377
50289,56.48341
50290,34.318165
50291,31.664415
50292,10.306284
50293,11.967289
50294,34.374165
50295,69.883095
50296,25.480635
50297,8.154255
50298,42.74937
50299,32.943577
50300,24.14956
50301,29.141283
50302,19.352964
50303,18.474482
50304,13.373654
50305,232.09616
50306,53.493584
50307,11.145069
50308,36.91944
50309,10.720074
50310,16.46701
50311,66.35328
50312,41.51073
50313,30.188501
50314,21.7581
50315,38.53532
50316,23.091908
50317,71.71554
50318,14.022428
50319,34.00044
50320,17.276745
50321,35.176537
50322,11.465692
50323,129.2962
50324,22.048668
50325,44.8221
50326,103.80758
50327,15.733027
50328,14.071675
50329,10.716556
50330,42.333042
50331,9.949118
50332,24.010212
50333,31.98158
50334,21.47363
50335,10.448408
50336,24.555014
50337,70.76255
50338,55.414234
50339,14.130866
50340,22.482035
50341,15.350615
50342,14.477856
50343,26.538895
50344,59.28032
50345,17.157473
50346,47.059696
50347,26.538475
50348,83.54063
50349,17.307238
50350,16.424461
50351,23.773941
50352,41.60163
50353,15.100015
50354,15.807795
50355,25.16528
50356,20.567911
50357,28.950806
50358,36.005394
50359,25.299986
50360,34.479893
50361,37.510025
50362,28.950254
50363,9.108373
50364,19.616102
50365,58.425243
50366,36.294586
50367,15.667249
50368,39.977707
50369,14.077098
50370,22.160978
50371,34.02289
50372,18.975145
50373,27.79475
50374,62.629593
50375,21.990046
50376,39.971123
50377,13.236204
50378,38.57826
50379,107.91306
50380,29.061619
50381,22.104649
50382,77.9705
50383,37.030216
50384,22.770483
50385,28.607395
50386,10.694403
50387,15.161008
50388,29.82869
50389,14.61247
50390,16.094662
50391,25.864202
50392,67.50565
50393,22.197042
50394,9.044947
50395,10.957796
50396,34.233643
50397,38.19166
50398,29.106619
50399,117.47244
50400,45.177505
50401,51.54502
50402,21.58893
50403,90.762215
50404,44.239162
50405,22.613436
50406,31.417341
50407,49.905315
50408,75.56906
50409,51.931824
50410,20.825079
50411,16.441225
50412,21.118181
50413,11.984637
50414,93.13527
50415,20.886635
50416,17.221113
50417,40.270283
50418,15.928665
50419,33.202187
50420,12.771402
50421,36.02383
50422,33.34728
50423,29.080696
50424,53.17268
50425,49.009117
50426,52.581596
50427,18.540188
50428,13.969312
50429,67.840256
50430,31.763325
50431,12.508077
50432,15.286542
50433,12.08491
50434,14.478559
50435,10.463787
50436,19.527893
50437,16.950663
50438,198.21042
50439,18.849503
50440,80.53066
50441,19.314722
50442,19.691225
50443,13.89309
50444,26.86239
50445,14.548117
50446,68.43118
50447,4.5246205
50448,28.638042
50449,41.472942
50450,12.691078
50451,44.290886
50452,34.805878
50453,34.668488
50454,63.96543
50455,26.489283
50456,71.37704
50457,29.058573
50458,23.211466
50459,12.58981
50460,16.329006
50461,31.831697
50462,35.291214
50463,19.126785
50464,37.631752
50465,34.946156
50466,20.830454
50467,43.04103
50468,37.5944
50469,26.808792
50470,8.228542
50471,83.08035
50472,16.799267
50473,41.466724
50474,24.435612
50475,14.548057
50476,17.723232
50477,37.84673
50478,36.278927
50479,29.722692
50480,15.37355
50481,67.424446
50482,15.853366
50483,30.277878
50484,27.060448
50485,91.38848
50486,38.843006
50487,32.09668
50488,46.05181
50489,17.06095
50490,17.290247
50491,16.100384
50492,24.417927
50493,5.296806
50494,26.89849
50495,49.24144
50496,22.682964
50497,24.01577
50498,27.96304
50499,13.72924
50500,33.6573
50501,15.132303
50502,20.964458
50503,102.32609
50504,12.896115
50505,12.601522
50506,37.789024
50507,28.270706
50508,26.527517
50509,23.349632
50510,32.049847
50511,21.866716
50512,65.5042
50513,137.66815
50514,12.331931
50515,23.053516
50516,13.130088
50517,54.758423
50518,14.638541
50519,43.08158
50520,15.833897
50521,75.849266
50522,25.012888
50523,33.906242
50524,18.036646
50525,36.834713
50526,85.29756
50527,52.844685
50528,2.3231559
50529,21.22101
50530,22.513433
50531,42.232594
50532,54.812923
50533,27.121178
50534,47.86796
50535,23.471369
50536,24.931108
50537,26.414654
50538,9.934639
50539,18.755888
50540,26.217272
50541,33.652237
50542,42.77362
50543,22.36872
50544,34.23425
50545,18.656868
50546,27.122225
50547,24.7794
50548,7.3344827
50549,15.474453
50550,32.888397
50551,14.051474
50552,12.145079
50553,24.023968
50554,24.13149
50555,45.814438
50556,11.628701
50557,13.821909
50558,57.077297
50559,34.932896
50560,16.20021
50561,25.904219
50562,77.00671
50563,49.88275
50564,34.17088
50565,28.556213
50566,13.80695
50567,80.031624
50568,44.113102
50569,35.563503
50570,21.938648
50571,16.855711
50572,17.581642
50573,25.137724
50574,41.856983
50575,14.118132
50576,11.994389
50577,42.966465
50578,59.30343
50579,62.56942
50580,16.597107
50581,26.467863
50582,42.974533
50583,15.166311
50584,11.906864
50585,12.281986
50586,18.505974
50587,26.614193
50588,14.7993355
50589,54.11616
50590,15.7873
50591,12.075085
50592,22.68722
50593,18.413265
50594,7.8978105
50595,47.027435
50596,18.948969
50597,25.616894
50598,42.061653
50599,44.081455
50600,55.542114
50601,15.090568
50602,38.77425
50603,42.772945
50604,15.311329
50605,27.504797
50606,19.60963
50607,6.896408
50608,51.007378
50609,72.23122
50610,20.821419
50611,40.04761
50612,13.300378
50613,13.4645405
50614,9.573429
50615,15.222547
50616,22.109186
50617,26.404898
50618,10.420143
50619,17.554674
50620,24.604914
50621,21.412735
50622,23.151133
50623,12.166257
50624,22.270626
50625,6.551353
50626,15.408187
50627,34.966
50628,18.363018
50629,31.666302
50630,5.0002565
50631,20.984076
50632,21.494993
50633,36.44408
50634,24.282757
50635,7.179203
50636,27.026075
50637,-2.4935057
50638,62.039402
50639,16.630234
50640,11.550768
50641,75.91611
50642,67.36418
50643,49.892376
50644,16.64987
50645,47.40145
50646,20.548714
50647,28.132544
50648,31.821629
50649,33.979733
50650,12.426492
50651,58.507004
50652,47.140995
50653,16.313805
50654,38.23106
50655,18.694004
50656,45.84978
50657,7.2371078
50658,18.317244
50659,41.049927
50660,37.864616
50661,33.032135
50662,23.961864
50663,41.291496
50664,14.377245
50665,24.05191
50666,19.45008
50667,60.59505
50668,11.65564
50669,56.08269
50670,18.241585
50671,117.62569
50672,19.80675
50673,31.434858
50674,36.092983
50675,34.47309
50676,9.999497
50677,107.24836
50678,19.014353
50679,18.912825
50680,12.062309
50681,43.188095
50682,14.873385
50683,11.110682
50684,3.0200877
50685,18.75821
50686,33.153805
50687,28.530586
50688,15.860995
50689,15.922674
50690,72.638695
50691,20.243738
50692,16.196697
50693,7.298285
50694,34.038696
50695,31.20058
50696,68.40449
50697,16.301105
50698,16.84457
50699,17.913116
50700,31.126575
50701,27.253527
50702,21.450779
50703,14.921195
50704,18.762135
50705,77.976204
50706,12.051404
50707,32.509914
50708,16.254133
50709,15.849627
50710,42.934616
50711,19.889902
50712,13.083172
50713,35.34045
50714,46.363075
50715,124.84528
50716,27.397993
50717,23.036352
50718,27.946552
50719,37.44192
50720,81.5896
50721,13.588319
50722,28.167118
50723,15.80261
50724,24.816408
50725,18.257761
50726,26.371376
50727,14.969372
50728,58.496475
50729,13.426486
50730,13.223423
50731,26.23546
50732,17.578339
50733,15.015589
50734,23.209824
50735,15.604479
50736,11.452457
50737,13.734073
50738,71.83447
50739,46.470688
50740,18.866404
50741,27.857893
50742,14.907843
50743,27.492134
50744,20.1404
50745,68.1918
50746,139.29872
50747,12.51546
50748,25.76362
50749,69.66133
50750,11.1391945
50751,14.458863
50752,42.44548
50753,27.368198
50754,15.315771
50755,27.329905
50756,31.454329
50757,34.17677
50758,18.845634
50759,16.464539
50760,37.522236
50761,17.807444
50762,31.263866
50763,36.708424
50764,28.424025
50765,21.967579
50766,20.382366
50767,22.734407
50768,30.174051
50769,32.195175
50770,8.855593
50771,50.997528
50772,32.64933
50773,16.147764
50774,46.985565
50775,15.890551
50776,20.103785
50777,18.948467
50778,15.069136
50779,17.404285
50780,31.10947
50781,15.085956
50782,14.69175
50783,16.130438
50784,115.34112
50785,21.380548
50786,38.58962
50787,27.454212
50788,8.519158
50789,30.911217
50790,21.892086
50791,16.637682
50792,16.131655
50793,38.06459
50794,42.636642
50795,28.725733
50796,13.441311
50797,26.67656
50798,37.854324
50799,33.087353
50800,15.118368
50801,23.712069
50802,70.87595
50803,76.3019
50804,5.9203076
50805,37.037212
50806,38.526955
50807,31.014128
50808,19.51261
50809,20.883404
50810,27.151506
50811,51.01677
50812,42.320457
50813,14.359015
50814,35.97263
50815,41.713875
50816,16.140938
50817,47.90338
50818,26.088135
50819,30.497368
50820,14.340148
50821,49.277084
50822,15.568616
50823,11.494166
50824,14.139849
50825,38.877083
50826,21.621874
50827,38.118378
50828,9.028283
50829,15.037768
50830,14.481179
50831,15.049281
50832,68.30059
50833,47.27714
50834,20.226942
50835,11.899255
50836,26.140175
50837,48.670315
50838,61.722103
50839,31.428617
50840,37.543877
50841,15.564095
50842,31.83459
50843,40.45454
50844,31.259853
50845,50.95543
50846,39.052567
50847,20.056644
50848,19.954473
50849,18.755438
50850,15.020508
50851,24.598152
50852,48.952934
50853,23.865053
50854,44.058056
50855,33.70242
50856,19.741108
50857,25.377527
50858,15.7425585
50859,68.15969
50860,14.789363
50861,32.245945
50862,14.050716
50863,22.86702
50864,18.009312
50865,66.63672
50866,19.835382
50867,11.576622
50868,33.615036
50869,33.731934
50870,28.5765
50871,32.11911
50872,13.408326
50873,7.9030867
50874,1.2436907
50875,23.245354
50876,19.856503
50877,28.279545
50878,17.24821
50879,17.192633
50880,5.0537114
50881,16.201046
50882,32.54422
50883,20.419859
50884,28.943481
50885,24.399824
50886,13.117052
50887,94.92636
50888,9.933459
50889,45.472652
50890,27.19415
50891,27.025522
50892,94.0853
50893,36.714962
50894,12.721451
50895,140.68222
50896,23.842766
50897,24.521227
50898,55.73124
50899,24.002552
50900,44.79812
50901,45.317764
50902,18.567228
50903,30.162874
50904,39.83513
50905,33.27423
50906,71.29473
50907,45.521145
50908,47.804287
50909,24.255219
50910,23.373228
50911,18.292362
50912,21.353203
50913,52.407257
50914,20.913048
50915,70.08299
50916,17.254774
50917,20.503157
50918,89.33213
50919,35.882446
50920,12.742005
50921,19.010735
50922,70.73384
50923,21.544853
50924,10.695513
50925,20.262556
50926,67.39693
50927,36.07808
50928,13.562387
50929,16.287954
50930,67.992386
50931,18.249891
50932,48.87741
50933,17.998034
50934,44.991707
50935,33.593586
50936,18.838692
50937,115.27976
50938,16.53249
50939,26.279732
50940,9.587795
50941,50.646606
50942,26.23624
50943,20.641413
50944,32.1404
50945,31.814236
50946,14.117604
50947,25.333302
50948,65.55619
50949,12.86199
50950,58.788574
50951,7.864853
50952,35.43522
50953,15.798698
50954,100.82696
50955,14.181584
50956,223.19327
50957,42.361732
50958,24.05358
50959,38.98785
50960,30.894527
50961,21.54724
50962,36.580837
50963,55.94583
50964,25.593018
50965,38.5616
50966,85.08491
50967,166.59099
50968,49.84149
50969,35.599556
50970,25.788942
50971,4.6721916
50972,34.90602
50973,18.00589
50974,21.3443
50975,44.982716
50976,23.299734
50977,21.850004
50978,16.692585
50979,25.792572
50980,59.95086
50981,15.908859
50982,13.206021
50983,19.72507
50984,18.267145
50985,31.908512
50986,29.335236
50987,22.827831
50988,22.885773
50989,11.108807
50990,48.592926
50991,63.106876
50992,49.28916
50993,20.961903
50994,16.58779
50995,16.64599
50996,11.512822
50997,1.7200202
50998,57.042084
50999,34.231163
51000,11.752295
51001,32.41301
51002,37.95065
51003,28.762196
51004,95.91529
51005,22.55616
51006,23.363974
51007,24.241747
51008,14.861865
51009,10.579718
51010,26.073908
51011,12.221023
51012,91.46369
51013,47.672802
51014,32.934013
51015,15.852298
51016,18.850592
51017,45.842117
51018,13.764266
51019,9.361264
51020,41.8617
51021,19.756397
51022,54.27799
51023,25.590593
51024,21.980143
51025,19.114275
51026,39.237488
51027,36.460022
51028,89.38711
51029,106.38033
51030,16.120487
51031,69.01054
51032,30.667793
51033,26.5488
51034,21.63381
51035,28.194262
51036,49.467926
51037,56.791367
51038,249.58006
51039,31.5983
51040,17.30534
51041,13.441006
51042,342.2996
51043,23.018528
51044,20.262934
51045,10.620236
51046,39.171593
51047,26.126492
51048,12.363536
51049,9.092059
51050,16.958185
51051,19.674742
51052,15.398855
51053,18.243456
51054,140.30197
51055,30.347143
51056,22.13638
51057,53.182415
51058,54.814556
51059,34.88641
51060,29.989588
51061,11.941829
51062,33.36432
51063,9.89484
51064,27.661263
51065,17.785055
51066,21.941845
51067,19.522076
51068,76.222206
51069,24.084084
51070,25.82723
51071,19.674652
51072,67.86893
51073,125.62169
51074,25.034618
51075,32.759903
51076,69.29309
51077,28.89237
51078,5.887137
51079,62.345463
51080,43.808613
51081,15.860328
51082,18.247232
51083,35.9029
51084,21.16209
51085,8.579511
51086,25.512096
51087,44.15969
51088,37.043655
51089,34.730927
51090,14.291258
51091,26.249794
51092,50.17006
51093,35.405037
51094,52.304165
51095,8.712507
51096,20.09081
51097,60.429466
51098,47.84825
51099,43.907375
51100,29.085443
51101,39.841248
51102,39.283348
51103,47.581158
51104,35.723072
51105,89.68226
51106,59.407154
51107,25.518509
51108,27.80987
51109,17.025051
51110,14.123079
51111,16.962137
51112,65.533226
51113,36.601627
51114,18.549082
51115,14.816942
51116,36.98978
51117,20.152327
51118,71.00455
51119,41.93852
51120,73.79317
51121,11.0696535
51122,20.32662
51123,48.453663
51124,94.44784
51125,20.497272
51126,24.378523
51127,22.050795
51128,22.404745
51129,25.946356
51130,13.619758
51131,28.435373
51132,67.42838
51133,24.339308
51134,19.381048
51135,29.992317
51136,16.126255
51137,8.393864
51138,13.93754
51139,15.388477
51140,53.450596
51141,25.061647
51142,11.357102
51143,16.582094
51144,11.960081
51145,23.5544
51146,33.14804
51147,14.031722
51148,24.057283
51149,24.63348
51150,28.151964
51151,8.705724
51152,46.79687
51153,128.54552
51154,20.237663
51155,16.986536
51156,32.384563
51157,18.967358
51158,22.038164
51159,47.376038
51160,20.769367
51161,11.492097
51162,25.423079
51163,9.5702
51164,19.508339
51165,14.719147
51166,19.892532
51167,65.737724
51168,23.728863
51169,28.658005
51170,19.181536
51171,18.495724
51172,146.79253
51173,59.204376
51174,10.062402
51175,59.747585
51176,8.197127
51177,35.801727
51178,102.85208
51179,31.823772
51180,38.57092
51181,8.195549
51182,24.502815
51183,13.591462
51184,37.884094
51185,41.00385
51186,45.745255
51187,33.520115
51188,43.589745
51189,38.545006
51190,29.500187
51191,16.223997
51192,40.558514
51193,68.783585
51194,15.216301
51195,70.73795
51196,138.02084
51197,19.07756
51198,27.493792
51199,25.70396
51200,136.45277
51201,11.395132
51202,14.207994
51203,17.422398
51204,9.97455
51205,12.284241
51206,32.628075
51207,23.319921
51208,66.166664
51209,38.069153
51210,62.64506
51211,18.716053
51212,33.890854
51213,60.9885
51214,21.671667
51215,9.212737
51216,50.970383
51217,29.64811
51218,52.911564
51219,28.542421
51220,11.150149
51221,13.555047
51222,44.572895
51223,95.07264
51224,49.08676
51225,55.041676
51226,35.950226
51227,42.240112
51228,16.056908
51229,43.252243
51230,53.802505
51231,15.8101
51232,42.582794
51233,22.8308
51234,23.763367
51235,42.315838
51236,16.041117
51237,45.570786
51238,7.6955285
51239,42.497963
51240,54.757824
51241,17.617964
51242,19.988922
51243,48.206165
51244,43.056786
51245,36.13803
51246,35.381573
51247,14.254499
51248,15.631415
51249,11.30634
51250,12.91348
51251,29.640827
51252,33.110325
51253,38.224403
51254,61.765667
51255,15.227681
51256,21.531406
51257,45.177322
51258,57.330383
51259,8.04257
51260,6.8764553
51261,9.120773
51262,55.32932
51263,49.688335
51264,36.804577
51265,23.659952
51266,31.024786
51267,19.5087
51268,23.718744
51269,65.9967
51270,30.243963
51271,10.616178
51272,22.562815
51273,20.205818
51274,74.54658
51275,33.960094
51276,66.5522
51277,16.408081
51278,21.863607
51279,17.03191
51280,21.632332
51281,23.58776
51282,32.02223
51283,75.17129
51284,24.378975
51285,14.548665
51286,14.334959
51287,48.703
51288,23.514345
51289,48.162632
51290,20.766207
51291,13.982513
51292,22.966295
51293,14.82058
51294,9.379821
51295,40.233753
51296,35.84669
51297,21.267616
51298,16.312258
51299,74.658844
51300,10.477067
51301,127.03521
51302,22.440508
51303,31.621952
51304,33.712242
51305,9.3608055
51306,12.207775
51307,24.31155
51308,46.67138
51309,27.258139
51310,19.120451
51311,34.478424
51312,23.40464
51313,175.79659
51314,30.016499
51315,21.341743
51316,22.241148
51317,13.737871
51318,53.29484
51319,14.061343
51320,14.569467
51321,27.118656
51322,17.26971
51323,12.422484
51324,61.992996
51325,44.81832
51326,14.956447
51327,10.828337
51328,40.064392
51329,50.97886
51330,31.157692
51331,84.84563
51332,16.637922
51333,15.390535
51334,19.063831
51335,71.39972
51336,19.317871
51337,24.613794
51338,22.358793
51339,24.790888
51340,87.43577
51341,46.40284
51342,41.714306
51343,85.09047
51344,37.892593
51345,14.043165
51346,9.520698
51347,31.817913
51348,28.889486
51349,9.461784
51350,27.666796
51351,35.304806
51352,16.165457
51353,21.963163
51354,15.531051
51355,23.984827
51356,18.263287
51357,28.287382
51358,40.718254
51359,20.755154
51360,10.0023775
51361,31.110456
51362,25.57544
51363,14.930967
51364,35.990585
51365,9.824122
51366,111.09937
51367,30.985394
51368,54.18647
51369,134.81058
51370,54.35089
51371,15.845092
51372,68.928375
51373,15.759781
51374,63.62206
51375,27.440798
51376,25.778517
51377,18.362726
51378,32.970375
51379,33.070156
51380,26.392393
51381,65.5287
51382,22.254528
51383,12.53389
51384,62.641502
51385,21.806606
51386,11.910954
51387,25.08637
51388,25.136236
51389,54.818012
51390,102.975174
51391,14.142896
51392,30.874466
51393,25.72247
51394,37.416485
51395,16.712076
51396,51.453663
51397,63.70636
51398,54.452507
51399,21.345186
51400,18.354143
51401,12.6056385
51402,19.394217
51403,32.453598
51404,8.120333
51405,26.345911
51406,42.714832
51407,24.128927
51408,47.718937
51409,16.346994
51410,17.776512
51411,39.327194
51412,358.1069
51413,14.569254
51414,19.685804
51415,12.183445
51416,29.277454
51417,28.857319
51418,25.131845
51419,21.217096
51420,14.754114
51421,25.403427
51422,20.146673
51423,10.724515
51424,56.177307
51425,51.486668
51426,28.513723
51427,41.031475
51428,33.99528
51429,35.244152
51430,22.77856
51431,18.838503
51432,8.586168
51433,16.456322
51434,18.269054
51435,13.0369425
51436,17.05902
51437,42.81262
51438,11.474982
51439,30.252577
51440,45.971645
51441,34.520264
51442,72.457436
51443,44.063984
51444,75.1906
51445,61.188526
51446,34.571365
51447,52.17794
51448,113.15085
51449,58.451885
51450,35.75843
51451,39.386986
51452,16.58084
51453,50.119488
51454,22.947882
51455,30.288225
51456,28.834717
51457,20.76065
51458,21.646635
51459,72.58079
51460,19.386812
51461,11.195954
51462,84.85012
51463,21.2893
51464,10.214348
51465,19.361279
51466,20.230091
51467,53.34021
51468,12.965395
51469,27.759996
51470,28.238432
51471,13.563884
51472,21.620893
51473,15.620102
51474,12.123551
51475,67.620285
51476,18.224947
51477,127.35616
51478,46.512417
51479,16.950008
51480,24.70312
51481,18.05665
51482,39.619793
51483,19.953228
51484,101.28567
51485,32.82773
51486,18.877861
51487,39.708134
51488,13.682312
51489,34.858093
51490,27.813501
51491,15.641938
51492,50.597527
51493,27.357435
51494,37.426888
51495,64.46219
51496,15.547899
51497,35.98336
51498,46.605137
51499,18.591097
51500,19.872898
51501,18.322924
51502,58.13701
51503,29.449867
51504,15.049451
51505,15.311434
51506,12.9136715
51507,35.742683
51508,39.90225
51509,21.245169
51510,36.413765
51511,18.35766
51512,11.319381
51513,12.78086
51514,14.640689
51515,62.61801
51516,12.584067
51517,37.355694
51518,22.52136
51519,29.792284
51520,29.740759
51521,29.621735
51522,39.316936
51523,24.431816
51524,19.440924
51525,32.111168
51526,25.033371
51527,48.257435
51528,33.938114
51529,12.877737
51530,18.453096
51531,11.542514
51532,10.751255
51533,211.97076
51534,21.012392
51535,24.816528
51536,19.29825
51537,39.62079
51538,33.73735
51539,36.40116
51540,38.881466
51541,36.653057
51542,18.16083
51543,59.13814
51544,10.946671
51545,27.163742
51546,29.155533
51547,64.679085
51548,23.663795
51549,68.34062
51550,13.370954
51551,15.644494
51552,9.298264
51553,43.12856
51554,33.108665
51555,24.090343
51556,25.039373
51557,43.537064
51558,12.949176
51559,20.984955
51560,20.111675
51561,31.823217
51562,15.904333
51563,19.01303
51564,30.404083
51565,39.708347
51566,74.45347
51567,59.688984
51568,21.89252
51569,47.093964
51570,28.830908
51571,45.663734
51572,66.72059
51573,39.256878
51574,13.396727
51575,32.124
51576,28.109497
51577,8.11537
51578,67.09181
51579,49.14999
51580,28.922874
51581,22.5273
51582,81.252235
51583,28.319925
51584,35.339558
51585,14.815854
51586,35.960625
51587,15.333935
51588,25.852621
51589,31.981028
51590,16.508318
51591,13.02551
51592,17.77598
51593,54.678993
51594,9.694906
51595,15.179781
51596,54.299976
51597,41.9689
51598,30.066628
51599,59.758
51600,24.640528
51601,35.81676
51602,33.03051
51603,33.23983
51604,21.336912
51605,82.51647
51606,74.18586
51607,23.152966
51608,31.902021
51609,82.30774
51610,18.18629
51611,15.899228
51612,25.035336
51613,34.70634
51614,47.561623
51615,46.949028
51616,8.54881
51617,12.221368
51618,62.13435
51619,42.59769
51620,13.877324
51621,16.238853
51622,10.820357
51623,35.617413
51624,17.48334
51625,68.41628
51626,40.69854
51627,82.271416
51628,10.066662
51629,34.71751
51630,24.15375
51631,54.232124
51632,22.214884
51633,9.051596
51634,93.59828
51635,15.877011
51636,23.862434
51637,15.791241
51638,16.829823
51639,234.35605
51640,116.42688
51641,38.742092
51642,59.041595
51643,35.447197
51644,27.990585
51645,78.76468
51646,16.40829
51647,23.208189
51648,20.06346
51649,73.966484
51650,132.69818
51651,55.831196
51652,31.86247
51653,16.613094
51654,9.695322
51655,13.385583
51656,14.710391
51657,20.942966
51658,15.03621
51659,26.489105
51660,49.538166
51661,24.584782
51662,36.454357
51663,30.121704
51664,40.66203
51665,20.205301
51666,48.597485
51667,33.589294
51668,16.915192
51669,32.47431
51670,42.923004
51671,26.120056
51672,24.027056
51673,16.692516
51674,50.44488
51675,3.5794027
51676,70.32151
51677,69.57782
51678,55.83649
51679,19.820312
51680,15.967942
51681,67.6278
51682,54.06084
51683,16.12954
51684,54.04133
51685,20.141886
51686,17.084106
51687,34.027588
51688,39.344894
51689,30.511847
51690,28.924507
51691,32.242607
51692,25.739174
51693,61.18991
51694,55.203197
51695,34.168186
51696,49.833103
51697,27.782696
51698,188.4036
51699,16.374157
51700,36.237564
51701,11.097444
51702,18.945301
51703,45.815655
51704,14.257961
51705,14.278779
51706,41.248806
51707,60.33724
51708,10.173422
51709,113.5654
51710,74.42806
51711,71.11628
51712,38.333344
51713,54.057003
51714,41.49598
51715,50.892113
51716,10.0462475
51717,44.557587
51718,12.717422
51719,64.68444
51720,38.256203
51721,24.623158
51722,26.563
51723,27.326221
51724,7.846681
51725,15.137966
51726,6.783858
51727,41.5015
