id,price
52982,18.577238
52983,15.627807
52984,43.012627
52985,51.942154
52986,59.625587
52987,39.584435
52988,21.890427
52989,28.363483
52990,60.2365
52991,73.12434
52992,22.469551
52993,32.06774
52994,14.861415
52995,32.072613
52996,41.91032
52997,24.551506
52998,17.536766
52999,36.93092
53000,17.613592
53001,51.30504
53002,53.40733
53003,22.48156
53004,36.153313
53005,79.396675
53006,20.715858
53007,57.471153
53008,26.326271
53009,32.62561
53010,35.437767
53011,12.937693
53012,23.777088
53013,16.422138
53014,8.585003
53015,26.983307
53016,29.422894
53017,27.256104
53018,20.599493
53019,19.170439
53020,39.724762
53021,28.92954
53022,27.092985
53023,61.46895
53024,43.25561
53025,24.55898
53026,60.153053
53027,56.11936
53028,18.953184
53029,17.548626
53030,45.15853
53031,66.44398
53032,42.551525
53033,17.154799
53034,16.757622
53035,23.742998
53036,25.588503
53037,21.688719
53038,25.003197
53039,14.166763
53040,28.185717
53041,20.132696
53042,22.78452
53043,12.318009
53044,41.12271
53045,20.670774
53046,12.727921
53047,73.625626
53048,20.934385
53049,61.626617
53050,19.693321
53051,33.1908
53052,36.01
53053,27.544207
53054,58.007748
53055,25.110514
53056,24.41219
53057,69.09781
53058,30.163395
53059,28.351784
53060,40.687992
53061,87.04442
53062,30.753668
53063,11.662443
53064,32.601295
53065,36.989197
53066,9.184329
53067,13.926443
53068,9.482764
53069,22.661802
53070,59.88901
53071,91.67945
53072,16.587158
53073,25.694908
53074,30.284296
53075,23.723732
53076,29.70161
53077,34.833477
53078,22.63084
53079,24.102884
53080,25.327984
53081,23.652117
53082,15.737048
53083,27.441353
53084,40.41689
53085,21.487547
53086,28.905163
53087,22.543623
53088,18.52788
53089,70.8451
53090,20.320557
53091,40.09001
53092,55.475193
53093,13.700452
53094,36.51349
53095,39.867313
53096,17.143717
53097,29.752317
53098,10.887699
53099,32.02358
53100,21.80306
53101,31.56712
53102,53.798973
53103,28.776703
53104,775.92773
53105,31.777243
53106,63.681118
53107,8.502107
53108,23.718143
53109,20.556625
53110,27.717243
53111,91.25656
53112,6.2669353
53113,21.304668
53114,14.038629
53115,13.804829
53116,57.65348
53117,24.1784
53118,19.604658
53119,12.560102
53120,21.953365
53121,27.024004
53122,30.258335
53123,57.617798
53124,20.57273
53125,47.395554
53126,19.34053
53127,83.16607
53128,15.432182
53129,130.3048
53130,46.921127
53131,11.0764885
53132,30.855507
53133,21.394312
53134,27.631578
53135,48.028084
53136,25.420576
53137,37.165432
53138,26.939695
53139,15.707958
53140,31.816261
53141,41.32036
53142,17.36935
53143,33.16544
53144,30.98
53145,76.58066
53146,25.223114
53147,47.47759
53148,78.010414
53149,10.992433
53150,39.426434
53151,18.349445
53152,38.06417
53153,69.279945
53154,32.526962
53155,22.673618
53156,13.191565
53157,15.836388
53158,15.460295
53159,36.26093
53160,35.42614
53161,18.874144
53162,21.227507
53163,17.106308
53164,28.402655
53165,9.831058
53166,15.947849
53167,16.237558
53168,15.974346
53169,30.219915
53170,161.7719
53171,60.07335
53172,145.24228
53173,10.424728
53174,20.086803
53175,22.289722
53176,54.75328
53177,43.460724
53178,29.268814
53179,41.98237
53180,13.276117
53181,13.924738
53182,16.980986
53183,21.171377
53184,34.622677
53185,64.077225
53186,28.551876
53187,7.508952
53188,49.717808
53189,19.02418
53190,48.948116
53191,43.634613
53192,49.0427
53193,12.274283
53194,20.863548
53195,70.3589
53196,394.16525
53197,13.71367
53198,24.8636
53199,12.4925165
53200,113.40062
53201,12.865219
53202,39.912235
53203,32.956497
53204,47.92645
53205,15.273779
53206,40.52485
53207,13.4660015
53208,32.00352
53209,28.673182
53210,18.41957
53211,55.841095
53212,24.691587
53213,66.937965
53214,23.236917
53215,22.529793
53216,24.666872
53217,41.932465
53218,25.2485
53219,49.543465
53220,39.439404
53221,43.513557
53222,28.450296
53223,17.396591
53224,35.538334
53225,18.40001
53226,32.324543
53227,22.822424
53228,56.25478
53229,23.165184
53230,13.032835
53231,10.394716
53232,87.812294
53233,47.54946
53234,53.80691
53235,30.354557
53236,29.770786
53237,32.166893
53238,34.309006
53239,65.25915
53240,21.815687
53241,75.734825
53242,36.689796
53243,13.611797
53244,19.994177
53245,56.209618
53246,20.34417
53247,18.17816
53248,80.82999
53249,43.907425
53250,26.917946
53251,21.23291
53252,23.306341
53253,31.17854
53254,22.312326
53255,10.035576
53256,22.753925
53257,21.774027
53258,30.399258
53259,12.386338
53260,35.835968
53261,44.01037
53262,29.608652
53263,53.00583
53264,63.382366
53265,13.017381
53266,33.81484
53267,24.872454
53268,35.142853
53269,25.866224
53270,29.814945
53271,30.761763
53272,19.088299
53273,15.00494
53274,44.688107
53275,25.011408
53276,45.760403
53277,70.79333
53278,62.21998
53279,36.887863
53280,25.404877
53281,9.984266
53282,55.585476
53283,17.419952
53284,41.3355
53285,23.464249
53286,35.579155
53287,34.901306
53288,45.944153
53289,9.747042
53290,31.593044
53291,62.501717
53292,48.620697
53293,20.431812
53294,25.824236
53295,27.488558
53296,16.486717
53297,10.823706
53298,17.707987
53299,59.685726
53300,100.79379
53301,28.54188
53302,22.436886
53303,27.785402
53304,12.704961
53305,58.33353
53306,32.92584
53307,26.623577
53308,35.510128
53309,46.241592
53310,26.745243
53311,14.35458
53312,17.819347
53313,25.650747
53314,51.99718
53315,22.751236
53316,37.788948
53317,14.320581
53318,39.246185
53319,24.730042
53320,81.72907
53321,25.421106
53322,21.271622
53323,15.470819
53324,14.168964
53325,12.355393
53326,16.926573
53327,15.4244375
53328,26.942322
53329,40.601677
53330,23.522707
53331,33.22439
53332,19.62069
53333,33.882004
53334,88.64708
53335,20.669794
53336,14.450823
53337,21.974758
53338,28.712784
53339,55.771416
53340,54.3563
53341,18.270657
53342,16.656242
53343,25.841295
53344,30.201881
53345,20.54642
53346,59.052086
53347,27.197437
53348,24.161715
53349,26.504133
53350,41.898117
53351,15.157667
53352,13.970123
53353,34.62217
53354,29.612885
53355,18.056862
53356,11.112167
53357,14.503405
53358,40.988052
53359,25.975403
53360,19.375303
53361,17.210546
53362,27.106394
53363,8.021384
53364,20.161585
53365,36.372814
53366,20.804056
53367,28.198784
53368,26.796148
53369,8.275447
53370,33.299145
53371,19.964844
53372,29.902534
53373,32.39657
53374,35.699295
53375,3.2838995
53376,16.719305
53377,15.711387
53378,37.01285
53379,13.958759
53380,16.818127
53381,65.186165
53382,8.007284
53383,16.62247
53384,40.153896
53385,57.585552
53386,20.188437
53387,49.506798
53388,10.900685
53389,47.358547
53390,27.36358
53391,13.140043
53392,18.315256
53393,15.200185
53394,74.402534
53395,24.2936
53396,43.88333
53397,23.294762
53398,12.419654
53399,31.445957
53400,16.972395
53401,34.835644
53402,20.059372
53403,28.584435
53404,55.003944
53405,15.961269
53406,30.900724
53407,10.633848
53408,87.56873
53409,30.100212
53410,20.509108
53411,8.608597
53412,26.208197
53413,19.280462
53414,31.667253
53415,21.900875
53416,24.686607
53417,11.828744
53418,25.403545
53419,26.148716
53420,31.244131
53421,26.89702
53422,39.542442
53423,22.739689
53424,20.686205
53425,38.68042
53426,49.042267
53427,77.65107
53428,30.177872
53429,42.201973
53430,17.557127
53431,26.738546
53432,44.909374
53433,20.113626
53434,34.115486
53435,37.08283
53436,9.9302
53437,11.964578
53438,51.4881
53439,46.617943
53440,29.602934
53441,37.289753
53442,32.218147
53443,22.56538
53444,50.046787
53445,11.827833
53446,31.562977
53447,16.247353
53448,15.647109
53449,29.044588
53450,21.84499
53451,38.691055
53452,17.578192
53453,13.762743
53454,34.35012
53455,9.118251
53456,22.127365
53457,35.862183
53458,28.652582
53459,23.895153
53460,24.30158
53461,20.064278
53462,15.696872
53463,16.114292
53464,54.90076
53465,53.73779
53466,16.207994
53467,29.103851
53468,25.803043
53469,14.592191
53470,24.833084
53471,15.877019
53472,34.47645
53473,46.124744
53474,67.232185
53475,84.66678
53476,31.527515
53477,14.110104
53478,16.13839
53479,35.552364
53480,45.417377
53481,62.648746
53482,30.644535
53483,23.073503
53484,37.525772
53485,18.614012
53486,11.105202
53487,27.314398
53488,30.94046
53489,54.004745
53490,45.6528
53491,22.521347
53492,71.24351
53493,17.02346
53494,30.555569
53495,49.367905
53496,19.481516
53497,28.982014
53498,26.51447
53499,51.189415
53500,11.81125
53501,35.523197
53502,9.005624
53503,21.430962
53504,65.511345
53505,24.756205
53506,13.218275
53507,22.02945
53508,29.251728
53509,44.700966
53510,40.008427
53511,43.60022
53512,18.874632
53513,46.069416
53514,16.085228
53515,15.321255
53516,54.007854
53517,74.73503
53518,15.584128
53519,197.19446
53520,13.106486
53521,46.601837
53522,37.22902
53523,33.187424
53524,58.2127
53525,12.470187
53526,22.040493
53527,40.315075
53528,18.475573
53529,21.755903
53530,51.24398
53531,28.181587
53532,108.09716
53533,13.315672
53534,25.135324
53535,14.39245
53536,35.87674
53537,13.144037
53538,39.759697
53539,17.759718
53540,15.042075
53541,39.2726
53542,53.726772
53543,17.863579
53544,43.7086
53545,6.9998236
53546,26.722788
53547,62.84884
53548,50.80267
53549,14.770364
53550,15.046266
53551,25.604557
53552,32.45975
53553,30.532055
53554,21.539
53555,27.529858
53556,63.6138
53557,28.014647
53558,18.751915
53559,20.156672
53560,51.581795
53561,42.843613
53562,45.14139
53563,41.83067
53564,15.834507
53565,18.266867
53566,48.719826
53567,86.164185
53568,24.696213
53569,47.41487
53570,34.45964
53571,12.568112
53572,18.720118
53573,23.065432
53574,13.34056
53575,32.176243
53576,18.1971
53577,42.209957
53578,27.258423
53579,32.103386
53580,28.983109
53581,68.006096
53582,40.490402
53583,21.067038
53584,46.851906
53585,62.052303
53586,81.07599
53587,64.12079
53588,39.481327
53589,14.964152
53590,20.753138
53591,25.924086
53592,17.803682
53593,65.186554
53594,26.452816
53595,18.678745
53596,27.387392
53597,18.678604
53598,20.78052
53599,19.807922
53600,58.936165
53601,17.654377
53602,14.972702
53603,43.79344
53604,36.322006
53605,29.511778
53606,23.457712
53607,27.691711
53608,30.626282
53609,26.241896
53610,93.32689
53611,35.230804
53612,46.69519
53613,176.48383
53614,58.33748
53615,21.378082
53616,11.245312
53617,35.9734
53618,21.660637
53619,39.82348
53620,72.04608
53621,85.41655
53622,14.829229
53623,15.394546
53624,13.59846
53625,34.636745
53626,13.84014
53627,6.298757
53628,15.974517
53629,43.65206
53630,11.217613
53631,23.523077
53632,44.481922
53633,23.863747
53634,18.60723
53635,15.399902
53636,14.06942
53637,39.971447
53638,42.20212
53639,72.415054
53640,16.875942
53641,7.2407303
53642,75.52778
53643,31.41589
53644,18.267324
53645,14.324491
53646,42.802536
53647,64.14299
53648,38.13373
53649,12.664813
53650,41.4873
53651,32.36503
53652,47.551754
53653,19.234184
53654,36.812744
53655,21.135387
53656,14.782226
53657,20.764856
53658,43.578136
53659,26.221739
53660,30.832417
53661,18.754232
53662,47.17577
53663,23.874172
53664,30.090075
53665,15.574702
53666,11.501059
53667,29.269083
53668,38.690926
53669,47.318443
53670,7.7324476
53671,20.942589
53672,21.681675
53673,40.59449
53674,17.012321
53675,30.076897
53676,17.834084
53677,89.24059
53678,27.32802
53679,18.459726
53680,32.488037
53681,52.083195
53682,22.313059
53683,34.61243
53684,20.234015
53685,28.032545
53686,10.17659
53687,20.136038
53688,12.481032
53689,24.42967
53690,14.961288
53691,138.93156
53692,24.85546
53693,26.200748
53694,17.55551
53695,42.6542
53696,33.367424
53697,17.44133
53698,25.788048
53699,59.070095
53700,27.318666
53701,29.05732
53702,23.314272
53703,48.725857
53704,39.253437
53705,21.11151
53706,40.91858
53707,15.15474
53708,28.807453
53709,34.574326
53710,15.970878
53711,48.657417
53712,42.43481
53713,21.238663
53714,14.0625305
53715,26.346159
53716,47.422653
53717,74.60445
53718,34.1314
53719,35.52222
53720,16.681692
53721,40.433926
53722,28.681448
53723,57.641
53724,25.083952
53725,57.311234
53726,10.251756
53727,34.718258
53728,17.346663
53729,23.892836
53730,4.984653
53731,46.70064
53732,48.425365
53733,44.932713
53734,29.47843
53735,27.775105
53736,10.652772
53737,98.78402
53738,40.517857
53739,37.42888
53740,45.174088
53741,46.839462
53742,18.100758
53743,15.685198
53744,14.493141
53745,57.094933
53746,46.949894
53747,60.57731
53748,38.127
53749,11.529966
53750,14.35314
53751,14.266871
53752,45.95694
53753,16.80419
53754,15.779685
53755,17.351957
53756,17.455833
53757,15.806433
53758,43.659687
53759,15.537953
53760,17.188772
53761,35.086624
53762,31.847162
53763,52.83923
53764,12.8349085
53765,53.977688
53766,33.815197
53767,23.827826
53768,23.02288
53769,14.19713
53770,59.400814
53771,22.36669
53772,97.84732
53773,24.242823
53774,12.091251
53775,28.669693
53776,17.449265
53777,24.66954
53778,30.267946
53779,19.357708
53780,61.023033
53781,32.726913
53782,14.961125
53783,49.43947
53784,27.185087
53785,16.259388
53786,20.996372
53787,52.86688
53788,31.68028
53789,52.121136
53790,49.0626
53791,16.650625
53792,11.728348
53793,48.91884
53794,17.940212
53795,28.524456
53796,28.056042
53797,13.925921
53798,20.617674
53799,19.816782
53800,25.658012
53801,78.27882
53802,36.34194
53803,37.94318
53804,22.533297
53805,20.519444
53806,40.274693
53807,41.51786
53808,20.694782
53809,11.494598
53810,16.158817
53811,22.311415
53812,15.729717
53813,107.609985
53814,73.75195
53815,24.602257
53816,17.554909
53817,76.64853
53818,81.57107
53819,22.803116
53820,23.632647
53821,79.17126
53822,8.772667
53823,95.08811
53824,17.908623
53825,29.704605
53826,13.578608
53827,11.715812
53828,24.093578
53829,23.494673
53830,25.7234
53831,12.2193
53832,16.287912
53833,38.62309
53834,71.39223
53835,18.680685
53836,25.811987
53837,13.647444
53838,23.57065
53839,21.193497
53840,15.450836
53841,22.156431
53842,36.578323
53843,8.906106
53844,39.2429
53845,50.4688
53846,20.270903
53847,26.993359
53848,26.352955
53849,31.790434
53850,21.814573
53851,57.54595
53852,28.225904
53853,21.253994
53854,16.873938
53855,10.805915
53856,22.021227
53857,14.836874
53858,29.180735
53859,52.053852
53860,5.41164
53861,55.51527
53862,25.444805
53863,43.29071
53864,61.182247
53865,19.213434
53866,14.335493
53867,15.579263
53868,25.45584
53869,11.611754
53870,78.478676
53871,36.275467
53872,16.007723
53873,14.4925785
53874,49.411648
53875,26.217447
53876,56.906147
53877,11.80083
53878,22.651073
53879,9.475782
53880,55.165394
53881,53.27165
53882,50.343193
53883,53.867836
53884,10.567353
53885,86.67018
53886,32.516415
53887,34.939816
53888,93.67002
53889,42.189247
53890,25.547544
53891,16.430721
53892,22.143435
53893,32.982533
53894,36.622063
53895,28.073578
53896,29.457314
53897,24.56817
53898,57.701168
53899,50.704937
53900,32.267136
53901,41.963345
53902,22.716185
53903,25.820831
53904,53.981453
53905,61.582123
53906,345.89377
53907,16.983063
53908,42.183613
53909,24.687803
53910,19.735092
53911,21.84329
53912,47.435158
53913,43.401485
53914,29.962147
53915,33.69254
53916,24.26101
53917,25.613098
53918,52.25101
53919,36.18496
53920,47.04861
53921,31.157324
53922,87.887695
53923,54.13061
53924,37.077797
53925,14.447584
53926,21.410528
53927,66.49341
53928,12.37251
53929,19.755821
53930,15.277658
53931,56.19075
53932,44.596184
53933,24.247168
53934,57.803383
53935,54.8055
53936,20.959454
53937,25.809633
53938,73.51883
53939,27.705013
53940,14.614988
53941,14.572117
53942,28.73264
53943,12.324526
53944,55.59292
53945,22.573849
53946,15.759758
53947,18.703241
53948,38.634117
53949,27.015392
53950,13.366554
53951,30.709408
53952,18.11352
53953,12.3503275
53954,40.274036
53955,20.927696
53956,74.66589
53957,23.939796
53958,11.173471
53959,13.142506
53960,28.838808
53961,32.02342
53962,22.683071
53963,19.88039
53964,48.915207
53965,16.851488
53966,25.721424
53967,13.105725
53968,34.913704
53969,90.691444
53970,73.68917
53971,21.733526
53972,16.650778
53973,66.570404
53974,20.843422
53975,17.496012
53976,39.9215
53977,50.349876
53978,13.003651
53979,10.076268
53980,12.935101
53981,20.736805
53982,38.60732
53983,32.889725
53984,17.792068
53985,8.772932
53986,35.244232
53987,20.077896
53988,21.487358
53989,26.081003
53990,36.079567
53991,69.20775
53992,15.757038
53993,147.23935
53994,36.16645
53995,23.952225
53996,32.306816
53997,26.517534
53998,22.786608
53999,43.46839
54000,64.39685
54001,24.836205
54002,41.199566
54003,58.519344
54004,26.45711
54005,25.154165
54006,26.857151
54007,12.825599
54008,46.944824
54009,34.85793
54010,30.042719
54011,62.53505
54012,35.068993
54013,17.75218
54014,15.152138
54015,24.781567
54016,35.219944
54017,70.55669
54018,13.718168
54019,58.628956
54020,252.1848
54021,59.38534
54022,22.267246
54023,20.276321
54024,19.242817
54025,17.202059
54026,24.38868
54027,20.376007
54028,63.82152
54029,42.57228
54030,20.947256
54031,13.742702
54032,86.36191
54033,27.770704
54034,13.937775
54035,40.8561
54036,22.306768
54037,29.099628
54038,19.888893
54039,29.634203
54040,117.58975
54041,35.190712
54042,23.723131
54043,50.625603
54044,60.999527
54045,24.816082
54046,5.8416677
54047,15.125942
54048,30.680185
54049,13.617134
54050,42.338127
54051,8.695157
54052,63.822636
54053,67.39144
54054,18.435867
54055,26.940613
54056,23.046984
54057,12.918196
54058,15.448441
54059,42.17241
54060,19.786306
54061,30.610865
54062,23.18278
54063,32.753372
54064,12.552145
54065,22.99814
54066,25.534946
54067,14.754676
54068,18.748747
54069,46.49329
54070,18.921215
54071,88.41461
54072,20.033972
54073,83.340744
54074,16.740864
54075,26.33128
54076,23.347027
54077,36.96795
54078,28.513737
54079,16.806133
54080,44.60994
54081,22.618456
54082,30.843744
54083,47.21707
54084,45.278538
54085,69.294174
54086,13.73618
54087,56.234768
54088,15.662171
54089,38.698082
54090,28.28483
54091,19.614346
54092,20.441128
54093,49.315838
54094,17.48995
54095,15.5357065
54096,114.25113
54097,32.64863
54098,19.397501
54099,21.38225
54100,26.188889
54101,40.9403
54102,16.945154
54103,34.83573
54104,19.299084
54105,20.870705
54106,13.045993
54107,36.40497
54108,49.729645
54109,85.34258
54110,23.209679
54111,18.656366
54112,38.00364
54113,15.004939
54114,25.683899
54115,36.40558
54116,31.059538
54117,24.840944
54118,25.483543
54119,47.354736
54120,34.745308
54121,27.785479
54122,47.39938
54123,18.761093
54124,150.09679
54125,16.610435
54126,27.577715
54127,27.723513
54128,59.747097
54129,21.43465
54130,28.095829
54131,56.46522
54132,86.057335
54133,47.32483
54134,37.38513
54135,29.288042
54136,29.492199
54137,12.219754
54138,23.946404
54139,9.585731
54140,14.326008
54141,24.05562
54142,30.843224
54143,35.534622
54144,17.857954
54145,31.754667
54146,12.886021
54147,42.366985
54148,24.19933
54149,37.342873
54150,86.26615
54151,29.041746
54152,22.957737
54153,41.598965
54154,22.190323
54155,14.2361765
54156,16.21151
54157,27.369583
54158,36.851997
54159,30.455976
54160,21.082571
54161,17.137394
54162,15.152734
54163,22.679953
54164,26.35843
54165,19.673033
54166,9.978646
54167,46.325287
54168,44.65665
54169,22.86682
54170,15.840126
54171,18.525536
54172,49.439316
54173,11.485073
54174,24.527378
54175,19.60465
54176,20.644663
54177,31.757187
54178,23.42859
54179,34.999866
54180,29.95712
54181,21.518217
54182,15.08717
54183,26.47663
54184,23.916422
54185,652.97003
54186,82.98244
54187,41.356857
54188,32.88465
54189,17.426157
54190,50.13621
54191,30.71455
54192,42.022892
54193,31.606956
54194,225.77858
54195,28.57384
54196,20.278458
54197,35.919106
54198,25.038136
54199,79.679794
54200,35.78809
54201,23.074137
54202,21.912415
54203,24.586683
54204,10.864402
54205,23.252981
54206,31.591448
54207,25.384634
54208,37.431187
54209,60.804024
54210,30.421558
54211,24.53907
54212,32.122902
54213,12.80143
54214,16.956703
54215,11.526049
54216,29.54556
54217,35.24805
54218,50.028275
54219,22.019693
54220,24.3446
54221,44.25183
54222,23.155294
54223,52.040436
54224,10.248309
54225,33.84747
54226,32.720432
54227,29.568457
54228,23.270382
54229,40.13112
54230,39.928455
54231,41.171432
54232,11.645906
54233,85.54362
54234,30.980774
54235,10.199894
54236,10.917124
54237,41.105446
54238,35.049286
54239,16.660755
54240,19.687311
54241,49.43549
54242,26.417646
54243,16.32349
54244,32.79158
54245,41.587563
54246,55.171207
54247,39.442955
54248,14.178574
54249,37.765957
54250,8.96772
54251,28.118984
54252,31.189491
54253,18.791513
54254,31.34917
54255,54.38063
54256,39.846687
54257,20.760677
54258,49.378654
54259,7.943931
54260,20.097498
54261,38.380627
54262,55.860466
54263,12.758458
54264,40.21452
54265,30.35122
54266,20.875002
54267,18.341425
54268,14.952303
54269,15.52729
54270,19.652437
54271,45.64346
54272,11.566052
54273,12.780479
54274,16.984722
54275,9.506173
54276,17.442022
54277,14.372198
54278,15.068553
54279,34.65476
54280,21.796595
54281,64.03408
54282,42.134796
54283,40.05507
54284,46.982998
54285,7.712191
54286,60.287483
54287,21.07798
54288,20.276958
54289,21.780115
54290,13.3478775
54291,11.330929
54292,14.426225
54293,23.166853
54294,12.251129
54295,30.220125
54296,19.972124
54297,50.245064
54298,53.3295
54299,15.687873
54300,45.45439
54301,27.023493
54302,20.345081
54303,40.2505
54304,46.354313
54305,18.197348
54306,25.500202
54307,54.90887
54308,17.138597
54309,12.701548
54310,55.508247
54311,22.539202
54312,21.525738
54313,21.9249
54314,17.274345
54315,37.339966
54316,40.979008
54317,32.653637
54318,19.621466
54319,55.735996
54320,15.7600155
54321,18.76136
54322,24.444485
54323,48.984985
54324,32.172043
54325,24.456495
54326,12.274018
54327,66.9656
54328,76.88507
54329,25.144444
54330,17.457819
54331,20.472715
54332,13.484048
54333,32.06289
54334,35.833145
54335,8.315181
54336,57.774784
54337,16.728622
54338,41.75493
54339,14.910711
54340,33.2829
54341,19.787203
54342,26.497591
54343,36.303154
54344,40.17403
54345,45.029205
54346,13.493902
54347,42.035748
54348,24.30969
54349,25.163897
54350,33.059708
54351,19.846067
54352,29.26358
54353,29.505747
54354,132.27579
54355,43.243053
54356,15.529987
54357,30.521423
54358,12.135308
54359,44.177265
54360,29.84013
54361,36.205753
54362,53.645706
54363,30.222754
54364,37.33117
54365,56.468136
54366,12.598789
54367,14.153986
54368,18.082863
54369,40.614307
54370,11.184425
54371,39.927837
54372,15.2374735
54373,55.133034
54374,30.132141
54375,21.704426
54376,29.076221
54377,33.083664
54378,27.845348
54379,14.295314
54380,41.397682
54381,25.552814
54382,59.292152
54383,22.705399
54384,21.783691
54385,24.103273
54386,31.226164
54387,29.300041
54388,25.734097
54389,24.21647
54390,55.7294
54391,31.972443
54392,28.438543
54393,18.492893
54394,32.66929
54395,20.110443
54396,28.75195
54397,25.896034
54398,11.969072
54399,38.322678
54400,22.896166
54401,33.581924
54402,117.287346
54403,65.022354
54404,29.689005
54405,32.066883
54406,15.813669
54407,48.526325
54408,31.512068
54409,12.713878
54410,20.068876
54411,114.4815
54412,22.707214
54413,55.87997
54414,17.207668
54415,44.527653
54416,70.55044
54417,9.832647
54418,13.51862
54419,11.621296
54420,49.15463
54421,87.031494
54422,34.35673
54423,32.00453
54424,19.718853
54425,40.95425
54426,9.17478
54427,53.673065
54428,15.081699
54429,28.99515
54430,60.971794
54431,17.296385
54432,159.0242
54433,74.91623
54434,33.602776
54435,25.627222
54436,32.91095
54437,24.775785
54438,23.183775
54439,55.63586
54440,36.701202
54441,53.12377
54442,9.834793
54443,67.72926
54444,36.89177
54445,38.18254
54446,19.518444
54447,36.343437
54448,57.796246
54449,16.33973
54450,47.304825
54451,48.31561
54452,21.27375
54453,38.779514
54454,14.840113
54455,15.117781
54456,10.8063135
54457,13.834688
54458,20.089308
54459,28.311516
54460,37.14317
54461,18.360775
54462,23.191795
54463,42.681828
54464,18.034956
54465,16.461414
54466,11.024034
54467,15.928028
54468,14.498978
54469,40.898773
54470,25.675396
54471,62.08548
54472,22.452509
54473,121.82355
54474,39.430946
54475,20.018673
54476,14.562919
54477,22.04572
54478,20.177898
54479,75.60345
54480,25.3164
54481,13.591232
54482,12.871619
54483,25.58032
54484,7.628965
54485,10.614196
54486,16.972511
54487,20.874481
54488,4.5234704
54489,43.847054
54490,11.753844
54491,15.105308
54492,14.918061
54493,22.807537
54494,42.098938
54495,43.526222
54496,26.115635
54497,13.703862
54498,31.091072
54499,95.939514
54500,35.335094
54501,70.048935
54502,62.673634
54503,58.506958
54504,43.069443
54505,30.913088
54506,44.637985
54507,39.93091
54508,15.865369
54509,23.423607
54510,18.761341
54511,30.422388
54512,57.050003
54513,37.459995
54514,16.884804
54515,8.981675
54516,17.866795
54517,11.926253
54518,12.233326
54519,81.07723
54520,20.450819
54521,19.955894
54522,12.74742
54523,31.817865
54524,50.308563
54525,20.091587
54526,21.18233
54527,12.72916
54528,15.277903
54529,19.212961
54530,9.46677
54531,29.851364
54532,183.737
54533,21.193037
54534,47.54039
54535,177.36993
54536,65.72341
54537,28.360098
54538,16.479237
54539,14.355835
54540,35.553986
54541,58.49635
54542,19.328453
54543,27.95052
54544,19.045242
54545,5.16428
54546,37.414787
54547,34.97519
54548,25.200153
54549,27.692759
54550,28.831682
54551,18.284092
54552,32.158756
54553,12.737107
54554,12.424165
54555,19.834175
54556,28.003191
54557,56.854446
54558,29.252445
54559,38.68663
54560,42.85537
54561,43.63031
54562,32.24408
54563,22.3815
54564,44.513195
54565,24.761818
54566,25.788595
54567,26.68094
54568,17.045898
54569,8.784118
54570,34.712368
54571,35.03908
54572,52.735477
54573,38.399605
54574,53.744423
54575,9.034186
54576,29.013239
54577,49.16658
54578,11.915424
54579,46.195568
54580,31.982765
54581,17.454224
54582,35.606728
54583,100.01372
54584,36.786762
54585,11.29393
54586,36.46747
54587,25.673481
54588,14.074849
54589,16.371048
54590,22.05042
54591,16.732473
54592,15.257974
54593,16.39294
54594,55.281666
54595,9.885768
54596,29.532335
54597,16.046398
54598,40.780506
54599,33.966396
54600,79.21761
54601,22.072182
54602,10.431647
54603,32.754745
54604,18.483158
54605,19.726309
54606,77.828575
54607,29.67678
54608,37.766937
54609,29.679274
54610,32.580463
54611,84.36317
54612,8.778377
54613,22.21703
54614,25.062876
54615,111.972466
54616,19.261576
54617,21.108564
54618,42.871197
54619,35.3652
54620,27.488386
54621,58.233032
54622,64.510185
54623,16.67871
54624,11.832997
54625,44.56912
54626,46.613365
54627,39.46438
54628,79.3034
54629,24.105625
54630,15.348477
54631,40.55678
54632,90.16188
54633,19.385471
54634,19.15909
54635,21.5945
54636,28.994461
54637,29.949045
54638,55.057537
54639,18.004406
54640,55.40302
54641,62.664066
54642,17.74576
54643,15.6360235
54644,24.250671
54645,78.03524
54646,19.61675
54647,33.274433
54648,18.789434
54649,49.192528
54650,19.899807
54651,32.054592
54652,43.262325
54653,17.284334
54654,36.454247
54655,31.230833
54656,40.643333
54657,21.840818
54658,23.015276
54659,22.376905
54660,41.21283
54661,32.112877
54662,32.53874
54663,31.17786
54664,40.46668
54665,42.82722
54666,13.316317
54667,21.829279
54668,74.01595
54669,11.317589
54670,76.00716
54671,17.597027
54672,12.449204
54673,26.13581
54674,10.861396
54675,20.076248
54676,26.570145
54677,54.336937
54678,29.90517
54679,22.057564
54680,22.144901
54681,29.522392
54682,17.614082
54683,37.07381
54684,276.43768
54685,36.5655
54686,17.532324
54687,32.838936
54688,60.038555
54689,78.048676
54690,40.528606
54691,103.5866
54692,16.01268
54693,54.197105
54694,33.937077
54695,22.438696
54696,12.173458
54697,16.613443
54698,43.611958
54699,28.667383
54700,34.093163
54701,24.187246
54702,8.897734
54703,28.428568
54704,16.302513
54705,45.19977
54706,21.093842
54707,16.510927
54708,31.913733
54709,33.870663
54710,14.882102
54711,13.963117
54712,29.165833
54713,43.87591
54714,83.16899
54715,27.693342
54716,34.338844
54717,71.35218
54718,36.823406
54719,118.703384
54720,42.852966
54721,23.344185
54722,29.471886
54723,56.362972
54724,52.740566
54725,35.79795
54726,69.02101
54727,30.230103
54728,30.706251
