id,price
37610,32.254295
37611,17.631817
37612,39.882633
37613,16.957907
37614,25.915545
37615,27.348372
37616,30.067026
37617,25.643158
37618,33.101627
37619,39.847916
37620,19.469501
37621,34.949505
37622,11.673398
37623,16.338156
37624,41.726173
37625,37.492115
37626,29.615662
37627,35.995632
37628,15.560573
37629,26.02432
37630,33.367985
37631,22.50473
37632,25.491793
37633,17.369139
37634,38.61966
37635,34.986713
37636,20.713764
37637,21.577652
37638,25.33975
37639,18.598831
37640,42.707077
37641,16.157377
37642,24.276884
37643,38.660187
37644,27.065083
37645,36.704773
37646,14.610856
37647,49.1893
37648,21.854462
37649,34.005123
37650,35.21646
37651,28.679651
37652,61.440643
37653,27.329994
37654,33.547375
37655,21.532478
37656,65.671486
37657,127.19142
37658,23.036686
37659,68.579315
37660,62.693565
37661,123.89807
37662,27.91145
37663,16.885284
37664,24.46447
37665,18.451567
37666,33.45839
37667,46.887287
37668,24.558374
37669,43.578533
37670,28.843645
37671,33.531166
37672,24.616606
37673,43.731026
37674,25.384878
37675,36.638523
37676,24.030466
37677,48.906166
37678,27.1606
37679,27.783747
37680,18.946104
37681,14.3771715
37682,33.850395
37683,13.299479
37684,21.01276
37685,45.677876
37686,25.008192
37687,41.90656
37688,38.425213
37689,47.566273
37690,12.270395
37691,23.292284
37692,34.76914
37693,32.64357
37694,21.956743
37695,21.814629
37696,25.74305
37697,36.23512
37698,23.19661
37699,21.33791
37700,16.07769
37701,17.61908
37702,37.991013
37703,36.963818
37704,28.42965
37705,25.27347
37706,47.747757
37707,15.443674
37708,38.496536
37709,43.62694
37710,22.738258
37711,32.736717
37712,31.649822
37713,13.851778
37714,34.960308
37715,22.51599
37716,31.10572
37717,15.465426
37718,30.288935
37719,26.060642
37720,15.332266
37721,39.79294
37722,24.952656
37723,25.020582
37724,33.558666
37725,15.578629
37726,80.598145
37727,19.792854
37728,37.28863
37729,49.539165
37730,49.122375
37731,20.415033
37732,78.432884
37733,26.232887
37734,20.080534
37735,60.45651
37736,43.293915
37737,39.610794
37738,23.615091
37739,31.140463
37740,29.621168
37741,21.985205
37742,21.909266
37743,27.609165
37744,29.63356
37745,44.499462
37746,76.53886
37747,40.16024
37748,48.551212
37749,27.769917
37750,28.804838
37751,129.31015
37752,66.19359
37753,25.063473
37754,23.77798
37755,28.219437
37756,31.071026
37757,55.659237
37758,33.08999
37759,39.686066
37760,17.38372
37761,18.81694
37762,27.173376
37763,20.955975
37764,59.85253
37765,15.658843
37766,30.695122
37767,29.52592
37768,37.20622
37769,19.861488
37770,43.26482
37771,19.46927
37772,26.682854
37773,52.521244
37774,14.320244
37775,61.440643
37776,47.034084
37777,41.55849
37778,21.555458
37779,20.600645
37780,40.81252
37781,30.03415
37782,22.138521
37783,49.17372
37784,18.524279
37785,20.003998
37786,52.406967
37787,50.93075
37788,61.66209
37789,45.885857
37790,35.960144
37791,25.399055
37792,17.313688
37793,24.997519
37794,34.74798
37795,129.76561
37796,54.25664
37797,23.927366
37798,12.070325
37799,25.629274
37800,72.298065
37801,24.6174
37802,21.783125
37803,59.585278
37804,46.74763
37805,25.399694
37806,26.019903
37807,42.390278
37808,23.960373
37809,85.2332
37810,17.716208
37811,86.489
37812,66.79237
37813,32.015224
37814,30.506708
37815,18.234756
37816,20.54714
37817,30.03528
37818,16.024395
37819,61.56379
37820,15.551736
37821,18.079931
37822,35.801815
37823,29.524563
37824,25.977917
37825,18.015163
37826,34.57901
37827,22.23707
37828,17.240173
37829,18.269691
37830,22.262243
37831,66.57712
37832,42.61937
37833,78.49981
37834,49.71909
37835,27.185318
37836,16.635523
37837,52.703022
37838,93.574554
37839,20.019386
37840,24.129658
37841,57.3695
37842,33.48045
37843,31.182436
37844,29.505703
37845,19.196812
37846,31.0982
37847,34.872406
37848,13.298891
37849,30.852646
37850,14.742638
37851,43.01094
37852,30.110853
37853,20.068851
37854,10.837305
37855,17.434555
37856,25.662725
37857,28.384405
37858,16.791231
37859,33.84101
37860,15.435953
37861,48.69234
37862,46.16754
37863,47.11718
37864,31.235443
37865,47.54084
37866,16.039713
37867,42.515205
37868,16.730543
37869,19.943567
37870,18.399902
37871,14.062833
37872,21.026636
37873,39.893463
37874,37.40554
37875,41.518375
37876,38.550034
37877,18.676092
37878,47.073406
37879,23.810005
37880,53.953903
37881,53.15298
37882,16.765736
37883,29.962257
37884,20.167109
37885,29.800728
37886,22.017086
37887,37.40554
37888,21.242838
37889,22.756527
37890,105.561104
37891,54.118362
37892,96.7487
37893,27.674683
37894,299.23175
37895,44.005474
37896,12.47562
37897,35.709564
37898,14.845762
37899,34.818523
37900,26.466171
37901,18.680353
37902,113.92207
37903,19.624691
37904,35.15355
37905,69.69766
37906,21.688692
37907,25.70834
37908,52.08288
37909,55.970364
37910,67.23732
37911,22.789497
37912,24.707684
37913,13.950941
37914,25.416815
37915,23.79175
37916,37.299732
37917,19.928411
37918,18.990719
37919,30.749786
37920,13.325691
37921,24.657276
37922,38.660187
37923,24.992262
37924,29.601635
37925,22.549284
37926,18.62632
37927,23.214954
37928,73.626854
37929,96.60655
37930,26.142645
37931,40.23959
37932,53.46377
37933,21.638954
37934,37.907692
37935,19.13725
37936,16.209312
37937,59.711285
37938,13.75517
37939,15.898729
37940,27.232677
37941,19.441444
37942,26.83883
37943,22.892063
37944,30.347485
37945,27.127964
37946,20.884054
37947,79.744675
37948,19.110931
37949,108.412415
37950,56.05694
37951,16.47245
37952,25.098911
37953,32.9277
37954,34.197872
37955,47.566273
37956,25.052952
37957,23.395258
37958,23.224728
37959,30.128542
37960,22.8287
37961,14.714379
37962,170.07394
37963,39.447357
37964,52.837345
37965,19.518522
37966,52.57499
37967,19.086626
37968,34.911346
37969,19.034801
37970,27.710484
37971,69.56988
37972,36.39738
37973,169.93864
37974,61.35407
37975,35.73489
37976,20.485228
37977,47.925858
37978,12.550979
37979,18.81694
37980,40.177067
37981,14.509397
37982,27.546026
37983,25.397371
37984,22.313587
37985,21.935823
37986,29.505703
37987,50.072636
37988,23.175589
37989,71.727844
37990,24.34888
37991,12.665406
37992,41.391003
37993,47.00648
37994,26.825924
37995,70.619514
37996,37.454998
37997,28.893066
37998,19.248201
37999,47.034084
38000,20.100407
38001,60.594555
38002,11.134584
38003,16.655186
38004,63.628815
38005,62.967693
38006,20.080534
38007,14.755473
38008,46.66455
38009,214.08965
38010,50.124763
38011,24.323326
38012,76.75369
38013,22.9743
38014,45.20168
38015,26.836504
38016,23.074911
38017,34.975502
38018,14.559605
38019,19.613815
38020,36.61465
38021,20.748379
38022,19.938026
38023,27.25275
38024,33.11284
38025,63.060017
38026,22.76598
38027,17.941849
38028,37.000603
38029,87.09121
38030,22.567873
38031,21.772614
38032,22.80213
38033,26.487942
38034,30.003235
38035,47.810078
38036,61.697598
38037,38.66641
38038,19.722279
38039,23.157887
38040,30.043312
38041,29.429987
38042,22.712162
38043,21.412748
38044,22.855045
38045,28.50116
38046,49.4496
38047,24.535814
38048,30.395708
38049,37.435623
38050,30.872507
38051,19.469501
38052,39.467464
38053,24.455648
38054,33.474857
38055,40.52789
38056,46.860474
38057,14.253321
38058,15.075618
38059,35.469772
38060,22.938862
38061,36.396282
38062,17.363388
38063,23.558731
38064,18.535006
38065,24.072067
38066,33.477722
38067,18.56824
38068,31.229898
38069,56.960354
38070,21.489874
38071,38.535618
38072,35.720997
38073,43.31012
38074,16.685295
38075,13.78469
38076,21.780592
38077,52.260838
38078,23.97287
38079,19.127
38080,25.689835
38081,40.713253
38082,96.47836
38083,26.876133
38084,61.66209
38085,19.441444
38086,26.44393
38087,34.12912
38088,41.82884
38089,30.593283
38090,25.155472
38091,33.546726
38092,53.15585
38093,28.883127
38094,23.248102
38095,70.764595
38096,20.246449
38097,26.482744
38098,20.16733
38099,40.387444
38100,36.318447
38101,20.013748
38102,34.068325
38103,15.53261
38104,25.085936
38105,27.185318
38106,48.38356
38107,24.27444
38108,31.154177
38109,20.679766
38110,36.688732
38111,31.578846
38112,32.98453
38113,43.634438
38114,288.34406
38115,15.615854
38116,42.82091
38117,53.17213
38118,84.6534
38119,29.84152
38120,39.65888
38121,33.732597
38122,32.343845
38123,27.631523
38124,25.741486
38125,25.464586
38126,20.427011
38127,20.041212
38128,24.129658
38129,42.519306
38130,23.751053
38131,30.07709
38132,20.485228
38133,25.982977
38134,14.659052
38135,23.368439
38136,54.68133
38137,48.199806
38138,39.503647
38139,66.932816
38140,45.805706
38141,47.479954
38142,21.859863
38143,38.459465
38144,15.904409
38145,56.504894
38146,48.204617
38147,19.234175
38148,29.113447
38149,35.756447
38150,33.547375
38151,24.684034
38152,45.25345
38153,17.2909
38154,25.355852
38155,27.092388
38156,24.461435
38157,28.965553
38158,21.83532
38159,24.931133
38160,29.148714
38161,54.78749
38162,39.924652
38163,26.584028
38164,18.822348
38165,11.792805
38166,30.996693
38167,22.723627
38168,17.20561
38169,57.069946
38170,41.463146
38171,37.96046
38172,17.938753
38173,18.301178
38174,26.790264
38175,44.32873
38176,48.934284
38177,26.454178
38178,55.35239
38179,31.98923
38180,24.12945
38181,49.012726
38182,19.276453
38183,54.33592
38184,15.0703535
38185,15.429049
38186,23.617191
38187,43.289253
38188,51.7071
38189,43.188213
38190,62.802555
38191,36.50997
38192,36.448116
38193,16.752218
38194,43.15605
38195,21.20137
38196,41.66923
38197,73.17065
38198,24.950424
38199,20.573265
38200,30.942799
38201,44.938663
38202,25.47364
38203,22.859451
38204,29.112011
38205,25.976168
38206,16.677078
38207,26.79235
38208,75.94168
38209,35.27526
38210,16.791506
38211,106.16699
38212,29.57178
38213,29.303087
38214,13.216092
38215,22.07519
38216,42.21207
38217,17.943756
38218,26.220789
38219,26.559978
38220,23.24954
38221,26.225994
38222,16.175606
38223,21.948124
38224,35.73633
38225,40.244225
38226,18.46154
38227,15.744442
38228,18.714832
38229,13.766572
38230,15.276556
38231,56.62778
38232,19.757294
38233,27.063486
38234,51.9929
38235,37.220043
38236,19.089136
38237,16.752218
38238,17.262262
38239,53.983017
38240,17.603928
38241,21.673952
38242,17.075165
38243,20.58574
38244,23.12769
38245,27.189293
38246,33.080006
38247,24.052345
38248,64.747345
38249,62.798946
38250,17.516306
38251,17.026579
38252,22.881504
38253,24.54685
38254,18.580715
38255,29.281395
38256,20.678501
38257,16.730543
38258,12.408696
38259,98.57192
38260,16.41912
38261,24.764328
38262,17.21096
38263,43.708115
38264,18.929941
38265,23.19605
38266,18.846535
38267,49.085175
38268,48.69037
38269,20.547726
38270,27.185318
38271,23.404222
38272,18.429176
38273,46.214344
38274,17.10132
38275,36.54165
38276,34.740772
38277,30.87776
38278,32.203827
38279,58.097546
38280,12.579306
38281,44.09616
38282,19.518522
38283,19.724854
38284,13.868991
38285,17.694122
38286,23.235466
38287,36.248596
38288,35.71362
38289,15.713129
38290,12.057212
38291,48.085777
38292,14.878834
38293,18.604227
38294,39.995953
38295,28.673656
38296,26.351822
38297,70.914696
38298,25.556952
38299,25.238123
38300,50.704037
38301,24.76357
38302,23.686668
38303,15.003429
38304,32.484577
38305,21.929863
38306,35.970634
38307,17.32242
38308,21.971485
38309,20.137146
38310,27.798414
38311,37.460358
38312,38.921425
38313,23.166113
38314,26.4196
38315,29.056934
38316,38.307938
38317,18.815382
38318,26.094078
38319,15.774481
38320,43.729355
38321,19.798409
38322,27.888733
38323,35.296448
38324,24.520977
38325,25.414667
38326,32.576557
38327,26.773237
38328,20.641079
38329,20.273466
38330,15.397843
38331,20.346514
38332,22.116255
38333,20.572405
38334,23.26805
38335,37.856663
38336,22.958986
38337,53.315815
38338,15.55696
38339,26.863045
38340,25.0213
38341,17.716208
38342,26.529999
38343,34.71661
38344,75.711845
38345,21.276476
38346,38.87833
38347,32.274513
38348,38.885906
38349,47.155167
38350,16.496746
38351,32.756767
38352,30.736267
38353,33.151665
38354,23.42548
38355,28.241482
38356,25.605864
38357,25.908031
38358,43.239918
38359,21.50577
38360,22.991255
38361,19.529242
38362,12.220295
38363,37.247166
38364,38.192307
38365,21.45522
38366,22.359179
38367,23.674229
38368,31.20651
38369,24.815996
38370,64.33499
38371,22.033998
38372,61.697598
38373,52.726
38374,29.263
38375,20.415033
38376,56.64649
38377,26.225994
38378,69.3881
38379,11.740322
38380,33.30393
38381,47.444294
38382,43.729355
38383,44.26941
38384,37.435654
38385,14.91714
38386,30.546093
38387,20.437027
38388,42.498634
38389,15.2207575
38390,23.169928
38391,29.303087
38392,53.15298
38393,18.773054
38394,21.925253
38395,42.58521
38396,25.930174
38397,28.383625
38398,62.124474
38399,13.365815
38400,26.05209
38401,21.572693
38402,34.975502
38403,36.522354
38404,33.108124
38405,19.631369
38406,19.270914
38407,32.343845
38408,18.978125
38409,26.86953
38410,22.455027
38411,72.200516
38412,40.34595
38413,45.41633
38414,16.224747
38415,44.520317
38416,27.093348
38417,25.687881
38418,29.701635
38419,32.274513
38420,26.48633
38421,24.9206
38422,23.935621
38423,19.146923
38424,54.2216
38425,28.161165
38426,12.587986
38427,49.054592
38428,25.723057
38429,33.044567
38430,16.886065
38431,23.184208
38432,35.59959
38433,35.438576
38434,23.173836
38435,16.621374
38436,59.504772
38437,15.981967
38438,37.500645
38439,25.33537
38440,48.21647
38441,32.154633
38442,37.11493
38443,22.924332
38444,18.957588
38445,19.843712
38446,18.612951
38447,36.612118
38448,74.074326
38449,29.447132
38450,24.536873
38451,30.175362
38452,24.996881
38453,38.841965
38454,14.553176
38455,18.266003
38456,41.979553
38457,19.237566
38458,51.640175
38459,38.95805
38460,17.167141
38461,22.423498
38462,40.81205
38463,23.49157
38464,33.904343
38465,31.228512
38466,28.911085
38467,41.655964
38468,23.38167
38469,23.241392
38470,18.55021
38471,34.05368
38472,15.009134
38473,21.767326
38474,30.583946
38475,94.14049
38476,36.036224
38477,80.33423
38478,48.75132
38479,28.649813
38480,26.265247
38481,21.140408
38482,29.605947
38483,48.73847
38484,30.592686
38485,28.747911
38486,74.73539
38487,23.923725
38488,25.890118
38489,27.951694
38490,132.63396
38491,40.325935
38492,30.629517
38493,94.411415
38494,64.20993
38495,22.996603
38496,25.485826
38497,13.252703
38498,16.454567
38499,45.847393
38500,22.129965
38501,30.546093
38502,50.887085
38503,23.02088
38504,30.156498
38505,15.318056
38506,51.511715
38507,29.57778
38508,25.102158
38509,53.496937
38510,36.69085
38511,15.067165
38512,12.540616
38513,53.15298
38514,23.217987
38515,22.455027
38516,20.16733
38517,28.907911
38518,14.329416
38519,18.067656
38520,23.56349
38521,70.743835
38522,19.034063
38523,26.940727
38524,12.660869
38525,27.89033
38526,24.558374
38527,14.610856
38528,26.367405
38529,11.678443
38530,23.249704
38531,34.306923
38532,21.468576
38533,18.239265
38534,48.65474
38535,40.05378
38536,32.965298
38537,33.27299
38538,19.453415
38539,60.83474
38540,22.979103
38541,22.391592
38542,32.430748
38543,37.960262
38544,40.23857
38545,14.146711
38546,33.73996
38547,17.928488
38548,36.7301
38549,50.596474
38550,27.43052
38551,10.634974
38552,60.347073
38553,33.03559
38554,36.39738
38555,24.947628
38556,112.57313
38557,37.696384
38558,91.59115
38559,14.222896
38560,43.091263
38561,19.290787
38562,15.546554
38563,59.090645
38564,24.052252
38565,17.577587
38566,12.164691
38567,47.710724
38568,23.082441
38569,20.759716
38570,32.284508
38571,34.410797
38572,28.080992
38573,31.104134
38574,33.951782
38575,43.289253
38576,20.5666
38577,31.226706
38578,21.1951
38579,30.6698
38580,38.068226
38581,44.309875
38582,45.229595
38583,23.460758
38584,47.432957
38585,22.912807
38586,27.27644
38587,14.494307
38588,24.620062
38589,30.328604
38590,40.418053
38591,12.89898
38592,37.40554
38593,38.496372
38594,29.254303
38595,65.88008
38596,38.366
38597,51.476562
38598,30.110853
38599,22.390003
38600,21.619947
38601,24.37385
38602,36.58357
38603,35.363365
38604,25.469135
38605,49.539165
38606,43.823696
38607,14.2374525
38608,22.33336
38609,33.088406
38610,36.793404
38611,73.69378
38612,36.567635
38613,15.877568
38614,44.350777
38615,21.007063
38616,25.215073
38617,59.090645
38618,18.182732
38619,28.379381
38620,26.833195
38621,14.333582
38622,42.46239
38623,89.54765
38624,40.51086
38625,30.053007
38626,20.091688
38627,19.31652
38628,20.433708
38629,30.064123
38630,30.13684
38631,53.953903
38632,79.744675
38633,20.141855
38634,32.49179
38635,24.781666
38636,18.890654
38637,25.14332
38638,30.222012
38639,32.393806
38640,49.01825
38641,21.15663
38642,15.7124405
38643,21.309761
38644,34.358864
38645,25.723045
38646,22.630014
38647,25.678362
38648,30.23286
38649,26.033876
38650,24.072067
38651,12.835689
38652,69.56988
38653,64.68676
38654,25.353704
38655,27.16027
38656,22.153048
38657,34.928467
38658,18.400702
38659,17.365036
38660,35.915405
38661,34.949795
38662,44.88504
38663,33.81817
38664,12.41357
38665,30.310728
38666,33.034912
38667,50.50448
38668,14.2374525
38669,35.619705
38670,19.717205
38671,16.138653
38672,19.314968
38673,37.40554
38674,47.31626
38675,42.617428
38676,25.179571
38677,10.912663
38678,24.960758
38679,43.00469
38680,31.51754
38681,22.491468
38682,24.510298
38683,40.108616
38684,42.489513
38685,27.552109
38686,28.160715
38687,35.071945
38688,26.705776
38689,25.524939
38690,93.02716
38691,33.38618
38692,49.646576
38693,32.855682
38694,44.876102
38695,22.785656
38696,25.38796
38697,28.909199
38698,25.566847
38699,56.322266
38700,24.64733
38701,32.82594
38702,55.15032
38703,19.366735
38704,32.049385
38705,19.812029
38706,44.622982
38707,17.538912
38708,15.540785
38709,25.41704
38710,17.686815
38711,35.062077
38712,30.717009
38713,20.972803
38714,22.471413
38715,31.508615
38716,36.946255
38717,26.549599
38718,23.296509
38719,22.804384
38720,21.261572
38721,27.369556
38722,15.005238
38723,41.726173
38724,59.090645
38725,14.711313
38726,19.196505
38727,14.3771715
38728,16.387642
38729,50.616222
38730,20.100407
38731,23.57937
38732,20.889051
38733,19.670721
38734,25.453358
38735,60.708736
38736,24.188097
38737,17.98926
38738,20.257723
38739,17.975826
38740,24.728401
38741,34.56637
38742,33.014275
38743,25.825296
38744,29.477865
38745,27.894562
38746,58.17326
38747,76.419044
38748,48.036037
38749,27.37391
38750,33.78347
38751,73.403435
38752,39.343666
38753,28.160715
38754,19.273333
38755,27.614204
38756,49.684628
38757,43.437313
38758,32.424866
38759,21.009287
38760,10.634974
38761,54.211582
38762,43.93855
38763,21.21554
38764,40.31001
38765,19.513756
38766,26.705776
38767,35.143215
38768,16.345692
38769,16.522472
38770,23.953089
38771,73.164116
38772,25.795275
38773,20.058554
38774,15.831805
38775,34.337414
38776,35.14647
38777,15.744442
38778,26.185175
38779,22.960989
38780,17.606075
38781,113.80933
38782,38.252483
38783,25.086334
38784,72.57742
38785,41.590076
38786,21.11414
38787,37.056175
38788,43.909374
38789,65.077774
38790,23.411211
38791,27.918486
38792,64.665695
38793,31.525972
38794,19.259666
38795,41.726173
38796,24.847403
38797,22.316528
38798,52.193497
38799,19.953417
38800,18.135027
38801,52.703022
38802,20.594217
38803,38.97551
38804,15.438161
38805,17.99775
38806,23.26805
38807,23.711605
38808,37.585762
38809,27.695667
38810,21.921667
38811,20.124899
38812,20.521854
38813,26.233667
38814,22.149183
38815,75.386955
38816,18.276443
38817,13.816225
38818,24.568613
38819,45.780468
38820,86.38174
38821,15.948561
38822,16.703506
38823,21.311855
38824,21.317345
38825,73.32866
38826,18.11765
38827,35.493317
38828,33.757202
38829,25.083628
38830,23.026218
38831,10.31133
38832,50.481556
38833,23.216791
38834,20.051353
38835,14.763933
38836,18.831446
38837,20.390491
38838,18.831413
38839,75.69324
38840,41.25114
38841,36.50833
38842,105.53132
38843,24.315924
38844,19.265526
38845,23.325113
38846,47.00648
38847,14.477305
38848,23.216791
38849,40.102776
38850,18.790356
38851,29.834
38852,25.550404
38853,33.970764
38854,29.829317
38855,15.319864
38856,53.844414
38857,16.752218
38858,59.200573
38859,14.310246
38860,16.759579
38861,32.34144
38862,54.499416
38863,18.091177
38864,24.889462
38865,35.292904
38866,20.16733
38867,19.529242
38868,20.448488
38869,29.957424
38870,31.194351
38871,35.81162
38872,23.599697
38873,32.299545
38874,30.48513
38875,57.22206
38876,72.549644
38877,17.167141
38878,34.771675
38879,31.370872
38880,29.982323
38881,34.502045
38882,96.85024
38883,45.184025
38884,33.417213
38885,18.333921
38886,41.55849
38887,49.134094
38888,26.430426
38889,37.45494
38890,31.730337
38891,25.79624
38892,27.620607
38893,26.033876
38894,24.88687
38895,45.645992
38896,32.303787
38897,21.893225
38898,31.433903
38899,37.39045
38900,26.889977
38901,23.160473
38902,27.052309
38903,29.950546
38904,32.1728
38905,27.43533
38906,12.643805
38907,39.228317
38908,82.77253
38909,23.59796
38910,29.497171
38911,23.022102
38912,22.723627
38913,17.494997
38914,28.475933
38915,19.441868
38916,32.2417
38917,23.932976
38918,21.12127
38919,22.1377
38920,28.083208
38921,25.95645
38922,46.603184
38923,25.708817
38924,25.23732
38925,25.633726
38926,28.910568
38927,52.60375
38928,24.730476
38929,29.51511
38930,19.06819
38931,18.692902
38932,19.975655
38933,23.142767
38934,11.51518
38935,48.78904
38936,29.366209
38937,97.1426
38938,43.710945
38939,14.439769
38940,32.132084
38941,63.094505
38942,17.196306
38943,41.068844
38944,19.050676
38945,19.04531
38946,49.60609
38947,15.520916
38948,62.132977
38949,37.640232
38950,28.891579
38951,14.456344
38952,53.17213
38953,23.115631
38954,21.235239
38955,30.222012
38956,22.21997
38957,61.440643
38958,32.12555
38959,28.440245
38960,28.11398
38961,34.649475
38962,18.429941
38963,10.695936
38964,49.78124
38965,51.20575
38966,24.506323
38967,20.080534
38968,22.357418
38969,26.049648
38970,12.159332
38971,26.08298
38972,49.158173
38973,16.459404
38974,61.227234
38975,63.301758
38976,28.014069
38977,18.194786
38978,23.025885
38979,49.39191
38980,29.360157
38981,30.270483
38982,23.073736
38983,38.157207
38984,15.325228
38985,20.970034
38986,14.49065
38987,35.39723
38988,30.920654
38989,15.592922
38990,26.006407
38991,15.871607
38992,33.339916
38993,16.108683
38994,28.211914
38995,20.592678
38996,21.673952
38997,27.970425
38998,44.29767
38999,20.32698
39000,42.79169
39001,40.202034
39002,19.68578
39003,59.883846
39004,34.70758
39005,25.448812
39006,22.828093
39007,17.149931
39008,72.33908
39009,12.798681
39010,24.44704
39011,28.380625
39012,18.423574
39013,22.279234
39014,38.104557
39015,20.21359
39016,19.727636
39017,26.284569
39018,39.542942
39019,26.057047
39020,33.800713
39021,28.938679
39022,46.86575
39023,21.550047
39024,30.169296
39025,182.5683
39026,22.86679
39027,12.498359
39028,72.93616
39029,22.12857
39030,25.147839
39031,136.25838
39032,41.329853
39033,20.799511
39034,18.050081
39035,35.906414
39036,25.805655
39037,37.315525
39038,12.769762
39039,33.39123
39040,31.127428
39041,10.375934
39042,21.256039
39043,43.005676
39044,37.909542
39045,38.2376
39046,48.75132
39047,34.732254
39048,37.62423
39049,21.545986
39050,38.061935
39051,35.942554
39052,25.814995
39053,61.440643
39054,35.398136
39055,26.47337
39056,28.565868
39057,16.969957
39058,39.243885
39059,41.943542
39060,11.933688
39061,24.201527
39062,42.390278
39063,37.3473
39064,41.700394
39065,23.562958
39066,40.850945
39067,28.739721
39068,15.7200365
39069,30.96016
39070,35.423008
39071,32.65729
39072,16.752218
39073,42.44242
39074,23.565294
39075,28.186468
39076,48.42624
39077,42.32876
39078,70.993774
39079,12.159332
39080,59.090645
39081,50.65086
39082,47.45364
39083,18.59847
39084,21.867588
39085,29.223782
39086,24.522572
39087,11.793801
39088,19.346241
39089,71.727844
39090,31.174448
39091,58.87063
39092,20.92236
39093,127.64618
39094,12.959
39095,26.888813
39096,10.625957
39097,30.893236
39098,37.39583
39099,24.83555
39100,56.441406
39101,21.479063
39102,37.36873
39103,20.663836
39104,17.723064
39105,21.018225
39106,34.199535
39107,30.870949
39108,101.962074
39109,21.002718
39110,37.698334
39111,20.691957
39112,18.374939
39113,49.090645
39114,26.51166
39115,21.937284
39116,44.24817
39117,19.708004
39118,23.3373
39119,57.03252
39120,16.752218
39121,25.74305
39122,25.349487
39123,17.76817
39124,37.69744
39125,35.927258
39126,25.53986
39127,14.328487
39128,23.188118
39129,20.959232
39130,19.95458
39131,32.717026
39132,29.998104
39133,19.145945
39134,36.036232
39135,43.714226
39136,33.8321
39137,47.969112
39138,36.640347
39139,21.766842
39140,45.489857
39141,23.711824
39142,31.629192
39143,69.47471
39144,19.15181
39145,21.82541
39146,21.45522
39147,34.147808
39148,38.299393
39149,21.03702
39150,44.001556
39151,11.634103
39152,20.421335
39153,14.136322
39154,52.885544
39155,24.584913
39156,39.048733
39157,33.590485
39158,15.252767
39159,25.89264
39160,26.291672
39161,60.45787
39162,30.110235
39163,25.011538
39164,42.443726
39165,27.111458
39166,27.027803
39167,24.388107
39168,29.680408
39169,26.98252
39170,16.07769
39171,29.288837
39172,42.717293
39173,47.02952
39174,18.312395
39175,24.782284
39176,20.464441
39177,18.966143
39178,32.145386
39179,29.276495
39180,37.462753
39181,21.655804
39182,105.35823
39183,21.026636
39184,19.504002
39185,15.877568
39186,19.834114
39187,19.928411
39188,20.25063
39189,40.894924
39190,41.57118
39191,79.67775
39192,38.722527
39193,20.531715
39194,12.775907
39195,19.35771
39196,52.20687
39197,32.45088
39198,30.298697
39199,15.044787
39200,22.023848
39201,21.399412
39202,29.675465
39203,27.475075
39204,24.046122
39205,75.62631
39206,35.57238
39207,18.223366
39208,12.550979
39209,25.843363
39210,30.543736
39211,55.332275
39212,17.753738
39213,44.594334
39214,49.30877
39215,73.494514
39216,33.198685
39217,38.67097
39218,18.685123
39219,28.524218
39220,26.145521
39221,30.527027
39222,17.639456
39223,39.345673
39224,23.57937
39225,47.17206
39226,19.524618
39227,19.079117
39228,26.554413
39229,18.386393
39230,32.49186
39231,46.12187
39232,38.42961
39233,25.738026
39234,35.204742
39235,21.45522
39236,22.576277
39237,50.74581
39238,15.796678
39239,18.71995
39240,26.618908
39241,15.461854
39242,21.780592
39243,21.45522
39244,40.691765
39245,38.95253
39246,34.4757
39247,35.363365
39248,21.956366
39249,60.005604
39250,37.462982
39251,67.07926
39252,25.370981
39253,24.002544
39254,52.703022
39255,23.147911
39256,60.890514
39257,22.75068
39258,41.25797
39259,14.494307
39260,58.55908
39261,54.75645
39262,29.285276
39263,16.102123
39264,13.950941
39265,34.79918
39266,34.374325
39267,40.90945
39268,22.599869
39269,72.112724
39270,13.743998
39271,42.515205
39272,44.82174
39273,27.816328
39274,31.226706
39275,18.632975
39276,27.258085
39277,30.34672
39278,15.540785
39279,32.931557
39280,36.799194
39281,32.951763
39282,33.339916
39283,16.607355
39284,20.141497
39285,26.876133
39286,33.81817
39287,25.358511
39288,18.67688
39289,30.235468
39290,35.062077
39291,42.987034
39292,40.026054
39293,46.820362
39294,17.99074
39295,38.314163
39296,14.457195
39297,25.652042
39298,19.529242
39299,16.976273
39300,61.026356
39301,27.946617
39302,22.491468
39303,30.028652
39304,23.216791
39305,22.139835
39306,44.325775
39307,27.75807
39308,70.17684
39309,44.8859
39310,25.930174
39311,32.366222
39312,14.435611
39313,36.518192
39314,61.35407
39315,35.305897
39316,37.416756
39317,47.382896
39318,30.064123
39319,17.255901
39320,15.670767
39321,31.051643
39322,21.612078
39323,26.851553
39324,24.185827
39325,22.937336
39326,20.38062
39327,22.237404
39328,25.524939
39329,26.48633
39330,19.226496
39331,18.655558
39332,56.434917
39333,18.875475
39334,15.774481
39335,27.37311
39336,52.586327
39337,21.75095
39338,12.214731
39339,51.80139
39340,17.457726
39341,24.003225
39342,23.632122
39343,41.7931
39344,36.441723
39345,23.676931
39346,29.581219
39347,27.82343
39348,76.83079
39349,32.498734
39350,30.215868
39351,21.090248
39352,57.3695
39353,44.062164
39354,23.542883
39355,37.527283
39356,28.844162
39357,18.923796
39358,61.231564
