id,price
47759,18.222607
47760,57.7778
47761,15.478565
47762,36.136917
47763,42.208996
47764,20.823174
47765,24.494698
47766,105.97613
47767,19.815758
47768,20.316946
47769,13.656297
47770,30.391426
47771,46.910923
47772,9.0486765
47773,18.634848
47774,19.679232
47775,33.08784
47776,33.883118
47777,23.192417
47778,99.42764
47779,21.41346
47780,18.99325
47781,71.86952
47782,21.550476
47783,41.944588
47784,52.497234
47785,27.940966
47786,19.5561
47787,91.431656
47788,11.18155
47789,30.314142
47790,33.11739
47791,22.26706
47792,12.921697
47793,32.919003
47794,38.295227
47795,22.70747
47796,9.416638
47797,17.074213
47798,12.0651865
47799,32.18509
47800,76.89704
47801,51.29583
47802,19.83043
47803,33.847485
47804,13.197049
47805,8.989862
47806,22.50713
47807,18.303453
47808,234.73453
47809,19.10002
47810,19.955496
47811,31.064604
47812,16.655151
47813,39.29492
47814,16.71798
47815,17.51719
47816,22.603077
47817,22.17764
47818,54.030434
47819,25.84837
47820,24.178978
47821,11.198614
47822,24.732393
47823,56.407536
47824,30.935633
47825,21.598457
47826,47.644104
47827,20.217777
47828,45.729397
47829,32.74126
47830,14.349908
47831,12.9188795
47832,191.13377
47833,38.421864
47834,30.96778
47835,14.633296
47836,59.54023
47837,15.398571
47838,50.33775
47839,27.303753
47840,62.479263
47841,72.64912
47842,20.165173
47843,20.504526
47844,14.317255
47845,17.256987
47846,17.973232
47847,21.080305
47848,98.84194
47849,45.93373
47850,15.57408
47851,35.0479
47852,258.11694
47853,29.999321
47854,78.2216
47855,45.151844
47856,17.87856
47857,21.94239
47858,45.00905
47859,20.342117
47860,45.683876
47861,15.717198
47862,14.386398
47863,17.535328
47864,26.537611
47865,17.378605
47866,46.874878
47867,36.857323
47868,77.16568
47869,54.751354
47870,20.849125
47871,23.374662
47872,20.943956
47873,38.36559
47874,20.128002
47875,10.658847
47876,12.482317
47877,25.105513
47878,46.33562
47879,27.485395
47880,30.385416
47881,18.793705
47882,45.214752
47883,54.846886
47884,20.655016
47885,43.48615
47886,206.0155
47887,21.373417
47888,27.995758
47889,34.11242
47890,23.343336
47891,41.218487
47892,61.75334
47893,46.839005
47894,93.59972
47895,133.12361
47896,26.539263
47897,20.262653
47898,21.848276
47899,95.37707
47900,32.503708
47901,16.056698
47902,7.5481477
47903,13.934094
47904,33.821476
47905,38.123707
47906,94.5926
47907,19.289215
47908,50.879772
47909,20.16508
47910,65.12645
47911,22.801584
47912,23.414051
47913,51.439632
47914,16.823454
47915,159.56151
47916,31.730518
47917,13.225406
47918,19.74935
47919,24.757744
47920,20.324396
47921,101.55358
47922,27.657387
47923,68.868484
47924,26.461798
47925,15.981955
47926,24.679817
47927,47.04489
47928,36.101627
47929,40.593964
47930,16.457823
47931,19.656826
47932,45.835426
47933,20.657291
47934,20.976013
47935,15.397228
47936,58.508442
47937,7.38728
47938,38.329205
47939,38.60496
47940,56.82002
47941,8.831675
47942,9.582875
47943,33.114006
47944,16.090893
47945,18.292986
47946,13.947902
47947,68.83993
47948,31.825941
47949,29.215061
47950,15.495077
47951,17.459286
47952,53.28991
47953,22.314241
47954,43.124264
47955,36.58664
47956,79.027725
47957,18.506432
47958,54.722034
47959,29.441288
47960,36.59314
47961,56.11242
47962,37.274933
47963,19.45139
47964,61.131687
47965,29.116142
47966,23.89154
47967,22.182703
47968,27.600025
47969,55.132195
47970,58.492523
47971,78.09061
47972,22.218956
47973,30.999079
47974,70.07017
47975,40.62714
47976,26.64027
47977,29.751318
47978,33.530224
47979,71.449844
47980,17.804989
47981,27.734793
47982,44.529243
47983,53.305435
47984,25.64285
47985,38.65003
47986,64.54495
47987,18.685188
47988,18.81507
47989,19.178123
47990,56.851967
47991,87.68445
47992,49.11596
47993,32.42607
47994,27.926977
47995,23.407171
47996,26.169462
47997,33.03532
47998,51.84784
47999,20.01389
48000,33.054916
48001,16.66002
48002,16.04741
48003,51.028324
48004,39.43299
48005,31.517962
48006,48.944035
48007,21.035593
48008,41.5059
48009,21.29426
48010,25.32009
48011,13.652974
48012,21.773441
48013,68.6672
48014,17.350853
48015,59.014027
48016,29.193014
48017,41.663307
48018,42.660057
48019,35.048717
48020,61.95352
48021,40.02219
48022,30.934774
48023,40.013702
48024,12.850685
48025,31.24512
48026,12.751884
48027,47.62855
48028,12.383348
48029,46.599327
48030,18.819473
48031,21.931314
48032,14.511219
48033,33.1949
48034,21.896402
48035,51.69236
48036,35.59128
48037,65.76581
48038,67.36012
48039,14.699431
48040,72.90988
48041,10.171463
48042,36.916363
48043,19.844637
48044,25.881868
48045,40.732265
48046,68.73636
48047,26.22023
48048,18.082397
48049,16.629784
48050,16.972399
48051,20.540253
48052,17.863983
48053,27.466022
48054,12.001328
48055,14.564249
48056,26.374987
48057,27.58777
48058,32.853294
48059,55.235027
48060,14.2831545
48061,23.395346
48062,28.814524
48063,29.044977
48064,10.835929
48065,53.697765
48066,45.177998
48067,29.96706
48068,55.151505
48069,30.232958
48070,43.99967
48071,18.135199
48072,15.641469
48073,17.818327
48074,41.665356
48075,22.093416
48076,18.685513
48077,28.846842
48078,45.20776
48079,47.99209
48080,18.722319
48081,62.243587
48082,32.940353
48083,42.8185
48084,23.158401
48085,31.697115
48086,170.85101
48087,24.612263
48088,40.909904
48089,15.982638
48090,16.849514
48091,15.276255
48092,29.50763
48093,40.186947
48094,38.026775
48095,130.71794
48096,45.8806
48097,56.47825
48098,24.230177
48099,17.661509
48100,20.885372
48101,21.289764
48102,11.471013
48103,22.244957
48104,40.155537
48105,16.539415
48106,40.676304
48107,19.416815
48108,46.638096
48109,24.8431
48110,39.077328
48111,55.581314
48112,81.61914
48113,37.782673
48114,22.326025
48115,27.21217
48116,54.864555
48117,16.30809
48118,19.776907
48119,19.492119
48120,21.97786
48121,36.24434
48122,17.424889
48123,42.219727
48124,47.057858
48125,15.046191
48126,24.250053
48127,18.221426
48128,17.646229
48129,22.138319
48130,22.192436
48131,57.95557
48132,19.316198
48133,28.026258
48134,28.06425
48135,24.900356
48136,25.27452
48137,16.798485
48138,20.853989
48139,29.537354
48140,13.275382
48141,18.31933
48142,27.494576
48143,24.105906
48144,63.940018
48145,32.97249
48146,18.711096
48147,14.310705
48148,19.532448
48149,18.365778
48150,42.52684
48151,35.354897
48152,40.21851
48153,167.93965
48154,88.459755
48155,25.741217
48156,19.06333
48157,14.950416
48158,48.650055
48159,17.52824
48160,106.75387
48161,42.095158
48162,10.5988655
48163,23.049198
48164,34.164444
48165,15.131019
48166,21.794037
48167,18.121202
48168,15.337193
48169,20.865175
48170,23.055439
48171,16.404465
48172,23.530012
48173,46.181667
48174,10.48837
48175,22.110392
48176,27.533388
48177,39.861893
48178,28.117641
48179,32.494778
48180,55.082844
48181,42.852512
48182,32.324104
48183,39.053944
48184,49.695255
48185,25.908228
48186,24.57463
48187,36.146553
48188,16.110859
48189,23.198996
48190,28.109941
48191,35.42298
48192,19.87407
48193,15.232883
48194,13.564329
48195,18.600489
48196,13.320626
48197,15.691752
48198,14.608666
48199,28.322933
48200,20.54523
48201,51.647278
48202,44.98814
48203,13.480512
48204,67.428665
48205,62.033314
48206,65.54833
48207,34.081554
48208,23.623075
48209,24.35592
48210,29.898767
48211,47.37776
48212,31.483652
48213,11.139608
48214,27.958025
48215,29.404888
48216,29.980488
48217,29.19932
48218,41.74322
48219,28.291
48220,25.415573
48221,27.861885
48222,45.312866
48223,26.068855
48224,15.069778
48225,154.76253
48226,11.030268
48227,35.189926
48228,31.29102
48229,38.632313
48230,35.50756
48231,18.58206
48232,17.050943
48233,35.857807
48234,76.185074
48235,17.693855
48236,14.073503
48237,21.18582
48238,27.126669
48239,28.941637
48240,20.788496
48241,29.374666
48242,43.983788
48243,49.214497
48244,41.247585
48245,14.892597
48246,41.84805
48247,16.382149
48248,22.43443
48249,50.014244
48250,16.299433
48251,51.19338
48252,27.997375
48253,21.71473
48254,21.872498
48255,18.990541
48256,19.034878
48257,14.412307
48258,93.84453
48259,79.96275
48260,37.239414
48261,24.849428
48262,50.53807
48263,52.77157
48264,18.802414
48265,84.15386
48266,17.124386
48267,14.022982
48268,20.304028
48269,26.960106
48270,32.401947
48271,13.553952
48272,22.626171
48273,19.089655
48274,47.181904
48275,17.574265
48276,21.177761
48277,31.357
48278,32.74632
48279,58.93304
48280,27.242285
48281,30.887678
48282,30.983152
48283,25.640448
48284,26.66045
48285,22.958485
48286,22.588875
48287,23.400192
48288,18.699474
48289,32.22176
48290,20.57476
48291,25.569561
48292,42.212997
48293,25.315758
48294,48.499603
48295,38.19698
48296,107.413246
48297,53.707344
48298,17.473665
48299,36.062904
48300,68.22244
48301,39.8824
48302,23.751707
48303,16.045738
48304,80.153984
48305,8.764353
48306,23.60757
48307,23.348503
48308,36.228687
48309,50.660355
48310,25.059258
48311,18.16168
48312,31.720278
48313,15.852544
48314,11.682652
48315,15.214332
48316,33.513023
48317,29.665085
48318,14.854471
48319,30.427614
48320,25.46156
48321,164.33992
48322,40.073143
48323,39.212597
48324,49.2245
48325,16.565117
48326,65.49517
48327,60.524902
48328,18.049076
48329,16.972841
48330,34.31214
48331,21.071611
48332,53.915455
48333,42.203564
48334,31.860537
48335,21.109089
48336,20.557074
48337,43.102074
48338,18.517845
48339,41.04472
48340,30.766443
48341,72.036995
48342,36.62513
48343,53.601604
48344,51.058315
48345,45.475605
48346,97.01894
48347,36.176437
48348,21.39816
48349,47.869194
48350,15.748645
48351,11.94214
48352,11.400797
48353,16.894358
48354,33.69076
48355,22.417921
48356,41.816853
48357,47.165245
48358,22.682404
48359,34.22794
48360,21.642967
48361,19.759874
48362,46.394028
48363,23.064768
48364,28.51581
48365,18.025991
48366,25.763231
48367,12.485299
48368,38.745384
48369,51.942413
48370,22.1583
48371,21.376528
48372,41.08852
48373,23.747639
48374,20.501549
48375,16.003471
48376,33.839676
48377,47.210136
48378,21.625116
48379,15.430327
48380,28.391815
48381,31.519997
48382,56.672825
48383,48.814697
48384,18.082
48385,17.016235
48386,16.674988
48387,23.963737
48388,48.66691
48389,17.062271
48390,64.699135
48391,14.661099
48392,47.6855
48393,25.260756
48394,26.332298
48395,12.990777
48396,22.34058
48397,34.32901
48398,33.90621
48399,12.691296
48400,17.981146
48401,25.24273
48402,17.598476
48403,20.988476
48404,25.958958
48405,24.162577
48406,42.989887
48407,54.915657
48408,14.580866
48409,19.368425
48410,18.866713
48411,11.720463
48412,14.774341
48413,96.145065
48414,28.179613
48415,39.943592
48416,13.176817
48417,19.0211
48418,34.20494
48419,17.5783
48420,39.744183
48421,14.149317
48422,24.811928
48423,62.36427
48424,21.794622
48425,37.05323
48426,23.980103
48427,35.913727
48428,13.236413
48429,80.900314
48430,78.81337
48431,41.5265
48432,90.757904
48433,19.281443
48434,58.737133
48435,36.2108
48436,33.996243
48437,64.6286
48438,14.891911
48439,15.072516
48440,34.61417
48441,48.762424
48442,34.5896
48443,35.218742
48444,14.982926
48445,24.272896
48446,25.19923
48447,25.635695
48448,28.660755
48449,29.029139
48450,63.82664
48451,25.059603
48452,8.191851
48453,22.836803
48454,7.9671607
48455,13.252985
48456,50.642822
48457,16.75646
48458,14.578109
48459,20.963465
48460,51.451946
48461,32.0137
48462,47.962902
48463,27.051043
48464,13.127338
48465,47.32126
48466,37.08966
48467,27.211147
48468,25.139532
48469,16.451616
48470,65.07574
48471,19.19781
48472,32.93696
48473,32.16826
48474,45.16681
48475,65.44337
48476,20.67342
48477,175.02736
48478,47.85953
48479,21.709412
48480,17.566675
48481,32.566658
48482,31.624067
48483,21.662567
48484,17.501835
48485,48.720135
48486,18.017525
48487,17.670555
48488,67.39321
48489,22.3761
48490,13.845818
48491,31.958158
48492,56.18669
48493,17.199371
48494,14.893833
48495,26.669624
48496,17.641602
48497,19.641312
48498,21.218904
48499,54.51701
48500,16.642212
48501,25.943882
48502,42.44713
48503,22.140142
48504,25.94691
48505,16.91568
48506,32.64871
48507,36.775883
48508,38.72533
48509,56.632236
48510,25.431488
48511,18.4277
48512,22.34381
48513,17.98425
48514,34.118904
48515,55.519127
48516,56.238495
48517,89.073906
48518,49.868423
48519,28.849245
48520,11.7783
48521,15.530227
48522,24.056503
48523,43.240383
48524,23.037205
48525,48.336964
48526,33.38425
48527,45.2019
48528,100.45891
48529,24.440525
48530,21.196705
48531,40.95506
48532,6.033402
48533,69.277115
48534,18.47576
48535,43.985767
48536,38.288033
48537,17.351753
48538,26.078455
48539,15.974446
48540,74.8355
48541,9.963701
48542,25.024422
48543,35.346718
48544,67.555305
48545,30.815207
48546,33.791874
48547,15.701477
48548,15.993863
48549,13.897745
48550,42.572044
48551,33.849964
48552,26.9428
48553,32.18401
48554,27.22315
48555,40.970444
48556,27.712715
48557,9.076772
48558,25.705656
48559,16.703833
48560,16.181366
48561,23.874119
48562,36.579292
48563,37.97303
48564,16.064518
48565,47.964622
48566,50.53888
48567,17.788057
48568,32.759483
48569,68.33901
48570,53.38852
48571,21.56984
48572,68.828835
48573,14.729658
48574,16.909647
48575,22.727674
48576,40.10402
48577,27.689283
48578,20.758352
48579,22.138382
48580,15.09044
48581,64.250626
48582,41.6774
48583,28.724533
48584,14.615413
48585,17.48791
48586,19.789877
48587,37.83156
48588,43.19107
48589,34.041252
48590,16.11816
48591,49.87434
48592,14.970669
48593,21.652452
48594,36.976463
48595,87.8725
48596,40.23253
48597,61.389626
48598,12.722297
48599,33.121292
48600,94.784164
48601,16.81381
48602,17.529177
48603,15.182185
48604,12.642608
48605,37.790543
48606,42.796627
48607,10.825145
48608,39.59004
48609,21.10815
48610,30.100124
48611,21.19372
48612,13.886218
48613,34.937454
48614,79.78799
48615,17.936413
48616,14.447251
48617,51.88495
48618,31.354513
48619,19.958048
48620,16.302364
48621,41.673626
48622,36.540424
48623,30.772848
48624,18.998428
48625,84.19574
48626,16.459248
48627,17.364477
48628,51.648823
48629,19.074654
48630,14.258633
48631,25.143387
48632,20.870462
48633,17.371693
48634,28.073843
48635,136.61809
48636,7.7915688
48637,54.086296
48638,24.008604
48639,54.75566
48640,29.566044
48641,19.765627
48642,20.98308
48643,33.12249
48644,31.028978
48645,42.619503
48646,16.668541
48647,34.34329
48648,12.687402
48649,27.720339
48650,17.507988
48651,14.101034
48652,19.244516
48653,26.346886
48654,168.94553
48655,72.34718
48656,30.508654
48657,19.032644
48658,21.81399
48659,71.39021
48660,23.819029
48661,24.352377
48662,43.373207
48663,32.397377
48664,76.04402
48665,14.782458
48666,48.128105
48667,24.266407
48668,33.06685
48669,12.17085
48670,33.156296
48671,104.58161
48672,24.867132
48673,24.969988
48674,74.74094
48675,32.738693
48676,40.638554
48677,15.344792
48678,26.40405
48679,12.383373
48680,48.658577
48681,23.417604
48682,27.916151
48683,25.50098
48684,39.692482
48685,14.6763525
48686,22.05798
48687,21.76127
48688,26.217234
48689,26.019526
48690,43.664185
48691,74.6371
48692,35.138977
48693,33.837677
48694,23.399717
48695,22.576738
48696,43.678265
48697,96.17293
48698,26.240564
48699,61.76104
48700,38.14518
48701,32.381035
48702,31.409521
48703,12.898912
48704,15.156471
48705,26.883966
48706,39.07644
48707,26.435038
48708,29.082874
48709,15.1211405
48710,19.69666
48711,30.758907
48712,30.52571
48713,51.75242
48714,21.334866
48715,19.242968
48716,48.838223
48717,26.304398
48718,70.89179
48719,54.81437
48720,37.101013
48721,46.814064
48722,28.301512
48723,41.599453
48724,66.43515
48725,16.739735
48726,17.328264
48727,76.510216
48728,25.401218
48729,133.04227
48730,88.40123
48731,42.546062
48732,26.74369
48733,13.777414
48734,13.537733
48735,28.068407
48736,16.266367
48737,13.591691
48738,134.5359
48739,21.660084
48740,29.344225
48741,23.983448
48742,16.87428
48743,73.25669
48744,41.059196
48745,49.935654
48746,8.85191
48747,23.284784
48748,11.03684
48749,24.265724
48750,40.261055
48751,51.59689
48752,26.349295
48753,93.395836
48754,32.792473
48755,34.51637
48756,9.276082
48757,13.38069
48758,33.24139
48759,46.085285
48760,30.173096
48761,14.4407015
48762,18.12749
48763,18.00016
48764,33.125507
48765,22.952095
48766,66.94631
48767,39.39076
48768,49.02878
48769,34.569492
48770,16.76805
48771,22.097498
48772,11.180789
48773,25.893925
48774,55.551296
48775,15.480901
48776,17.550938
48777,80.492004
48778,13.030627
48779,37.045506
48780,13.376231
48781,59.200848
48782,21.209879
48783,37.32465
48784,28.65456
48785,18.260864
48786,25.152538
48787,84.36626
48788,25.20871
48789,15.855879
48790,24.962439
48791,12.976007
48792,45.696373
48793,26.82807
48794,22.040873
48795,7.5547714
48796,35.956673
48797,64.80671
48798,55.913925
48799,22.449162
48800,46.49674
48801,21.8732
48802,28.785023
48803,37.355587
48804,16.339098
48805,18.613327
48806,25.495602
48807,21.245457
48808,24.061918
48809,12.52838
48810,36.94233
48811,56.26792
48812,54.002216
48813,52.914246
48814,61.960728
48815,49.005604
48816,8.921613
48817,57.435917
48818,18.721027
48819,45.807056
48820,31.13264
48821,50.3959
48822,45.792107
48823,31.4509
48824,18.577236
48825,25.598364
48826,19.401802
48827,20.487406
48828,20.407349
48829,63.717945
48830,20.73728
48831,82.83914
48832,46.532337
48833,24.306276
48834,100.40908
48835,11.977522
48836,10.192236
48837,38.57359
48838,42.55997
48839,27.8748
48840,11.719685
48841,77.32089
48842,25.090284
48843,18.479708
48844,107.43496
48845,19.470627
48846,15.998288
48847,33.767895
48848,16.618809
48849,11.758024
48850,10.261004
48851,21.06687
48852,21.91319
48853,36.256573
48854,24.346107
48855,17.922264
48856,27.31744
48857,34.610447
48858,35.74368
48859,39.229187
48860,26.599815
48861,24.616245
48862,35.436714
48863,32.587425
48864,29.465693
48865,48.00339
48866,20.237267
48867,8.312572
48868,25.79949
48869,31.2192
48870,18.619825
48871,15.487602
48872,25.869982
48873,16.992828
48874,12.208556
48875,10.484749
48876,18.116575
48877,22.718067
48878,16.437729
48879,57.54105
48880,19.19673
48881,52.16445
48882,20.338886
48883,30.049328
48884,51.235836
48885,14.75954
48886,40.29545
48887,16.858782
48888,25.015873
48889,24.250412
48890,80.704704
48891,26.210798
48892,16.703632
48893,38.129303
48894,54.036793
48895,17.766521
48896,10.062565
48897,29.642588
48898,50.67154
48899,43.65908
48900,12.102402
48901,10.843347
48902,46.642227
48903,15.48568
48904,17.418705
48905,27.951307
48906,15.18153
48907,16.461073
48908,47.54739
48909,16.926928
48910,44.4078
48911,79.37426
48912,48.283974
48913,11.19186
48914,17.096952
48915,17.410542
48916,27.474619
48917,15.901642
48918,24.068932
48919,23.17099
48920,26.96648
48921,23.072481
48922,18.332619
48923,45.66498
48924,49.7907
48925,23.102774
48926,16.723825
48927,16.398743
48928,21.523119
48929,13.984942
48930,22.245
48931,20.185354
48932,17.488808
48933,34.031155
48934,24.569662
48935,46.601936
48936,71.147194
48937,34.305275
48938,58.25821
48939,39.107933
48940,28.88549
48941,54.55566
48942,15.4830885
48943,38.91195
48944,21.84127
48945,37.34908
48946,58.18055
48947,60.080723
48948,46.31949
48949,13.497393
48950,21.9434
48951,25.158484
48952,39.901054
48953,34.6014
48954,50.321674
48955,14.456679
48956,9.482626
48957,33.296318
48958,25.394352
48959,110.43576
48960,30.993559
48961,31.822792
48962,31.461775
48963,27.316244
48964,14.260646
48965,10.601273
48966,18.650923
48967,26.897343
48968,62.197422
48969,19.087706
48970,89.760376
48971,38.086517
48972,19.542343
48973,14.660209
48974,31.467989
48975,16.058212
48976,12.593353
48977,20.641693
48978,19.358603
48979,37.082703
48980,26.839468
48981,8.832325
48982,14.150923
48983,26.080393
48984,23.065516
48985,21.673258
48986,40.970707
48987,20.835098
48988,39.69245
48989,43.87514
48990,44.043427
48991,24.062664
48992,29.75056
48993,25.232666
48994,35.828106
48995,15.570693
48996,20.53276
48997,16.620565
48998,18.935648
48999,45.89029
49000,46.104603
49001,19.126574
49002,430.84323
49003,63.180035
49004,23.820581
49005,19.34464
49006,17.980564
49007,111.30393
49008,41.254265
49009,15.912666
49010,22.730724
49011,28.947882
49012,45.39975
49013,14.66885
49014,15.425646
49015,37.47258
49016,25.292946
49017,16.237019
49018,13.938208
49019,13.074693
49020,45.99484
49021,52.02178
49022,9.14762
49023,20.989065
49024,13.34153
49025,16.992352
49026,18.957523
49027,66.64439
49028,20.641867
49029,29.193981
49030,30.734703
49031,10.299522
49032,15.802656
49033,38.679443
49034,30.468292
49035,11.58891
49036,42.807175
49037,26.799496
49038,45.170685
49039,33.431034
49040,50.77203
49041,39.00147
49042,28.814848
49043,27.595312
49044,13.678497
49045,27.245045
49046,41.636974
49047,48.819004
49048,58.80983
49049,54.01395
49050,28.017239
49051,28.58402
49052,29.980474
49053,32.559185
49054,42.307476
49055,163.40161
49056,127.914986
49057,68.48192
49058,22.734514
49059,56.868713
49060,35.11502
49061,55.481403
49062,54.464333
49063,68.76286
49064,22.87549
49065,57.608932
49066,34.345512
49067,72.95644
49068,19.698101
49069,33.94125
49070,31.111301
49071,28.823204
49072,73.502884
49073,26.556799
49074,74.831985
49075,45.317387
49076,23.005169
49077,74.52907
49078,77.42874
49079,33.236874
49080,16.92074
49081,74.4759
49082,35.563583
49083,37.788975
49084,50.884785
49085,17.816284
49086,16.586546
49087,23.583872
49088,13.1911745
49089,61.600857
49090,84.31696
49091,54.30287
49092,11.449523
49093,29.864906
49094,62.180874
49095,48.58701
49096,32.1483
49097,22.508318
49098,24.193703
49099,30.846855
49100,29.417154
49101,39.17145
49102,18.956352
49103,20.961466
49104,18.996984
49105,9.017799
49106,48.153694
49107,9.273788
49108,21.726252
49109,20.020279
49110,24.110441
49111,34.526737
49112,77.852325
49113,45.570034
49114,54.095184
49115,37.000805
49116,35.92551
49117,57.346115
49118,37.65171
49119,28.617937
49120,21.752028
49121,15.233625
49122,45.839798
49123,76.70802
49124,76.99922
49125,12.255736
49126,18.259914
49127,71.261986
49128,27.79998
49129,19.824648
49130,10.529692
49131,27.133495
49132,14.054035
49133,21.100248
49134,32.867054
49135,47.590115
49136,17.19252
49137,18.994143
49138,17.660843
49139,21.599539
49140,25.709293
49141,9.9166975
49142,28.075941
49143,35.22145
49144,36.817253
49145,61.691444
49146,31.63554
49147,18.609686
49148,88.3051
49149,85.58072
49150,16.61366
49151,22.474895
49152,43.532803
49153,14.998788
49154,25.879524
49155,44.217224
49156,39.142754
49157,35.30561
49158,15.651845
49159,26.920692
49160,12.11662
49161,17.564478
49162,40.868828
49163,39.96562
49164,49.456036
49165,41.53464
49166,31.396978
49167,83.78917
49168,25.591724
49169,28.950924
49170,32.65814
49171,33.547157
49172,38.5377
49173,22.501442
49174,48.75007
49175,25.792458
49176,10.595284
49177,13.931855
49178,51.20579
49179,16.95825
49180,14.474411
49181,20.229235
49182,22.885399
49183,15.027634
49184,15.246383
49185,46.369003
49186,11.409884
49187,30.569462
49188,20.40838
49189,46.67403
49190,93.61339
49191,52.28674
49192,59.714596
49193,7.5357966
49194,10.240588
49195,36.548904
49196,14.694943
49197,14.31049
49198,24.48432
49199,45.05189
49200,59.82252
49201,30.871384
49202,27.55264
49203,24.46459
49204,39.678326
49205,18.929483
49206,13.268073
49207,54.261223
49208,15.686558
49209,32.736103
49210,72.96644
49211,22.359716
49212,67.110016
49213,42.15123
49214,42.79831
49215,27.053896
49216,20.134365
49217,28.591349
49218,25.854164
49219,80.10963
49220,14.85086
49221,16.02816
49222,106.12286
49223,36.854942
49224,12.305224
49225,20.128689
49226,19.07911
49227,15.207561
49228,20.694567
49229,20.065472
49230,11.435511
49231,23.759806
49232,52.656445
49233,24.61363
49234,110.91336
49235,54.87295
49236,27.575048
49237,16.56501
49238,57.02124
49239,16.205183
49240,17.386969
49241,25.055227
49242,13.479105
49243,25.698833
49244,31.346151
49245,66.99294
49246,10.618932
49247,11.056034
49248,77.69278
49249,43.710106
49250,54.59852
49251,50.88352
49252,18.246058
49253,15.990066
49254,13.325293
49255,50.39218
49256,56.758755
49257,23.992277
49258,13.14195
49259,13.566843
49260,35.58201
49261,30.50019
49262,38.46374
49263,28.496408
49264,35.30679
49265,146.04993
49266,17.401825
49267,21.671654
49268,17.866953
49269,65.56408
49270,14.601165
49271,43.243446
49272,19.391626
49273,24.296606
49274,29.310123
49275,19.440582
49276,35.58938
49277,19.741814
49278,44.99733
49279,12.483527
49280,18.750458
49281,10.365256
49282,43.70739
49283,26.625881
49284,32.49043
49285,26.668829
49286,27.310337
49287,32.312958
49288,36.27977
49289,27.258133
49290,15.63679
49291,51.409138
49292,21.712013
49293,24.263834
49294,12.770788
49295,49.704006
49296,23.429901
49297,22.820906
49298,27.808367
49299,53.283524
49300,29.5901
49301,36.444237
49302,37.633343
49303,34.19873
49304,28.310547
49305,45.75011
49306,12.585976
49307,32.801144
49308,25.196012
49309,32.94019
49310,22.22045
49311,39.36262
49312,20.672812
49313,10.469637
49314,31.588343
49315,17.27696
49316,15.722769
49317,8.720877
49318,15.451133
49319,27.419024
49320,21.028418
49321,10.658099
49322,12.886291
49323,61.85996
49324,28.141624
49325,99.29392
49326,18.582985
49327,11.317526
49328,29.065659
49329,20.395748
49330,24.637865
49331,44.90272
49332,23.085182
49333,21.419733
49334,153.13057
49335,27.910564
49336,17.297966
49337,24.22042
49338,34.302967
49339,40.297203
49340,16.839521
49341,22.929363
49342,17.64572
49343,24.512098
49344,30.396894
49345,13.152188
49346,47.550102
49347,28.734396
49348,43.726643
49349,64.631256
49350,75.96848
49351,27.401772
49352,25.356844
49353,23.879934
49354,36.982506
49355,29.096853
49356,17.801958
49357,32.646744
49358,115.37959
49359,57.750626
49360,12.823343
49361,21.855873
49362,18.11505
49363,19.873566
49364,32.107395
49365,30.805937
49366,27.274187
49367,40.60182
49368,14.105105
49369,25.653488
49370,18.111547
49371,17.835613
49372,29.819483
49373,41.640617
49374,62.07338
49375,60.51277
49376,16.433712
49377,15.67888
49378,144.77097
49379,43.366932
49380,32.559055
49381,19.214155
49382,22.885458
49383,21.764748
49384,58.97676
49385,8.983316
49386,32.633766
49387,26.345877
49388,28.5549
49389,26.423334
49390,40.01705
49391,15.502451
49392,55.721146
49393,12.856996
49394,42.46722
49395,58.88903
49396,15.279962
49397,43.16824
49398,13.806521
49399,42.598
49400,55.54839
49401,33.555183
49402,37.64778
49403,28.928308
49404,15.154413
49405,19.874563
49406,45.32535
49407,16.66712
49408,35.812565
49409,55.279587
49410,18.531792
49411,24.67611
49412,31.258743
49413,20.839008
49414,23.667425
49415,23.141289
49416,14.269672
49417,52.741047
49418,31.146505
49419,47.578022
49420,32.427452
49421,24.72289
49422,20.429592
49423,26.944715
49424,32.507145
49425,40.628803
49426,42.830322
49427,51.1172
49428,87.41189
49429,42.932915
49430,20.625616
49431,17.922138
49432,33.031445
49433,39.066486
49434,37.10293
49435,18.028656
49436,14.186144
49437,40.325317
49438,24.477083
49439,43.13785
49440,17.468029
49441,32.15975
49442,14.664866
49443,29.659937
49444,20.285366
49445,17.39474
49446,35.61977
49447,15.634191
49448,40.727375
49449,93.49714
49450,31.377869
49451,19.905048
49452,37.66496
49453,23.359465
49454,19.757929
49455,20.595985
49456,43.587452
49457,30.039291
49458,32.56501
49459,21.577131
49460,29.935179
49461,13.364779
49462,33.308693
49463,38.82819
49464,16.64749
49465,47.80004
49466,105.514885
49467,22.477966
49468,30.667479
49469,51.433308
49470,40.16983
49471,102.98292
49472,95.151634
49473,53.219025
49474,53.218616
49475,22.911308
49476,41.82565
49477,42.851593
49478,19.48102
49479,17.678991
49480,28.483772
49481,58.73577
49482,13.2504835
49483,29.599688
49484,21.437746
49485,69.169525
49486,36.62476
49487,19.864841
49488,45.407288
49489,27.47776
49490,20.08209
49491,31.524862
49492,35.74378
49493,88.64382
49494,32.89628
49495,46.89631
49496,57.472694
49497,24.382153
49498,24.952303
49499,40.02681
49500,37.00783
49501,15.350175
49502,16.747711
49503,50.964565
49504,13.851671
49505,46.85939
49506,31.82045
