id,price
47558,19.73865
47559,65.19379
47560,20.41024
47561,39.164177
47562,14.820514
47563,19.5966
47564,23.76443
47565,11.650533
47566,29.248224
47567,41.15586
47568,16.337057
47569,15.39376
47570,37.62796
47571,34.843025
47572,46.438152
47573,49.441467
47574,28.695408
47575,11.555001
47576,38.991028
47577,153.45045
47578,19.733065
47579,26.947369
47580,54.547863
47581,20.092304
47582,23.34382
47583,29.293522
47584,25.256395
47585,50.624287
47586,82.33171
47587,8.680577
47588,32.764343
47589,12.991213
47590,40.11963
47591,42.194935
47592,54.441742
47593,20.93833
47594,13.584704
47595,77.56905
47596,37.581966
47597,48.119884
47598,39.276215
47599,14.966905
47600,15.457767
47601,19.557991
47602,38.982357
47603,47.607113
47604,25.554174
47605,61.385994
47606,69.24742
47607,27.891956
47608,23.279432
47609,11.205853
47610,33.25315
47611,43.900364
47612,9.759868
47613,34.840992
47614,31.235155
47615,50.835777
47616,40.555668
47617,20.71187
47618,15.211217
47619,56.52836
47620,28.445143
47621,95.3687
47622,15.2485895
47623,27.199326
47624,22.684916
47625,53.548862
47626,60.639645
47627,39.012592
47628,17.01376
47629,62.53188
47630,36.67175
47631,21.79345
47632,20.008364
47633,38.67209
47634,25.76497
47635,27.128532
47636,28.833977
47637,11.34456
47638,14.016683
47639,20.886309
47640,16.655628
47641,19.257132
47642,33.264336
47643,11.689085
47644,21.764025
47645,21.474604
47646,114.69227
47647,15.431619
47648,31.950659
47649,52.27376
47650,50.285885
47651,20.323195
47652,11.19166
47653,60.799442
47654,64.61482
47655,20.665392
47656,43.376408
47657,19.76363
47658,10.828851
47659,18.181732
47660,32.256298
47661,49.857265
47662,40.63003
47663,225.36945
47664,26.730755
47665,15.6675415
47666,156.75743
47667,22.009062
47668,35.63933
47669,41.896397
47670,22.371868
47671,35.265705
47672,13.98037
47673,15.557206
47674,37.919262
47675,24.301624
47676,25.478264
47677,15.831067
47678,28.403204
47679,15.301386
47680,36.14554
47681,12.299874
47682,12.679603
47683,90.748665
47684,51.07241
47685,19.692451
47686,26.778559
47687,35.90825
47688,51.183426
47689,22.84682
47690,20.525564
47691,70.48017
47692,117.11515
47693,29.874063
47694,78.76295
47695,19.734854
47696,13.38851
47697,20.422571
47698,33.339455
47699,20.853785
47700,12.064742
47701,170.63762
47702,16.167152
47703,38.674095
47704,30.889023
47705,39.124264
47706,18.836704
47707,34.113754
47708,34.15791
47709,18.318903
47710,51.392677
47711,41.78092
47712,27.868183
47713,45.29872
47714,31.144575
47715,47.967525
47716,27.65831
47717,19.93837
47718,32.821976
47719,55.189564
47720,42.096107
47721,38.965572
47722,53.073975
47723,16.783209
47724,13.216622
47725,20.749638
47726,21.89977
47727,23.872002
47728,15.32997
47729,10.147231
47730,33.72874
47731,47.23765
47732,33.234825
47733,22.382627
47734,28.338982
47735,41.775745
47736,8.960064
47737,26.067587
47738,127.75765
47739,22.056595
47740,12.548774
47741,18.721046
47742,47.449207
47743,124.71096
47744,15.520015
47745,27.23521
47746,39.74428
47747,13.586187
47748,13.326455
47749,20.153828
47750,43.36094
47751,9.874732
47752,51.837368
47753,17.954147
47754,23.384262
47755,17.695086
47756,54.095497
47757,9.577684
47758,13.533591
47759,19.109318
47760,56.73751
47761,16.884295
47762,30.752176
47763,40.865406
47764,20.190035
47765,24.980661
47766,110.085335
47767,19.393646
47768,17.305828
47769,12.07066
47770,28.472128
47771,45.004524
47772,11.021408
47773,19.213757
47774,16.852303
47775,37.04028
47776,34.721207
47777,23.433638
47778,93.34888
47779,24.559174
47780,15.198072
47781,75.30158
47782,15.032048
47783,46.062878
47784,42.67624
47785,27.161133
47786,19.56861
47787,106.80467
47788,12.815949
47789,38.014103
47790,25.794344
47791,21.80418
47792,14.215778
47793,35.233116
47794,44.877697
47795,23.41777
47796,11.304875
47797,19.789558
47798,14.826725
47799,19.03397
47800,109.233635
47801,47.043846
47802,15.815026
47803,37.94039
47804,14.164799
47805,11.632067
47806,16.076572
47807,17.315788
47808,248.00412
47809,17.98495
47810,20.997446
47811,34.83257
47812,17.068256
47813,40.836693
47814,15.634071
47815,12.200023
47816,17.684507
47817,25.202879
47818,41.85513
47819,21.29314
47820,24.005985
47821,16.132135
47822,20.715382
47823,64.024765
47824,27.319565
47825,16.230526
47826,50.993866
47827,16.610218
47828,46.828564
47829,30.373684
47830,13.923431
47831,16.254637
47832,220.28659
47833,40.847748
47834,35.717358
47835,17.51467
47836,63.345497
47837,15.876477
47838,37.06036
47839,20.681381
47840,55.342724
47841,72.89978
47842,18.733274
47843,19.827522
47844,15.058784
47845,15.120929
47846,17.6772
47847,18.449036
47848,69.918755
47849,24.263035
47850,15.866416
47851,29.05636
47852,277.78415
47853,26.762276
47854,81.89122
47855,45.28021
47856,19.283041
47857,19.252947
47858,49.937973
47859,18.561008
47860,52.129063
47861,13.511058
47862,11.351307
47863,14.435305
47864,30.527115
47865,10.694755
47866,46.524673
47867,42.397503
47868,59.52777
47869,50.439777
47870,24.904026
47871,23.823639
47872,17.996805
47873,33.973537
47874,17.832718
47875,11.433764
47876,16.325226
47877,16.701202
47878,42.068592
47879,26.026022
47880,26.353977
47881,22.58181
47882,55.174088
47883,65.98398
47884,19.043243
47885,56.78495
47886,133.94144
47887,23.618061
47888,37.0145
47889,40.960716
47890,23.040026
47891,21.584658
47892,43.69592
47893,44.937862
47894,122.30267
47895,93.747505
47896,26.871897
47897,13.7859335
47898,23.78408
47899,102.36332
47900,28.772001
47901,16.809214
47902,6.767558
47903,27.08419
47904,31.194584
47905,44.484074
47906,92.58873
47907,16.29346
47908,51.452934
47909,17.62163
47910,60.973007
47911,23.159042
47912,28.183653
47913,52.272083
47914,14.359641
47915,158.95486
47916,26.6036
47917,14.870049
47918,21.009731
47919,21.41907
47920,12.673239
47921,178.83081
47922,23.265392
47923,76.87093
47924,32.839546
47925,9.144419
47926,18.333906
47927,44.763042
47928,40.199146
47929,34.756332
47930,13.328988
47931,20.835403
47932,40.88736
47933,18.372139
47934,21.776724
47935,11.812128
47936,50.4659
47937,5.9526386
47938,40.046413
47939,43.234505
47940,65.31142
47941,10.167626
47942,12.046157
47943,35.008423
47944,15.161218
47945,15.665249
47946,15.504027
47947,58.86634
47948,26.704803
47949,25.170334
47950,16.10093
47951,15.823001
47952,66.91626
47953,18.303999
47954,39.056877
47955,30.9368
47956,65.85865
47957,18.47328
47958,52.45387
47959,37.404297
47960,35.949688
47961,34.5506
47962,33.345524
47963,19.954489
47964,72.04091
47965,28.130085
47966,19.468454
47967,21.428375
47968,21.976616
47969,55.881264
47970,56.53852
47971,65.21678
47972,21.408209
47973,24.61583
47974,63.50304
47975,49.014812
47976,27.46671
47977,21.865772
47978,35.03439
47979,72.55855
47980,21.824953
47981,31.378078
47982,50.709347
47983,43.35293
47984,37.329132
47985,74.21473
47986,67.89684
47987,17.162714
47988,14.802611
47989,19.144268
47990,49.032795
47991,91.070244
47992,54.882492
47993,32.051067
47994,37.642784
47995,20.97356
47996,24.737484
47997,29.458408
47998,50.15346
47999,18.425367
48000,36.18041
48001,14.171413
48002,18.037424
48003,51.340324
48004,42.747066
48005,39.26532
48006,46.138744
48007,34.506657
48008,33.80324
48009,22.261711
48010,25.013992
48011,12.391134
48012,20.783012
48013,55.15388
48014,24.99349
48015,81.14203
48016,28.289894
48017,32.16201
48018,56.229126
48019,32.571228
48020,75.3241
48021,38.28362
48022,39.941494
48023,34.715736
48024,14.466478
48025,28.215647
48026,10.771071
48027,35.573452
48028,12.385869
48029,39.057724
48030,19.957518
48031,22.066128
48032,12.492695
48033,29.017
48034,22.532724
48035,55.116955
48036,23.511162
48037,72.31262
48038,73.403786
48039,11.421738
48040,52.97348
48041,12.390063
48042,35.38843
48043,10.73407
48044,18.000704
48045,54.187542
48046,72.59175
48047,34.169228
48048,17.66438
48049,15.214859
48050,20.010355
48051,18.165958
48052,27.166245
48053,29.083174
48054,11.661605
48055,11.517844
48056,22.240065
48057,29.90333
48058,39.6939
48059,62.446545
48060,6.666216
48061,16.801664
48062,32.91385
48063,26.318342
48064,9.691016
48065,51.81703
48066,33.52778
48067,25.459253
48068,56.142006
48069,32.73103
48070,40.07376
48071,14.111588
48072,16.485775
48073,16.052399
48074,44.629482
48075,20.569288
48076,20.438652
48077,27.712198
48078,28.901634
48079,40.61348
48080,20.731382
48081,84.52724
48082,24.593204
48083,35.822
48084,20.385077
48085,29.829136
48086,210.07356
48087,26.088171
48088,43.189747
48089,19.678736
48090,20.782515
48091,15.757132
48092,32.930058
48093,36.6191
48094,43.97209
48095,83.74303
48096,49.350075
48097,54.22705
48098,24.95762
48099,18.145308
48100,25.102863
48101,20.56669
48102,27.648619
48103,25.628874
48104,34.95265
48105,10.01744
48106,38.770622
48107,17.34339
48108,38.95182
48109,18.812065
48110,33.939907
48111,70.65414
48112,82.36973
48113,33.854458
48114,22.077065
48115,19.849613
48116,52.47992
48117,14.298345
48118,21.375656
48119,25.428915
48120,22.156685
48121,38.048374
48122,17.09482
48123,35.734043
48124,47.20299
48125,19.227064
48126,23.605463
48127,19.528975
48128,16.957079
48129,18.932169
48130,18.4289
48131,64.34683
48132,17.907198
48133,35.355457
48134,30.699272
48135,28.920565
48136,20.512186
48137,14.443437
48138,20.712887
48139,23.688747
48140,11.3814945
48141,16.984722
48142,22.642157
48143,23.990845
48144,74.408226
48145,30.621155
48146,25.191368
48147,13.68516
48148,14.083216
48149,20.667953
48150,34.15938
48151,18.643131
48152,56.810806
48153,164.07512
48154,95.527855
48155,32.977238
48156,17.471615
48157,17.855764
48158,46.609917
48159,18.24323
48160,103.57827
48161,40.416656
48162,6.292948
48163,29.011383
48164,41.25755
48165,12.567138
48166,18.885834
48167,12.260902
48168,11.219059
48169,19.72388
48170,19.97159
48171,15.410992
48172,20.881094
48173,49.62234
48174,8.194331
48175,21.798288
48176,27.369585
48177,31.66623
48178,35.639965
48179,34.19108
48180,65.65748
48181,32.65599
48182,41.279846
48183,42.431255
48184,51.160637
48185,39.406265
48186,23.85677
48187,37.20852
48188,23.620392
48189,23.524866
48190,29.041702
48191,31.294151
48192,21.272673
48193,15.544536
48194,10.450961
48195,15.533829
48196,10.459736
48197,15.372058
48198,16.129978
48199,37.649574
48200,16.363434
48201,58.530422
48202,43.90927
48203,12.649042
48204,74.7828
48205,57.9091
48206,56.972816
48207,37.747272
48208,25.605574
48209,17.047585
48210,22.776527
48211,36.744965
48212,27.817797
48213,11.812209
48214,24.860287
48215,34.44496
48216,33.44968
48217,26.249895
48218,50.599457
48219,59.087597
48220,27.504786
48221,20.963995
48222,53.553616
48223,15.68903
48224,14.864331
48225,128.18402
48226,9.703361
48227,37.982677
48228,30.55856
48229,40.320774
48230,36.11758
48231,16.883598
48232,17.482979
48233,38.445732
48234,71.81219
48235,19.061272
48236,12.655798
48237,20.95797
48238,26.427267
48239,24.739208
48240,17.53324
48241,24.475971
48242,46.330875
48243,42.30179
48244,41.078556
48245,11.226833
48246,37.0195
48247,14.664449
48248,51.54781
48249,40.430977
48250,16.37563
48251,50.994556
48252,22.364288
48253,34.42299
48254,25.328674
48255,22.762434
48256,10.427369
48257,14.824143
48258,86.097046
48259,125.79134
48260,34.02856
48261,25.820461
48262,49.31083
48263,47.411533
48264,11.733938
48265,84.637054
48266,15.820149
48267,13.977158
48268,14.793848
48269,28.28237
48270,25.931974
48271,11.731116
48272,17.437288
48273,24.432478
48274,44.76944
48275,17.363014
48276,16.076405
48277,20.892754
48278,33.535088
48279,45.204956
48280,21.156816
48281,31.391788
48282,37.090492
48283,11.5969515
48284,26.313148
48285,26.534327
48286,20.827742
48287,33.12324
48288,16.989187
48289,34.599754
48290,16.64392
48291,29.194351
48292,47.465668
48293,22.516678
48294,43.225407
48295,37.94359
48296,101.399
48297,112.36019
48298,17.053684
48299,21.87901
48300,62.887955
48301,45.76549
48302,17.775347
48303,16.03798
48304,84.58292
48305,10.3259325
48306,23.748795
48307,27.531458
48308,46.08578
48309,76.087975
48310,26.285599
48311,15.12171
48312,32.508198
48313,13.369746
48314,21.26685
48315,13.046159
48316,25.855618
48317,31.899576
48318,11.258465
48319,24.253836
48320,27.25339
48321,214.09517
48322,32.42376
48323,35.49302
48324,58.113422
48325,17.13286
48326,64.42913
48327,53.108673
48328,15.025375
48329,16.952211
48330,38.14524
48331,18.091688
48332,43.900642
48333,46.627777
48334,38.90886
48335,20.863962
48336,29.985386
48337,24.644764
48338,22.493027
48339,32.4644
48340,30.228521
48341,77.18707
48342,28.151596
48343,72.971855
48344,59.51246
48345,37.62634
48346,69.70455
48347,30.888662
48348,17.537216
48349,49.021355
48350,16.46004
48351,14.677926
48352,12.413777
48353,12.242699
48354,38.774708
48355,26.486006
48356,50.203613
48357,56.621006
48358,20.869925
48359,31.255493
48360,21.776945
48361,18.981604
48362,62.76625
48363,19.703743
48364,32.40496
48365,18.091192
48366,26.617947
48367,11.046711
48368,26.809893
48369,42.105225
48370,24.83925
48371,23.82746
48372,42.782604
48373,21.726116
48374,16.117916
48375,13.578766
48376,31.734695
48377,41.005833
48378,19.556765
48379,17.391817
48380,26.302671
48381,27.949545
48382,48.67612
48383,60.997005
48384,15.332879
48385,14.484234
48386,18.2399
48387,26.003393
48388,48.257145
48389,16.731825
48390,60.803375
48391,9.086587
48392,169.68951
48393,19.247395
48394,30.297203
48395,13.60482
48396,27.088678
48397,28.81997
48398,47.831635
48399,18.100424
48400,18.645214
48401,20.44891
48402,14.438137
48403,19.267443
48404,21.502655
48405,22.639536
48406,50.91672
48407,52.84279
48408,15.861502
48409,20.40851
48410,24.367138
48411,9.319591
48412,12.9157
48413,127.88682
48414,26.617224
48415,38.30123
48416,8.680598
48417,16.722713
48418,24.74178
48419,18.581173
48420,34.03445
48421,9.592029
48422,40.44877
48423,64.421814
48424,23.614962
48425,39.11626
48426,27.539732
48427,36.862774
48428,10.84342
48429,91.98464
48430,98.10674
48431,48.44245
48432,87.66583
48433,16.52727
48434,54.719303
48435,34.934784
48436,30.907751
48437,62.181744
48438,18.193405
48439,11.784736
48440,27.028257
48441,62.559753
48442,72.63823
48443,34.167233
48444,18.234491
48445,25.415003
48446,36.69451
48447,17.975952
48448,20.366505
48449,26.846739
48450,59.9111
48451,36.31792
48452,8.843884
48453,21.31531
48454,10.658964
48455,12.924565
48456,57.74866
48457,20.146046
48458,10.81117
48459,18.082796
48460,54.943314
48461,36.23046
48462,47.498985
48463,32.17441
48464,9.1803665
48465,39.02986
48466,34.461136
48467,33.276466
48468,27.520805
48469,15.281914
48470,71.48444
48471,19.265089
48472,37.20161
48473,31.50401
48474,43.1863
48475,55.5127
48476,23.012394
48477,168.05513
48478,45.231853
48479,21.366339
48480,16.304018
48481,21.069218
48482,29.808746
48483,18.948587
48484,18.24346
48485,55.687912
48486,25.991762
48487,20.63015
48488,68.90883
48489,21.223604
48490,14.737458
48491,20.145111
48492,66.89966
48493,16.784899
48494,13.862759
48495,25.996143
48496,16.594172
48497,15.023195
48498,21.283667
48499,55.994427
48500,14.712563
48501,27.605595
48502,53.572582
48503,20.333548
48504,17.47394
48505,11.907141
48506,37.940105
48507,37.191006
48508,41.05584
48509,56.523426
48510,20.639044
48511,22.704277
48512,25.18677
48513,13.140303
48514,37.987114
48515,69.960945
48516,59.56013
48517,95.191605
48518,58.77623
48519,18.389917
48520,13.939052
48521,13.093271
48522,34.337788
48523,42.456524
48524,18.01956
48525,50.48059
48526,34.032246
48527,40.368446
48528,98.41479
48529,32.72449
48530,25.676308
48531,49.827946
48532,8.511887
48533,54.32698
48534,12.369813
48535,48.956554
48536,54.805935
48537,15.042742
48538,37.886086
48539,15.255674
48540,76.851746
48541,10.250951
48542,14.8125305
48543,33.57821
48544,99.90548
48545,23.887814
48546,35.790524
48547,14.925206
48548,30.25678
48549,17.728958
48550,46.98457
48551,36.28297
48552,23.292759
48553,19.380821
48554,22.129808
48555,37.058964
48556,26.74557
48557,6.9369497
48558,27.741333
48559,16.875675
48560,15.373397
48561,24.241562
48562,23.82869
48563,27.822104
48564,24.16439
48565,89.390305
48566,39.154766
48567,14.634856
48568,39.47686
48569,50.482906
48570,40.993706
48571,24.947067
48572,75.91546
48573,11.900911
48574,16.974726
48575,15.1867075
48576,46.311775
48577,30.305464
48578,29.164803
48579,36.058628
48580,18.19565
48581,57.254135
48582,39.65355
48583,25.369259
48584,18.068274
48585,14.43058
48586,20.5518
48587,52.75053
48588,39.53927
48589,25.350937
48590,14.394267
48591,48.578007
48592,38.003365
48593,20.428717
48594,41.76959
48595,79.72106
48596,42.026775
48597,55.078075
48598,15.744821
48599,33.64048
48600,94.501274
48601,22.081434
48602,15.313326
48603,13.529238
48604,11.724306
48605,38.441193
48606,39.52286
48607,10.51361
48608,38.31398
48609,22.111223
48610,23.423399
48611,15.6343155
48612,10.197138
48613,32.760303
48614,68.67103
48615,14.407326
48616,8.823872
48617,64.45948
48618,31.086414
48619,16.229015
48620,17.094458
48621,42.576435
48622,36.825253
48623,43.442104
48624,14.884621
48625,86.46925
48626,22.079062
48627,19.923248
48628,55.227486
48629,17.842928
48630,14.293921
48631,19.995386
48632,22.806074
48633,16.753956
48634,24.910963
48635,174.44691
48636,9.494441
48637,55.241993
48638,28.096115
48639,71.961006
48640,26.0773
48641,23.88973
48642,24.818388
48643,43.520664
48644,34.336323
48645,35.25326
48646,13.636425
48647,30.21742
48648,13.86274
48649,25.4016
48650,25.78396
48651,14.8707075
48652,29.211687
48653,22.763083
48654,135.67479
48655,72.37221
48656,40.77852
48657,22.15712
48658,18.681213
48659,73.64808
48660,25.410805
48661,16.781065
48662,45.02491
48663,29.703987
48664,68.24482
48665,13.032826
48666,53.380566
48667,25.382944
48668,28.27267
48669,12.321157
48670,38.355267
48671,96.31234
48672,37.6104
48673,23.539415
48674,84.92804
48675,25.235899
48676,38.488186
48677,14.378147
48678,23.343384
48679,9.269608
48680,39.10758
48681,16.976408
48682,17.406456
48683,12.955287
48684,33.425446
48685,18.197517
48686,27.141775
48687,21.931957
48688,25.262594
48689,47.34541
48690,43.17212
48691,53.73231
48692,38.498238
48693,37.239765
48694,19.707178
48695,27.363503
48696,36.997284
48697,94.1237
48698,30.9669
48699,58.37389
48700,55.93707
48701,20.329063
48702,35.899937
48703,11.126439
48704,12.546393
48705,32.47625
48706,39.52779
48707,24.149902
48708,30.932465
48709,16.331505
48710,17.932276
48711,22.462591
48712,32.24516
48713,61.281548
48714,27.02206
48715,19.880836
48716,50.5694
48717,24.716911
48718,62.261417
48719,58.992565
48720,42.402813
48721,45.163395
48722,33.48714
48723,39.153316
48724,69.4011
48725,19.37425
48726,17.340488
48727,70.00102
48728,28.98982
48729,133.86438
48730,104.88786
48731,40.223377
48732,25.406616
48733,10.440698
48734,18.264719
48735,23.990013
48736,16.700329
48737,16.184223
48738,116.59141
48739,31.228477
48740,20.93578
48741,23.400145
48742,12.884056
48743,65.25652
48744,43.396557
48745,41.916798
48746,10.525537
48747,15.647226
48748,14.70589
48749,24.171335
48750,35.698475
48751,52.784595
48752,28.31397
48753,43.78199
48754,40.713566
48755,32.321125
48756,9.332849
48757,11.701469
48758,25.702208
48759,50.33205
48760,35.784355
48761,14.783493
48762,16.391907
48763,19.636591
48764,30.892572
48765,21.565807
48766,74.62727
48767,35.445213
48768,44.50843
48769,22.671488
48770,16.61343
48771,25.69842
48772,14.242912
48773,25.853142
48774,51.32895
48775,15.701139
48776,15.325895
48777,80.95546
48778,15.895446
48779,34.596817
48780,12.569998
48781,57.872448
48782,24.087385
48783,38.377796
48784,31.097342
48785,19.951807
48786,15.3093815
48787,74.575264
48788,27.223911
48789,14.374616
48790,20.267937
48791,10.255701
48792,39.274094
48793,21.682646
48794,17.710783
48795,9.550497
48796,37.79698
48797,73.403076
48798,81.31823
48799,22.633574
48800,46.75645
48801,19.886461
48802,19.101704
48803,40.24157
48804,18.31538
48805,14.940207
48806,25.970346
48807,11.086599
48808,28.083435
48809,14.24767
48810,33.71511
48811,59.184464
48812,54.253723
48813,55.648567
48814,49.81471
48815,29.579378
48816,6.6989384
48817,66.77342
48818,18.916101
48819,47.12889
48820,37.38048
48821,51.519722
48822,33.583984
48823,25.927244
48824,20.950377
48825,20.955189
48826,21.733744
48827,18.240103
48828,20.292297
48829,70.03657
48830,22.962357
48831,87.74577
48832,40.56712
48833,23.546972
48834,98.81772
48835,8.866667
48836,6.5369716
48837,35.05086
48838,72.94973
48839,28.534681
48840,12.798065
48841,85.62775
48842,29.010023
48843,19.27008
48844,95.32854
48845,20.485834
48846,13.347195
48847,28.27237
48848,19.459604
48849,13.764745
48850,10.695786
48851,16.609892
48852,22.914621
48853,46.133568
48854,20.64057
48855,26.755556
48856,33.889927
48857,38.36178
48858,34.31547
48859,46.170467
48860,23.064701
48861,22.316744
48862,27.020975
48863,39.71811
48864,29.803684
48865,51.356213
48866,28.852697
48867,12.464169
48868,26.505293
48869,27.538761
48870,17.19704
48871,16.194984
48872,26.672987
48873,14.578237
48874,10.945892
48875,7.9015307
48876,12.819538
48877,16.070026
48878,26.099491
48879,66.79066
48880,17.10102
48881,60.60677
48882,18.731514
48883,31.096987
48884,49.942078
48885,11.788464
48886,31.322136
48887,19.804232
48888,28.312675
48889,16.660686
48890,83.50705
48891,27.838171
48892,20.508556
48893,37.43425
48894,49.785328
48895,16.153934
48896,9.864569
48897,15.7516
48898,70.51986
48899,39.486473
48900,8.093939
48901,8.208919
48902,46.68405
48903,12.766748
48904,15.817126
48905,25.415632
48906,15.726899
48907,21.919254
48908,52.02984
48909,17.47077
48910,42.202087
48911,77.98244
48912,46.846706
48913,12.194963
48914,17.975948
48915,17.122393
48916,29.495354
48917,15.532875
48918,20.741508
48919,26.325985
48920,25.799803
48921,22.536148
48922,23.79256
48923,41.037914
48924,45.179314
48925,18.561932
48926,19.282843
48927,10.2742605
48928,13.604239
48929,11.018079
48930,23.016361
48931,15.768239
48932,17.21689
48933,41.05299
48934,22.32928
48935,49.72311
48936,79.33929
48937,35.82975
48938,57.24809
48939,37.33131
48940,30.461187
48941,58.399334
48942,18.201593
48943,41.32994
48944,21.339184
48945,43.435608
48946,105.46845
48947,65.13286
48948,44.390057
48949,13.815775
48950,25.110313
48951,25.329855
48952,48.19624
48953,38.8566
48954,54.614048
48955,16.685219
48956,8.452169
48957,30.130955
48958,20.343683
48959,134.6672
48960,39.71925
48961,29.112133
48962,31.751942
48963,26.581312
48964,12.800709
48965,12.234428
48966,16.57412
48967,21.128855
48968,57.800564
48969,18.450113
48970,105.103935
48971,53.742775
48972,24.221209
48973,16.32161
48974,52.872147
48975,23.882093
48976,12.419182
48977,18.495668
48978,20.68215
48979,40.099213
48980,29.08998
48981,10.414035
48982,15.032848
48983,27.780014
48984,22.29452
48985,18.152704
48986,38.028687
48987,18.310452
48988,36.924957
48989,28.135275
48990,51.75257
48991,22.959288
48992,28.410038
48993,23.596695
48994,49.90093
48995,13.84227
48996,16.180077
48997,15.695777
48998,21.988184
48999,45.348804
49000,49.0784
49001,19.085203
49002,519.4791
49003,59.872837
49004,18.959991
49005,19.018242
49006,13.637414
49007,121.53757
49008,34.30008
49009,14.690564
49010,20.806856
49011,23.31823
49012,45.649433
49013,16.290909
49014,12.018617
49015,36.70617
49016,35.646473
49017,10.494167
49018,16.07472
49019,17.24057
49020,49.69667
49021,44.49398
49022,9.338321
49023,19.413143
49024,16.50191
49025,17.98409
49026,16.390846
49027,86.18955
49028,26.983711
49029,30.771894
49030,33.52659
49031,12.372314
49032,15.5673
49033,25.726614
49034,35.991108
49035,11.122355
49036,47.62296
49037,28.580471
49038,49.344658
49039,25.88738
49040,58.379833
49041,47.379242
49042,15.030492
49043,26.608921
49044,12.1756735
49045,38.46991
49046,39.68334
49047,59.046684
49048,62.1343
49049,92.26793
49050,28.071072
49051,27.234175
49052,34.672592
49053,27.72121
49054,45.24105
49055,155.00075
49056,157.2529
49057,76.864265
49058,24.592812
49059,60.17974
49060,50.25784
49061,51.630062
49062,46.791275
49063,82.95798
49064,14.940932
49065,41.449295
49066,34.291447
49067,61.90081
49068,21.361805
49069,26.980135
49070,34.973057
49071,28.33545
49072,68.13081
49073,21.844337
49074,69.37934
49075,53.54689
49076,23.115294
49077,89.46034
49078,45.09448
49079,33.699753
49080,17.136496
49081,69.26176
49082,33.059578
49083,38.50088
49084,45.35574
49085,18.426846
49086,16.202036
49087,22.89445
49088,15.417877
49089,38.336975
49090,61.58511
49091,47.8063
49092,14.2217655
49093,26.367844
49094,54.481632
49095,48.530247
49096,35.984177
49097,24.155005
49098,23.789225
49099,26.5723
49100,19.70544
49101,32.53939
49102,18.165642
49103,15.6685505
49104,15.709593
49105,9.221638
49106,54.98151
49107,8.376869
49108,18.836685
49109,18.409834
49110,24.642742
49111,33.189667
49112,82.660774
49113,50.06641
49114,62.065178
49115,39.078396
49116,36.043945
49117,57.2867
49118,41.876648
49119,26.694832
49120,24.628788
49121,14.7592125
49122,48.305164
49123,70.03594
49124,57.828785
49125,11.336609
49126,16.243713
49127,36.521923
49128,24.946003
49129,21.11451
49130,10.717868
49131,20.904667
49132,15.231517
49133,18.890432
49134,27.860794
49135,37.86794
49136,18.043152
49137,19.65935
49138,13.979041
49139,17.448547
49140,27.620672
49141,11.918815
49142,28.735985
49143,35.308727
49144,39.380825
49145,52.271526
49146,40.911865
49147,17.059261
49148,75.67154
49149,71.61059
49150,19.715488
49151,23.5143
49152,39.378113
49153,12.3376665
49154,19.503355
49155,49.68428
49156,35.40286
49157,28.412092
49158,17.30348
49159,25.990463
49160,15.9982395
49161,20.037462
49162,41.8913
49163,40.857834
49164,52.3644
49165,49.030785
49166,21.729414
49167,64.977234
49168,26.447018
49169,28.91793
49170,36.573994
49171,35.62567
49172,37.52251
49173,19.721922
49174,40.153843
49175,31.780449
49176,10.80272
49177,13.905221
49178,64.823746
49179,18.127947
49180,18.82702
49181,14.918931
49182,18.971611
49183,13.195245
49184,14.306591
49185,31.95057
49186,10.854198
49187,28.49742
49188,29.11368
49189,71.04004
49190,87.77112
49191,45.137444
49192,73.7645
49193,7.163415
49194,12.356085
49195,36.277073
49196,9.783397
49197,21.202028
49198,32.361717
49199,33.733696
49200,63.515545
49201,25.33477
49202,30.069014
49203,26.584301
49204,37.20794
49205,16.597908
49206,10.923588
49207,65.38573
49208,12.41652
49209,20.454834
49210,67.479935
49211,21.001299
49212,61.761402
49213,46.311554
49214,39.931267
49215,28.020834
49216,25.603779
49217,33.50892
49218,33.23329
49219,87.20654
49220,9.926095
49221,17.39112
49222,116.43182
49223,22.463127
49224,10.724271
49225,14.683259
49226,14.819795
49227,16.985477
49228,18.007227
49229,13.875915
49230,16.865034
49231,19.743374
49232,42.226574
49233,28.156355
49234,121.73314
49235,57.66905
49236,23.00264
49237,18.406517
49238,61.516235
49239,12.478486
49240,21.65262
49241,20.85745
49242,14.26495
49243,22.951948
49244,23.833115
49245,83.511116
49246,9.815145
49247,12.385556
49248,68.829025
49249,46.505234
49250,47.456398
49251,56.248413
49252,19.699934
49253,13.167461
49254,13.803594
49255,47.59041
49256,57.06664
49257,18.465328
49258,12.354456
49259,17.622103
49260,37.062763
49261,27.177654
49262,30.189089
49263,27.228874
49264,35.700916
49265,161.45236
49266,19.4545
49267,13.8878355
49268,18.513288
49269,56.25249
49270,17.054462
49271,42.758686
49272,18.433695
49273,28.786037
49274,32.456787
49275,17.882177
49276,36.429447
49277,16.766853
49278,38.875076
49279,28.696426
49280,19.042744
49281,17.361029
49282,41.89365
49283,27.481651
49284,28.330671
49285,27.430557
49286,26.173721
49287,30.629377
49288,37.72627
49289,22.83469
49290,15.096442
49291,39.17463
49292,24.840166
49293,32.61828
49294,11.320287
49295,66.50867
49296,24.288288
49297,28.153467
49298,19.612827
49299,50.45426
49300,23.970938
49301,33.617756
49302,53.50007
49303,38.79503
